,cage,hour,minute,hops,active,phase,date,year,month,day
9581,16,5,16,0,0,day,2021-07-08,2021,7,8
9582,16,6,16,0,0,day,2021-07-08,2021,7,8
9583,16,7,16,0,0,day,2021-07-08,2021,7,8
9584,16,8,16,0,0,day,2021-07-08,2021,7,8
9585,16,9,16,2,1,day,2021-07-08,2021,7,8
9586,16,10,16,0,0,day,2021-07-08,2021,7,8
9587,16,11,16,1,1,day,2021-07-08,2021,7,8
9588,16,12,16,0,0,night,2021-07-08,2021,7,8
9589,16,13,16,0,0,night,2021-07-08,2021,7,8
9590,16,14,16,0,0,night,2021-07-08,2021,7,8
9591,16,15,16,0,0,night,2021-07-08,2021,7,8
9592,16,16,16,0,0,night,2021-07-08,2021,7,8
9593,16,17,16,0,0,night,2021-07-08,2021,7,8
9594,16,18,16,0,0,night,2021-07-08,2021,7,8
9595,16,19,16,0,0,night,2021-07-08,2021,7,8
9596,16,20,16,0,0,night,2021-07-08,2021,7,8
9597,16,21,16,0,0,night,2021-07-08,2021,7,8
9598,16,22,16,0,0,night,2021-07-08,2021,7,8
9599,16,23,16,0,0,night,2021-07-08,2021,7,8
9600,17,0,16,0,0,day,2021-07-08,2021,7,8
9601,17,1,16,0,0,day,2021-07-08,2021,7,8
9602,17,2,16,0,0,day,2021-07-08,2021,7,8
9603,17,3,16,0,0,day,2021-07-08,2021,7,8
9604,17,4,16,0,0,day,2021-07-08,2021,7,8
9605,17,5,16,0,0,day,2021-07-08,2021,7,8
9606,17,6,16,0,0,day,2021-07-08,2021,7,8
9607,17,7,16,0,0,day,2021-07-08,2021,7,8
9608,17,8,16,0,0,day,2021-07-08,2021,7,8
9609,17,9,16,0,0,day,2021-07-08,2021,7,8
9610,17,10,16,0,0,day,2021-07-08,2021,7,8
9611,17,11,16,0,0,day,2021-07-08,2021,7,8
9612,17,12,16,0,0,night,2021-07-08,2021,7,8
9613,17,13,16,0,0,night,2021-07-08,2021,7,8
9614,17,14,16,0,0,night,2021-07-08,2021,7,8
9615,17,15,16,0,0,night,2021-07-08,2021,7,8
9616,17,16,16,0,0,night,2021-07-08,2021,7,8
9617,17,17,16,0,0,night,2021-07-08,2021,7,8
9618,17,18,16,0,0,night,2021-07-08,2021,7,8
9619,17,19,16,0,0,night,2021-07-08,2021,7,8
9620,17,20,16,0,0,night,2021-07-08,2021,7,8
9621,17,21,16,0,0,night,2021-07-08,2021,7,8
9622,17,22,16,0,0,night,2021-07-08,2021,7,8
9623,17,23,16,0,0,night,2021-07-08,2021,7,8
9624,18,0,16,3,1,day,2021-07-08,2021,7,8
9625,18,1,16,0,0,day,2021-07-08,2021,7,8
9626,18,2,16,0,0,day,2021-07-08,2021,7,8
9627,18,3,16,0,0,day,2021-07-08,2021,7,8
9628,18,4,16,0,0,day,2021-07-08,2021,7,8
9629,18,5,16,1,1,day,2021-07-08,2021,7,8
9630,18,6,16,0,0,day,2021-07-08,2021,7,8
9631,18,7,16,0,0,day,2021-07-08,2021,7,8
9632,18,8,16,0,0,day,2021-07-08,2021,7,8
9633,18,9,16,5,1,day,2021-07-08,2021,7,8
9634,18,10,16,4,1,day,2021-07-08,2021,7,8
9635,18,11,16,0,0,day,2021-07-08,2021,7,8
9636,18,12,16,0,0,night,2021-07-08,2021,7,8
9637,18,13,16,0,0,night,2021-07-08,2021,7,8
9638,18,14,16,0,0,night,2021-07-08,2021,7,8
9639,18,15,16,0,0,night,2021-07-08,2021,7,8
9640,18,16,16,0,0,night,2021-07-08,2021,7,8
9641,18,17,16,0,0,night,2021-07-08,2021,7,8
9642,18,18,16,0,0,night,2021-07-08,2021,7,8
9643,18,19,16,0,0,night,2021-07-08,2021,7,8
9644,18,20,16,0,0,night,2021-07-08,2021,7,8
9645,18,21,16,0,0,night,2021-07-08,2021,7,8
9646,18,22,16,0,0,night,2021-07-08,2021,7,8
9647,18,23,16,0,0,night,2021-07-08,2021,7,8
9648,19,0,16,0,0,day,2021-07-08,2021,7,8
9649,19,1,16,0,0,day,2021-07-08,2021,7,8
9650,19,2,16,0,0,day,2021-07-08,2021,7,8
9651,19,3,16,0,0,day,2021-07-08,2021,7,8
9652,19,4,16,0,0,day,2021-07-08,2021,7,8
9653,19,5,16,0,0,day,2021-07-08,2021,7,8
9654,19,6,16,0,0,day,2021-07-08,2021,7,8
9655,19,7,16,0,0,day,2021-07-08,2021,7,8
9656,19,8,16,0,0,day,2021-07-08,2021,7,8
9657,19,9,16,0,0,day,2021-07-08,2021,7,8
9658,19,10,16,0,0,day,2021-07-08,2021,7,8
9659,19,11,16,0,0,day,2021-07-08,2021,7,8
9660,19,12,16,0,0,night,2021-07-08,2021,7,8
9661,19,13,16,0,0,night,2021-07-08,2021,7,8
9662,19,14,16,0,0,night,2021-07-08,2021,7,8
9663,19,15,16,0,0,night,2021-07-08,2021,7,8
9664,19,16,16,0,0,night,2021-07-08,2021,7,8
9665,19,17,16,0,0,night,2021-07-08,2021,7,8
9666,19,18,16,0,0,night,2021-07-08,2021,7,8
9667,19,19,16,0,0,night,2021-07-08,2021,7,8
9668,19,20,16,0,0,night,2021-07-08,2021,7,8
9669,19,21,16,0,0,night,2021-07-08,2021,7,8
9670,19,22,16,0,0,night,2021-07-08,2021,7,8
9671,19,23,16,0,0,night,2021-07-08,2021,7,8
9672,20,0,16,0,0,day,2021-07-08,2021,7,8
9673,20,1,16,10,1,day,2021-07-08,2021,7,8
9674,20,2,16,13,1,day,2021-07-08,2021,7,8
9675,20,3,16,15,1,day,2021-07-08,2021,7,8
9676,20,4,16,15,1,day,2021-07-08,2021,7,8
9677,20,5,16,17,1,day,2021-07-08,2021,7,8
9678,20,6,16,4,1,day,2021-07-08,2021,7,8
9679,20,7,16,19,1,day,2021-07-08,2021,7,8
9680,20,8,16,0,0,day,2021-07-08,2021,7,8
9681,20,9,16,7,1,day,2021-07-08,2021,7,8
9682,20,10,16,0,0,day,2021-07-08,2021,7,8
9683,20,11,16,0,0,day,2021-07-08,2021,7,8
9684,20,12,16,0,0,night,2021-07-08,2021,7,8
9685,20,13,16,0,0,night,2021-07-08,2021,7,8
9686,20,14,16,0,0,night,2021-07-08,2021,7,8
9687,20,15,16,0,0,night,2021-07-08,2021,7,8
9688,20,16,16,0,0,night,2021-07-08,2021,7,8
9689,20,17,16,0,0,night,2021-07-08,2021,7,8
9690,20,18,16,0,0,night,2021-07-08,2021,7,8
9691,20,19,16,0,0,night,2021-07-08,2021,7,8
9692,20,20,16,0,0,night,2021-07-08,2021,7,8
9693,20,21,16,0,0,night,2021-07-08,2021,7,8
9694,20,22,16,0,0,night,2021-07-08,2021,7,8
9695,20,23,16,0,0,night,2021-07-08,2021,7,8
9696,21,0,16,0,0,day,2021-07-08,2021,7,8
9697,21,1,16,10,1,day,2021-07-08,2021,7,8
9698,21,2,16,0,0,day,2021-07-08,2021,7,8
9699,21,3,16,0,0,day,2021-07-08,2021,7,8
9700,21,4,16,12,1,day,2021-07-08,2021,7,8
9701,21,5,16,24,1,day,2021-07-08,2021,7,8
9702,21,6,16,15,1,day,2021-07-08,2021,7,8
9703,21,7,16,0,0,day,2021-07-08,2021,7,8
9704,21,8,16,0,0,day,2021-07-08,2021,7,8
9705,21,9,16,0,0,day,2021-07-08,2021,7,8
9706,21,10,16,0,0,day,2021-07-08,2021,7,8
9707,21,11,16,0,0,day,2021-07-08,2021,7,8
9708,21,12,16,0,0,night,2021-07-08,2021,7,8
9709,21,13,16,0,0,night,2021-07-08,2021,7,8
9710,21,14,16,0,0,night,2021-07-08,2021,7,8
9711,21,15,16,0,0,night,2021-07-08,2021,7,8
9712,21,16,16,0,0,night,2021-07-08,2021,7,8
9713,21,17,16,0,0,night,2021-07-08,2021,7,8
9714,21,18,16,0,0,night,2021-07-08,2021,7,8
9715,21,19,16,0,0,night,2021-07-08,2021,7,8
9716,21,20,16,0,0,night,2021-07-08,2021,7,8
9717,21,21,16,0,0,night,2021-07-08,2021,7,8
9718,21,22,16,0,0,night,2021-07-08,2021,7,8
9719,21,23,16,0,0,night,2021-07-08,2021,7,8
9720,22,0,16,1,1,day,2021-07-08,2021,7,8
9721,22,1,16,0,0,day,2021-07-08,2021,7,8
9722,22,2,16,0,0,day,2021-07-08,2021,7,8
9723,22,3,16,0,0,day,2021-07-08,2021,7,8
9724,22,4,16,0,0,day,2021-07-08,2021,7,8
9725,22,5,16,0,0,day,2021-07-08,2021,7,8
9726,22,6,16,0,0,day,2021-07-08,2021,7,8
9727,22,7,16,0,0,day,2021-07-08,2021,7,8
9728,22,8,16,0,0,day,2021-07-08,2021,7,8
9729,22,9,16,4,1,day,2021-07-08,2021,7,8
9730,22,10,16,0,0,day,2021-07-08,2021,7,8
9731,22,11,16,0,0,day,2021-07-08,2021,7,8
9732,22,12,16,0,0,night,2021-07-08,2021,7,8
9733,22,13,16,0,0,night,2021-07-08,2021,7,8
9734,22,14,16,0,0,night,2021-07-08,2021,7,8
9735,22,15,16,0,0,night,2021-07-08,2021,7,8
9736,22,16,16,0,0,night,2021-07-08,2021,7,8
9737,22,17,16,0,0,night,2021-07-08,2021,7,8
9738,22,18,16,0,0,night,2021-07-08,2021,7,8
9739,22,19,16,0,0,night,2021-07-08,2021,7,8
9740,22,20,16,0,0,night,2021-07-08,2021,7,8
9741,22,21,16,0,0,night,2021-07-08,2021,7,8
9742,22,22,16,0,0,night,2021-07-08,2021,7,8
9743,22,23,16,0,0,night,2021-07-08,2021,7,8
9744,23,0,16,0,0,day,2021-07-08,2021,7,8
9745,23,1,16,3,1,day,2021-07-08,2021,7,8
9746,23,2,16,4,1,day,2021-07-08,2021,7,8
9747,23,3,16,6,1,day,2021-07-08,2021,7,8
9748,23,4,16,6,1,day,2021-07-08,2021,7,8
9749,23,5,16,3,1,day,2021-07-08,2021,7,8
9750,23,6,16,2,1,day,2021-07-08,2021,7,8
9751,23,7,16,7,1,day,2021-07-08,2021,7,8
9752,23,8,16,3,1,day,2021-07-08,2021,7,8
9753,23,9,16,0,0,day,2021-07-08,2021,7,8
9754,23,10,16,0,0,day,2021-07-08,2021,7,8
9755,23,11,16,0,0,day,2021-07-08,2021,7,8
9756,23,12,16,0,0,night,2021-07-08,2021,7,8
9757,23,13,16,0,0,night,2021-07-08,2021,7,8
9758,23,14,16,0,0,night,2021-07-08,2021,7,8
9759,23,15,16,0,0,night,2021-07-08,2021,7,8
9760,23,16,16,0,0,night,2021-07-08,2021,7,8
9761,23,17,16,0,0,night,2021-07-08,2021,7,8
9762,23,18,16,0,0,night,2021-07-08,2021,7,8
9763,23,19,16,0,0,night,2021-07-08,2021,7,8
9764,23,20,16,0,0,night,2021-07-08,2021,7,8
9765,23,21,16,0,0,night,2021-07-08,2021,7,8
9766,23,22,16,0,0,night,2021-07-08,2021,7,8
9767,23,23,16,0,0,night,2021-07-08,2021,7,8
9768,24,0,16,0,0,day,2021-07-08,2021,7,8
9769,24,1,16,1,1,day,2021-07-08,2021,7,8
9770,24,2,16,0,0,day,2021-07-08,2021,7,8
9771,24,3,16,5,1,day,2021-07-08,2021,7,8
9772,24,4,16,16,1,day,2021-07-08,2021,7,8
9773,24,5,16,11,1,day,2021-07-08,2021,7,8
9774,24,6,16,12,1,day,2021-07-08,2021,7,8
9775,24,7,16,1,1,day,2021-07-08,2021,7,8
9776,24,8,16,1,1,day,2021-07-08,2021,7,8
9777,24,9,16,0,0,day,2021-07-08,2021,7,8
9778,24,10,16,0,0,day,2021-07-08,2021,7,8
9779,24,11,16,0,0,day,2021-07-08,2021,7,8
9780,24,12,16,0,0,night,2021-07-08,2021,7,8
9781,24,13,16,0,0,night,2021-07-08,2021,7,8
9782,24,14,16,0,0,night,2021-07-08,2021,7,8
9783,24,15,16,0,0,night,2021-07-08,2021,7,8
9784,24,16,16,0,0,night,2021-07-08,2021,7,8
9785,24,17,16,0,0,night,2021-07-08,2021,7,8
9786,24,18,16,0,0,night,2021-07-08,2021,7,8
9787,24,19,16,0,0,night,2021-07-08,2021,7,8
9788,24,20,16,0,0,night,2021-07-08,2021,7,8
9789,24,21,16,0,0,night,2021-07-08,2021,7,8
9790,24,22,16,0,0,night,2021-07-08,2021,7,8
9791,24,23,16,0,0,night,2021-07-08,2021,7,8
9792,1,0,17,0,0,day,2021-07-08,2021,7,8
9793,1,1,17,2,1,day,2021-07-08,2021,7,8
9794,1,2,17,2,1,day,2021-07-08,2021,7,8
9795,1,3,17,5,1,day,2021-07-08,2021,7,8
9796,1,4,17,4,1,day,2021-07-08,2021,7,8
9797,1,5,17,1,1,day,2021-07-08,2021,7,8
9798,1,6,17,0,0,day,2021-07-08,2021,7,8
9799,1,7,17,5,1,day,2021-07-08,2021,7,8
9800,1,8,17,7,1,day,2021-07-08,2021,7,8
9801,1,9,17,4,1,day,2021-07-08,2021,7,8
9802,1,10,17,3,1,day,2021-07-08,2021,7,8
9803,1,11,17,2,1,day,2021-07-08,2021,7,8
9804,1,12,17,0,0,night,2021-07-08,2021,7,8
9805,1,13,17,0,0,night,2021-07-08,2021,7,8
9806,1,14,17,0,0,night,2021-07-08,2021,7,8
9807,1,15,17,0,0,night,2021-07-08,2021,7,8
9808,1,16,17,0,0,night,2021-07-08,2021,7,8
9809,1,17,17,0,0,night,2021-07-08,2021,7,8
9810,1,18,17,0,0,night,2021-07-08,2021,7,8
9811,1,19,17,0,0,night,2021-07-08,2021,7,8
9812,1,20,17,0,0,night,2021-07-08,2021,7,8
9813,1,21,17,0,0,night,2021-07-08,2021,7,8
9814,1,22,17,0,0,night,2021-07-08,2021,7,8
9815,1,23,17,0,0,night,2021-07-08,2021,7,8
9816,2,0,17,0,0,day,2021-07-08,2021,7,8
9817,2,1,17,6,1,day,2021-07-08,2021,7,8
9818,2,2,17,0,0,day,2021-07-08,2021,7,8
9819,2,3,17,0,0,day,2021-07-08,2021,7,8
9820,2,4,17,4,1,day,2021-07-08,2021,7,8
9821,2,5,17,9,1,day,2021-07-08,2021,7,8
9822,2,6,17,1,1,day,2021-07-08,2021,7,8
9823,2,7,17,0,0,day,2021-07-08,2021,7,8
9824,2,8,17,0,0,day,2021-07-08,2021,7,8
9825,2,9,17,4,1,day,2021-07-08,2021,7,8
9826,2,10,17,0,0,day,2021-07-08,2021,7,8
9827,2,11,17,0,0,day,2021-07-08,2021,7,8
9828,2,12,17,0,0,night,2021-07-08,2021,7,8
9829,2,13,17,0,0,night,2021-07-08,2021,7,8
9830,2,14,17,0,0,night,2021-07-08,2021,7,8
9831,2,15,17,0,0,night,2021-07-08,2021,7,8
9832,2,16,17,0,0,night,2021-07-08,2021,7,8
9833,2,17,17,0,0,night,2021-07-08,2021,7,8
9834,2,18,17,0,0,night,2021-07-08,2021,7,8
9835,2,19,17,0,0,night,2021-07-08,2021,7,8
9836,2,20,17,0,0,night,2021-07-08,2021,7,8
9837,2,21,17,0,0,night,2021-07-08,2021,7,8
9838,2,22,17,0,0,night,2021-07-08,2021,7,8
9839,2,23,17,0,0,night,2021-07-08,2021,7,8
9840,3,0,17,0,0,day,2021-07-08,2021,7,8
9841,3,1,17,5,1,day,2021-07-08,2021,7,8
9842,3,2,17,2,1,day,2021-07-08,2021,7,8
9843,3,3,17,2,1,day,2021-07-08,2021,7,8
9844,3,4,17,0,0,day,2021-07-08,2021,7,8
9845,3,5,17,0,0,day,2021-07-08,2021,7,8
9846,3,6,17,4,1,day,2021-07-08,2021,7,8
9847,3,7,17,0,0,day,2021-07-08,2021,7,8
9848,3,8,17,0,0,day,2021-07-08,2021,7,8
9849,3,9,17,0,0,day,2021-07-08,2021,7,8
9850,3,10,17,0,0,day,2021-07-08,2021,7,8
9851,3,11,17,0,0,day,2021-07-08,2021,7,8
9852,3,12,17,0,0,night,2021-07-08,2021,7,8
9853,3,13,17,0,0,night,2021-07-08,2021,7,8
9854,3,14,17,0,0,night,2021-07-08,2021,7,8
9855,3,15,17,0,0,night,2021-07-08,2021,7,8
9856,3,16,17,0,0,night,2021-07-08,2021,7,8
9857,3,17,17,0,0,night,2021-07-08,2021,7,8
9858,3,18,17,0,0,night,2021-07-08,2021,7,8
9859,3,19,17,0,0,night,2021-07-08,2021,7,8
9860,3,20,17,0,0,night,2021-07-08,2021,7,8
9861,3,21,17,0,0,night,2021-07-08,2021,7,8
9862,3,22,17,0,0,night,2021-07-08,2021,7,8
9863,3,23,17,0,0,night,2021-07-08,2021,7,8
9864,4,0,17,0,0,day,2021-07-08,2021,7,8
9865,4,1,17,7,1,day,2021-07-08,2021,7,8
9866,4,2,17,0,0,day,2021-07-08,2021,7,8
9867,4,3,17,4,1,day,2021-07-08,2021,7,8
9868,4,4,17,9,1,day,2021-07-08,2021,7,8
9869,4,5,17,24,1,day,2021-07-08,2021,7,8
9870,4,6,17,16,1,day,2021-07-08,2021,7,8
9871,4,7,17,0,0,day,2021-07-08,2021,7,8
9872,4,8,17,0,0,day,2021-07-08,2021,7,8
9873,4,9,17,3,1,day,2021-07-08,2021,7,8
9874,4,10,17,4,1,day,2021-07-08,2021,7,8
9875,4,11,17,0,0,day,2021-07-08,2021,7,8
9876,4,12,17,0,0,night,2021-07-08,2021,7,8
9877,4,13,17,0,0,night,2021-07-08,2021,7,8
9878,4,14,17,0,0,night,2021-07-08,2021,7,8
9879,4,15,17,0,0,night,2021-07-08,2021,7,8
9880,4,16,17,0,0,night,2021-07-08,2021,7,8
9881,4,17,17,0,0,night,2021-07-08,2021,7,8
9882,4,18,17,0,0,night,2021-07-08,2021,7,8
9883,4,19,17,0,0,night,2021-07-08,2021,7,8
9884,4,20,17,0,0,night,2021-07-08,2021,7,8
9885,4,21,17,0,0,night,2021-07-08,2021,7,8
9886,4,22,17,0,0,night,2021-07-08,2021,7,8
9887,4,23,17,0,0,night,2021-07-08,2021,7,8
9888,5,0,17,0,0,day,2021-07-08,2021,7,8
9889,5,1,17,0,0,day,2021-07-08,2021,7,8
9890,5,2,17,0,0,day,2021-07-08,2021,7,8
9891,5,3,17,0,0,day,2021-07-08,2021,7,8
9892,5,4,17,0,0,day,2021-07-08,2021,7,8
9893,5,5,17,0,0,day,2021-07-08,2021,7,8
9894,5,6,17,0,0,day,2021-07-08,2021,7,8
9895,5,7,17,0,0,day,2021-07-08,2021,7,8
9896,5,8,17,0,0,day,2021-07-08,2021,7,8
9897,5,9,17,0,0,day,2021-07-08,2021,7,8
9898,5,10,17,0,0,day,2021-07-08,2021,7,8
9899,5,11,17,0,0,day,2021-07-08,2021,7,8
9900,5,12,17,0,0,night,2021-07-08,2021,7,8
9901,5,13,17,0,0,night,2021-07-08,2021,7,8
9902,5,14,17,0,0,night,2021-07-08,2021,7,8
9903,5,15,17,0,0,night,2021-07-08,2021,7,8
9904,5,16,17,0,0,night,2021-07-08,2021,7,8
9905,5,17,17,0,0,night,2021-07-08,2021,7,8
9906,5,18,17,0,0,night,2021-07-08,2021,7,8
9907,5,19,17,0,0,night,2021-07-08,2021,7,8
9908,5,20,17,0,0,night,2021-07-08,2021,7,8
9909,5,21,17,0,0,night,2021-07-08,2021,7,8
9910,5,22,17,0,0,night,2021-07-08,2021,7,8
9911,5,23,17,0,0,night,2021-07-08,2021,7,8
9912,6,0,17,0,0,day,2021-07-08,2021,7,8
9913,6,1,17,14,1,day,2021-07-08,2021,7,8
9914,6,2,17,12,1,day,2021-07-08,2021,7,8
9915,6,3,17,0,0,day,2021-07-08,2021,7,8
9916,6,4,17,0,0,day,2021-07-08,2021,7,8
9917,6,5,17,0,0,day,2021-07-08,2021,7,8
9918,6,6,17,0,0,day,2021-07-08,2021,7,8
9919,6,7,17,0,0,day,2021-07-08,2021,7,8
9920,6,8,17,0,0,day,2021-07-08,2021,7,8
9921,6,9,17,0,0,day,2021-07-08,2021,7,8
9922,6,10,17,0,0,day,2021-07-08,2021,7,8
9923,6,11,17,0,0,day,2021-07-08,2021,7,8
9924,6,12,17,0,0,night,2021-07-08,2021,7,8
9925,6,13,17,0,0,night,2021-07-08,2021,7,8
9926,6,14,17,0,0,night,2021-07-08,2021,7,8
9927,6,15,17,0,0,night,2021-07-08,2021,7,8
9928,6,16,17,0,0,night,2021-07-08,2021,7,8
9929,6,17,17,0,0,night,2021-07-08,2021,7,8
9930,6,18,17,0,0,night,2021-07-08,2021,7,8
9931,6,19,17,0,0,night,2021-07-08,2021,7,8
9932,6,20,17,0,0,night,2021-07-08,2021,7,8
9933,6,21,17,0,0,night,2021-07-08,2021,7,8
9934,6,22,17,0,0,night,2021-07-08,2021,7,8
9935,6,23,17,0,0,night,2021-07-08,2021,7,8
9936,7,0,17,6,1,day,2021-07-08,2021,7,8
9937,7,1,17,19,1,day,2021-07-08,2021,7,8
9938,7,2,17,21,1,day,2021-07-08,2021,7,8
9939,7,3,17,21,1,day,2021-07-08,2021,7,8
9940,7,4,17,17,1,day,2021-07-08,2021,7,8
9941,7,5,17,3,1,day,2021-07-08,2021,7,8
9942,7,6,17,23,1,day,2021-07-08,2021,7,8
9943,7,7,17,25,1,day,2021-07-08,2021,7,8
9944,7,8,17,13,1,day,2021-07-08,2021,7,8
9945,7,9,17,7,1,day,2021-07-08,2021,7,8
9946,7,10,17,0,0,day,2021-07-08,2021,7,8
9947,7,11,17,0,0,day,2021-07-08,2021,7,8
9948,7,12,17,0,0,night,2021-07-08,2021,7,8
9949,7,13,17,0,0,night,2021-07-08,2021,7,8
9950,7,14,17,0,0,night,2021-07-08,2021,7,8
9951,7,15,17,0,0,night,2021-07-08,2021,7,8
9952,7,16,17,0,0,night,2021-07-08,2021,7,8
9953,7,17,17,0,0,night,2021-07-08,2021,7,8
9954,7,18,17,0,0,night,2021-07-08,2021,7,8
9955,7,19,17,0,0,night,2021-07-08,2021,7,8
9956,7,20,17,0,0,night,2021-07-08,2021,7,8
9957,7,21,17,0,0,night,2021-07-08,2021,7,8
9958,7,22,17,0,0,night,2021-07-08,2021,7,8
9959,7,23,17,0,0,night,2021-07-08,2021,7,8
9960,8,0,17,24,1,day,2021-07-08,2021,7,8
9961,8,1,17,13,1,day,2021-07-08,2021,7,8
9962,8,2,17,11,1,day,2021-07-08,2021,7,8
9963,8,3,17,13,1,day,2021-07-08,2021,7,8
9964,8,4,17,0,0,day,2021-07-08,2021,7,8
9965,8,5,17,8,1,day,2021-07-08,2021,7,8
9966,8,6,17,17,1,day,2021-07-08,2021,7,8
9967,8,7,17,0,0,day,2021-07-08,2021,7,8
9968,8,8,17,0,0,day,2021-07-08,2021,7,8
9969,8,9,17,20,1,day,2021-07-08,2021,7,8
9970,8,10,17,0,0,day,2021-07-08,2021,7,8
9971,8,11,17,0,0,day,2021-07-08,2021,7,8
9972,8,12,17,0,0,night,2021-07-08,2021,7,8
9973,8,13,17,0,0,night,2021-07-08,2021,7,8
9974,8,14,17,0,0,night,2021-07-08,2021,7,8
9975,8,15,17,0,0,night,2021-07-08,2021,7,8
9976,8,16,17,0,0,night,2021-07-08,2021,7,8
9977,8,17,17,0,0,night,2021-07-08,2021,7,8
9978,8,18,17,0,0,night,2021-07-08,2021,7,8
9979,8,19,17,0,0,night,2021-07-08,2021,7,8
9980,8,20,17,0,0,night,2021-07-08,2021,7,8
9981,8,21,17,0,0,night,2021-07-08,2021,7,8
9982,8,22,17,0,0,night,2021-07-08,2021,7,8
9983,8,23,17,0,0,night,2021-07-08,2021,7,8
9984,9,0,17,0,0,day,2021-07-08,2021,7,8
9985,9,1,17,0,0,day,2021-07-08,2021,7,8
9986,9,2,17,0,0,day,2021-07-08,2021,7,8
9987,9,3,17,0,0,day,2021-07-08,2021,7,8
9988,9,4,17,0,0,day,2021-07-08,2021,7,8
9989,9,5,17,0,0,day,2021-07-08,2021,7,8
9990,9,6,17,0,0,day,2021-07-08,2021,7,8
9991,9,7,17,0,0,day,2021-07-08,2021,7,8
9992,9,8,17,0,0,day,2021-07-08,2021,7,8
9993,9,9,17,0,0,day,2021-07-08,2021,7,8
9994,9,10,17,0,0,day,2021-07-08,2021,7,8
9995,9,11,17,0,0,day,2021-07-08,2021,7,8
9996,9,12,17,0,0,night,2021-07-08,2021,7,8
9997,9,13,17,0,0,night,2021-07-08,2021,7,8
9998,9,14,17,0,0,night,2021-07-08,2021,7,8
9999,9,15,17,0,0,night,2021-07-08,2021,7,8
10000,9,16,17,0,0,night,2021-07-08,2021,7,8
10001,9,17,17,0,0,night,2021-07-08,2021,7,8
10002,9,18,17,0,0,night,2021-07-08,2021,7,8
10003,9,19,17,0,0,night,2021-07-08,2021,7,8
10004,9,20,17,0,0,night,2021-07-08,2021,7,8
10005,9,21,17,0,0,night,2021-07-08,2021,7,8
10006,9,22,17,0,0,night,2021-07-08,2021,7,8
10007,9,23,17,0,0,night,2021-07-08,2021,7,8
10008,10,0,17,0,0,day,2021-07-08,2021,7,8
10009,10,1,17,0,0,day,2021-07-08,2021,7,8
10010,10,2,17,0,0,day,2021-07-08,2021,7,8
10011,10,3,17,0,0,day,2021-07-08,2021,7,8
10012,10,4,17,0,0,day,2021-07-08,2021,7,8
10013,10,5,17,0,0,day,2021-07-08,2021,7,8
10014,10,6,17,0,0,day,2021-07-08,2021,7,8
10015,10,7,17,0,0,day,2021-07-08,2021,7,8
10016,10,8,17,0,0,day,2021-07-08,2021,7,8
10017,10,9,17,0,0,day,2021-07-08,2021,7,8
10018,10,10,17,0,0,day,2021-07-08,2021,7,8
10019,10,11,17,0,0,day,2021-07-08,2021,7,8
10020,10,12,17,0,0,night,2021-07-08,2021,7,8
10021,10,13,17,0,0,night,2021-07-08,2021,7,8
10022,10,14,17,0,0,night,2021-07-08,2021,7,8
10023,10,15,17,0,0,night,2021-07-08,2021,7,8
10024,10,16,17,0,0,night,2021-07-08,2021,7,8
10025,10,17,17,0,0,night,2021-07-08,2021,7,8
10026,10,18,17,0,0,night,2021-07-08,2021,7,8
10027,10,19,17,0,0,night,2021-07-08,2021,7,8
10028,10,20,17,0,0,night,2021-07-08,2021,7,8
10029,10,21,17,0,0,night,2021-07-08,2021,7,8
10030,10,22,17,0,0,night,2021-07-08,2021,7,8
10031,10,23,17,0,0,night,2021-07-08,2021,7,8
10032,11,0,17,0,0,day,2021-07-08,2021,7,8
10033,11,1,17,0,0,day,2021-07-08,2021,7,8
10034,11,2,17,0,0,day,2021-07-08,2021,7,8
10035,11,3,17,0,0,day,2021-07-08,2021,7,8
10036,11,4,17,0,0,day,2021-07-08,2021,7,8
10037,11,5,17,0,0,day,2021-07-08,2021,7,8
10038,11,6,17,0,0,day,2021-07-08,2021,7,8
10039,11,7,17,0,0,day,2021-07-08,2021,7,8
10040,11,8,17,0,0,day,2021-07-08,2021,7,8
10041,11,9,17,0,0,day,2021-07-08,2021,7,8
10042,11,10,17,0,0,day,2021-07-08,2021,7,8
10043,11,11,17,0,0,day,2021-07-08,2021,7,8
10044,11,12,17,0,0,night,2021-07-08,2021,7,8
10045,11,13,17,0,0,night,2021-07-08,2021,7,8
10046,11,14,17,0,0,night,2021-07-08,2021,7,8
10047,11,15,17,0,0,night,2021-07-08,2021,7,8
10048,11,16,17,0,0,night,2021-07-08,2021,7,8
10049,11,17,17,0,0,night,2021-07-08,2021,7,8
10050,11,18,17,0,0,night,2021-07-08,2021,7,8
10051,11,19,17,0,0,night,2021-07-08,2021,7,8
10052,11,20,17,0,0,night,2021-07-08,2021,7,8
10053,11,21,17,0,0,night,2021-07-08,2021,7,8
10054,11,22,17,0,0,night,2021-07-08,2021,7,8
10055,11,23,17,0,0,night,2021-07-08,2021,7,8
10056,12,0,17,0,0,day,2021-07-08,2021,7,8
10057,12,1,17,0,0,day,2021-07-08,2021,7,8
10058,12,2,17,0,0,day,2021-07-08,2021,7,8
10059,12,3,17,0,0,day,2021-07-08,2021,7,8
10060,12,4,17,0,0,day,2021-07-08,2021,7,8
10061,12,5,17,0,0,day,2021-07-08,2021,7,8
