,cage,hour,minute,hops,active,phase,date,year,month,day
1825,5,1,3,0,0,day,2021-07-09,2021,7,9
1826,5,2,3,0,0,day,2021-07-09,2021,7,9
1827,5,3,3,0,0,day,2021-07-09,2021,7,9
1828,5,4,3,0,0,day,2021-07-09,2021,7,9
1829,5,5,3,0,0,day,2021-07-09,2021,7,9
1830,5,6,3,0,0,day,2021-07-09,2021,7,9
1831,5,7,3,0,0,day,2021-07-09,2021,7,9
1832,5,8,3,0,0,day,2021-07-09,2021,7,9
1833,5,9,3,0,0,day,2021-07-09,2021,7,9
1834,5,10,3,0,0,day,2021-07-09,2021,7,9
1835,5,11,3,0,0,day,2021-07-09,2021,7,9
1836,5,12,3,0,0,night,2021-07-09,2021,7,9
1837,5,13,3,0,0,night,2021-07-09,2021,7,9
1838,5,14,3,0,0,night,2021-07-09,2021,7,9
1839,5,15,3,0,0,night,2021-07-09,2021,7,9
1840,5,16,3,0,0,night,2021-07-09,2021,7,9
1841,5,17,3,0,0,night,2021-07-09,2021,7,9
1842,5,18,3,0,0,night,2021-07-09,2021,7,9
1843,5,19,3,0,0,night,2021-07-09,2021,7,9
1844,5,20,3,0,0,night,2021-07-09,2021,7,9
1845,5,21,3,0,0,night,2021-07-09,2021,7,9
1846,5,22,3,0,0,night,2021-07-09,2021,7,9
1847,5,23,3,0,0,night,2021-07-09,2021,7,9
1848,6,0,3,0,0,day,2021-07-09,2021,7,9
1849,6,1,3,0,0,day,2021-07-09,2021,7,9
1850,6,2,3,0,0,day,2021-07-09,2021,7,9
1851,6,3,3,0,0,day,2021-07-09,2021,7,9
1852,6,4,3,0,0,day,2021-07-09,2021,7,9
1853,6,5,3,0,0,day,2021-07-09,2021,7,9
1854,6,6,3,0,0,day,2021-07-09,2021,7,9
1855,6,7,3,0,0,day,2021-07-09,2021,7,9
1856,6,8,3,0,0,day,2021-07-09,2021,7,9
1857,6,9,3,0,0,day,2021-07-09,2021,7,9
1858,6,10,3,0,0,day,2021-07-09,2021,7,9
1859,6,11,3,0,0,day,2021-07-09,2021,7,9
1860,6,12,3,0,0,night,2021-07-09,2021,7,9
1861,6,13,3,0,0,night,2021-07-09,2021,7,9
1862,6,14,3,0,0,night,2021-07-09,2021,7,9
1863,6,15,3,0,0,night,2021-07-09,2021,7,9
1864,6,16,3,0,0,night,2021-07-09,2021,7,9
1865,6,17,3,0,0,night,2021-07-09,2021,7,9
1866,6,18,3,0,0,night,2021-07-09,2021,7,9
1867,6,19,3,0,0,night,2021-07-09,2021,7,9
1868,6,20,3,0,0,night,2021-07-09,2021,7,9
1869,6,21,3,0,0,night,2021-07-09,2021,7,9
1870,6,22,3,0,0,night,2021-07-09,2021,7,9
1871,6,23,3,0,0,night,2021-07-09,2021,7,9
1872,7,0,3,1,1,day,2021-07-09,2021,7,9
1873,7,1,3,25,1,day,2021-07-09,2021,7,9
1874,7,2,3,21,1,day,2021-07-09,2021,7,9
1875,7,3,3,24,1,day,2021-07-09,2021,7,9
1876,7,4,3,20,1,day,2021-07-09,2021,7,9
1877,7,5,3,22,1,day,2021-07-09,2021,7,9
1878,7,6,3,21,1,day,2021-07-09,2021,7,9
1879,7,7,3,21,1,day,2021-07-09,2021,7,9
1880,7,8,3,20,1,day,2021-07-09,2021,7,9
1881,7,9,3,7,1,day,2021-07-09,2021,7,9
1882,7,10,3,0,0,day,2021-07-09,2021,7,9
1883,7,11,3,0,0,day,2021-07-09,2021,7,9
1884,7,12,3,0,0,night,2021-07-09,2021,7,9
1885,7,13,3,0,0,night,2021-07-09,2021,7,9
1886,7,14,3,0,0,night,2021-07-09,2021,7,9
1887,7,15,3,0,0,night,2021-07-09,2021,7,9
1888,7,16,3,0,0,night,2021-07-09,2021,7,9
1889,7,17,3,0,0,night,2021-07-09,2021,7,9
1890,7,18,3,0,0,night,2021-07-09,2021,7,9
1891,7,19,3,0,0,night,2021-07-09,2021,7,9
1892,7,20,3,0,0,night,2021-07-09,2021,7,9
1893,7,21,3,0,0,night,2021-07-09,2021,7,9
1894,7,22,3,0,0,night,2021-07-09,2021,7,9
1895,7,23,3,0,0,night,2021-07-09,2021,7,9
1896,8,0,3,0,0,day,2021-07-09,2021,7,9
1897,8,1,3,11,1,day,2021-07-09,2021,7,9
1898,8,2,3,0,0,day,2021-07-09,2021,7,9
1899,8,3,3,9,1,day,2021-07-09,2021,7,9
1900,8,4,3,10,1,day,2021-07-09,2021,7,9
1901,8,5,3,4,1,day,2021-07-09,2021,7,9
1902,8,6,3,3,1,day,2021-07-09,2021,7,9
1903,8,7,3,6,1,day,2021-07-09,2021,7,9
1904,8,8,3,7,1,day,2021-07-09,2021,7,9
1905,8,9,3,10,1,day,2021-07-09,2021,7,9
1906,8,10,3,0,0,day,2021-07-09,2021,7,9
1907,8,11,3,0,0,day,2021-07-09,2021,7,9
1908,8,12,3,0,0,night,2021-07-09,2021,7,9
1909,8,13,3,0,0,night,2021-07-09,2021,7,9
1910,8,14,3,0,0,night,2021-07-09,2021,7,9
1911,8,15,3,0,0,night,2021-07-09,2021,7,9
1912,8,16,3,0,0,night,2021-07-09,2021,7,9
1913,8,17,3,0,0,night,2021-07-09,2021,7,9
1914,8,18,3,0,0,night,2021-07-09,2021,7,9
1915,8,19,3,0,0,night,2021-07-09,2021,7,9
1916,8,20,3,0,0,night,2021-07-09,2021,7,9
1917,8,21,3,0,0,night,2021-07-09,2021,7,9
1918,8,22,3,0,0,night,2021-07-09,2021,7,9
1919,8,23,3,0,0,night,2021-07-09,2021,7,9
1920,9,0,3,0,0,day,2021-07-09,2021,7,9
1921,9,1,3,0,0,day,2021-07-09,2021,7,9
1922,9,2,3,0,0,day,2021-07-09,2021,7,9
1923,9,3,3,0,0,day,2021-07-09,2021,7,9
1924,9,4,3,0,0,day,2021-07-09,2021,7,9
1925,9,5,3,0,0,day,2021-07-09,2021,7,9
1926,9,6,3,0,0,day,2021-07-09,2021,7,9
1927,9,7,3,0,0,day,2021-07-09,2021,7,9
1928,9,8,3,0,0,day,2021-07-09,2021,7,9
1929,9,9,3,0,0,day,2021-07-09,2021,7,9
1930,9,10,3,0,0,day,2021-07-09,2021,7,9
1931,9,11,3,0,0,day,2021-07-09,2021,7,9
1932,9,12,3,0,0,night,2021-07-09,2021,7,9
1933,9,13,3,0,0,night,2021-07-09,2021,7,9
1934,9,14,3,0,0,night,2021-07-09,2021,7,9
1935,9,15,3,0,0,night,2021-07-09,2021,7,9
1936,9,16,3,0,0,night,2021-07-09,2021,7,9
1937,9,17,3,0,0,night,2021-07-09,2021,7,9
1938,9,18,3,0,0,night,2021-07-09,2021,7,9
1939,9,19,3,0,0,night,2021-07-09,2021,7,9
1940,9,20,3,0,0,night,2021-07-09,2021,7,9
1941,9,21,3,0,0,night,2021-07-09,2021,7,9
1942,9,22,3,0,0,night,2021-07-09,2021,7,9
1943,9,23,3,0,0,night,2021-07-09,2021,7,9
1944,10,0,3,0,0,day,2021-07-09,2021,7,9
1945,10,1,3,0,0,day,2021-07-09,2021,7,9
1946,10,2,3,0,0,day,2021-07-09,2021,7,9
1947,10,3,3,0,0,day,2021-07-09,2021,7,9
1948,10,4,3,0,0,day,2021-07-09,2021,7,9
1949,10,5,3,0,0,day,2021-07-09,2021,7,9
1950,10,6,3,0,0,day,2021-07-09,2021,7,9
1951,10,7,3,0,0,day,2021-07-09,2021,7,9
1952,10,8,3,0,0,day,2021-07-09,2021,7,9
1953,10,9,3,0,0,day,2021-07-09,2021,7,9
1954,10,10,3,0,0,day,2021-07-09,2021,7,9
1955,10,11,3,0,0,day,2021-07-09,2021,7,9
1956,10,12,3,0,0,night,2021-07-09,2021,7,9
1957,10,13,3,0,0,night,2021-07-09,2021,7,9
1958,10,14,3,0,0,night,2021-07-09,2021,7,9
1959,10,15,3,0,0,night,2021-07-09,2021,7,9
1960,10,16,3,0,0,night,2021-07-09,2021,7,9
1961,10,17,3,0,0,night,2021-07-09,2021,7,9
1962,10,18,3,0,0,night,2021-07-09,2021,7,9
1963,10,19,3,0,0,night,2021-07-09,2021,7,9
1964,10,20,3,0,0,night,2021-07-09,2021,7,9
1965,10,21,3,0,0,night,2021-07-09,2021,7,9
1966,10,22,3,0,0,night,2021-07-09,2021,7,9
1967,10,23,3,0,0,night,2021-07-09,2021,7,9
1968,11,0,3,0,0,day,2021-07-09,2021,7,9
1969,11,1,3,0,0,day,2021-07-09,2021,7,9
1970,11,2,3,0,0,day,2021-07-09,2021,7,9
1971,11,3,3,0,0,day,2021-07-09,2021,7,9
1972,11,4,3,0,0,day,2021-07-09,2021,7,9
1973,11,5,3,0,0,day,2021-07-09,2021,7,9
1974,11,6,3,0,0,day,2021-07-09,2021,7,9
1975,11,7,3,0,0,day,2021-07-09,2021,7,9
1976,11,8,3,0,0,day,2021-07-09,2021,7,9
1977,11,9,3,0,0,day,2021-07-09,2021,7,9
1978,11,10,3,0,0,day,2021-07-09,2021,7,9
1979,11,11,3,0,0,day,2021-07-09,2021,7,9
1980,11,12,3,0,0,night,2021-07-09,2021,7,9
1981,11,13,3,0,0,night,2021-07-09,2021,7,9
1982,11,14,3,0,0,night,2021-07-09,2021,7,9
1983,11,15,3,0,0,night,2021-07-09,2021,7,9
1984,11,16,3,0,0,night,2021-07-09,2021,7,9
1985,11,17,3,0,0,night,2021-07-09,2021,7,9
1986,11,18,3,0,0,night,2021-07-09,2021,7,9
1987,11,19,3,0,0,night,2021-07-09,2021,7,9
1988,11,20,3,0,0,night,2021-07-09,2021,7,9
1989,11,21,3,0,0,night,2021-07-09,2021,7,9
1990,11,22,3,0,0,night,2021-07-09,2021,7,9
1991,11,23,3,0,0,night,2021-07-09,2021,7,9
1992,12,0,3,0,0,day,2021-07-09,2021,7,9
1993,12,1,3,0,0,day,2021-07-09,2021,7,9
1994,12,2,3,0,0,day,2021-07-09,2021,7,9
1995,12,3,3,0,0,day,2021-07-09,2021,7,9
1996,12,4,3,0,0,day,2021-07-09,2021,7,9
1997,12,5,3,0,0,day,2021-07-09,2021,7,9
1998,12,6,3,0,0,day,2021-07-09,2021,7,9
1999,12,7,3,0,0,day,2021-07-09,2021,7,9
2000,12,8,3,0,0,day,2021-07-09,2021,7,9
2001,12,9,3,0,0,day,2021-07-09,2021,7,9
2002,12,10,3,0,0,day,2021-07-09,2021,7,9
2003,12,11,3,0,0,day,2021-07-09,2021,7,9
2004,12,12,3,0,0,night,2021-07-09,2021,7,9
2005,12,13,3,0,0,night,2021-07-09,2021,7,9
2006,12,14,3,0,0,night,2021-07-09,2021,7,9
2007,12,15,3,0,0,night,2021-07-09,2021,7,9
2008,12,16,3,0,0,night,2021-07-09,2021,7,9
2009,12,17,3,0,0,night,2021-07-09,2021,7,9
2010,12,18,3,0,0,night,2021-07-09,2021,7,9
2011,12,19,3,0,0,night,2021-07-09,2021,7,9
2012,12,20,3,0,0,night,2021-07-09,2021,7,9
2013,12,21,3,0,0,night,2021-07-09,2021,7,9
2014,12,22,3,0,0,night,2021-07-09,2021,7,9
2015,12,23,3,0,0,night,2021-07-09,2021,7,9
2016,13,0,3,0,0,day,2021-07-09,2021,7,9
2017,13,1,3,12,1,day,2021-07-09,2021,7,9
2018,13,2,3,0,0,day,2021-07-09,2021,7,9
2019,13,3,3,0,0,day,2021-07-09,2021,7,9
2020,13,4,3,0,0,day,2021-07-09,2021,7,9
2021,13,5,3,0,0,day,2021-07-09,2021,7,9
2022,13,6,3,0,0,day,2021-07-09,2021,7,9
2023,13,7,3,9,1,day,2021-07-09,2021,7,9
2024,13,8,3,7,1,day,2021-07-09,2021,7,9
2025,13,9,3,0,0,day,2021-07-09,2021,7,9
2026,13,10,3,1,1,day,2021-07-09,2021,7,9
2027,13,11,3,0,0,day,2021-07-09,2021,7,9
2028,13,12,3,1,1,night,2021-07-09,2021,7,9
2029,13,13,3,0,0,night,2021-07-09,2021,7,9
2030,13,14,3,0,0,night,2021-07-09,2021,7,9
2031,13,15,3,0,0,night,2021-07-09,2021,7,9
2032,13,16,3,0,0,night,2021-07-09,2021,7,9
2033,13,17,3,0,0,night,2021-07-09,2021,7,9
2034,13,18,3,0,0,night,2021-07-09,2021,7,9
2035,13,19,3,0,0,night,2021-07-09,2021,7,9
2036,13,20,3,0,0,night,2021-07-09,2021,7,9
2037,13,21,3,0,0,night,2021-07-09,2021,7,9
2038,13,22,3,0,0,night,2021-07-09,2021,7,9
2039,13,23,3,0,0,night,2021-07-09,2021,7,9
2040,14,0,3,2,1,day,2021-07-09,2021,7,9
2041,14,1,3,1,1,day,2021-07-09,2021,7,9
2042,14,2,3,9,1,day,2021-07-09,2021,7,9
2043,14,3,3,13,1,day,2021-07-09,2021,7,9
2044,14,4,3,20,1,day,2021-07-09,2021,7,9
2045,14,5,3,15,1,day,2021-07-09,2021,7,9
2046,14,6,3,15,1,day,2021-07-09,2021,7,9
2047,14,7,3,14,1,day,2021-07-09,2021,7,9
2048,14,8,3,20,1,day,2021-07-09,2021,7,9
2049,14,9,3,18,1,day,2021-07-09,2021,7,9
2050,14,10,3,21,1,day,2021-07-09,2021,7,9
2051,14,11,3,0,0,day,2021-07-09,2021,7,9
2052,14,12,3,0,0,night,2021-07-09,2021,7,9
2053,14,13,3,0,0,night,2021-07-09,2021,7,9
2054,14,14,3,0,0,night,2021-07-09,2021,7,9
2055,14,15,3,0,0,night,2021-07-09,2021,7,9
2056,14,16,3,0,0,night,2021-07-09,2021,7,9
2057,14,17,3,0,0,night,2021-07-09,2021,7,9
2058,14,18,3,0,0,night,2021-07-09,2021,7,9
2059,14,19,3,0,0,night,2021-07-09,2021,7,9
2060,14,20,3,0,0,night,2021-07-09,2021,7,9
2061,14,21,3,0,0,night,2021-07-09,2021,7,9
2062,14,22,3,0,0,night,2021-07-09,2021,7,9
2063,14,23,3,0,0,night,2021-07-09,2021,7,9
2064,15,0,3,0,0,day,2021-07-09,2021,7,9
2065,15,1,3,8,1,day,2021-07-09,2021,7,9
2066,15,2,3,11,1,day,2021-07-09,2021,7,9
2067,15,3,3,13,1,day,2021-07-09,2021,7,9
2068,15,4,3,12,1,day,2021-07-09,2021,7,9
2069,15,5,3,4,1,day,2021-07-09,2021,7,9
2070,15,6,3,5,1,day,2021-07-09,2021,7,9
2071,15,7,3,0,0,day,2021-07-09,2021,7,9
2072,15,8,3,0,0,day,2021-07-09,2021,7,9
2073,15,9,3,0,0,day,2021-07-09,2021,7,9
2074,15,10,3,0,0,day,2021-07-09,2021,7,9
2075,15,11,3,0,0,day,2021-07-09,2021,7,9
2076,15,12,3,0,0,night,2021-07-09,2021,7,9
2077,15,13,3,0,0,night,2021-07-09,2021,7,9
2078,15,14,3,0,0,night,2021-07-09,2021,7,9
2079,15,15,3,0,0,night,2021-07-09,2021,7,9
2080,15,16,3,0,0,night,2021-07-09,2021,7,9
2081,15,17,3,0,0,night,2021-07-09,2021,7,9
2082,15,18,3,0,0,night,2021-07-09,2021,7,9
2083,15,19,3,0,0,night,2021-07-09,2021,7,9
2084,15,20,3,0,0,night,2021-07-09,2021,7,9
2085,15,21,3,0,0,night,2021-07-09,2021,7,9
2086,15,22,3,0,0,night,2021-07-09,2021,7,9
2087,15,23,3,0,0,night,2021-07-09,2021,7,9
2088,16,0,3,0,0,day,2021-07-09,2021,7,9
2089,16,1,3,0,0,day,2021-07-09,2021,7,9
2090,16,2,3,2,1,day,2021-07-09,2021,7,9
2091,16,3,3,0,0,day,2021-07-09,2021,7,9
2092,16,4,3,0,0,day,2021-07-09,2021,7,9
2093,16,5,3,0,0,day,2021-07-09,2021,7,9
2094,16,6,3,0,0,day,2021-07-09,2021,7,9
2095,16,7,3,0,0,day,2021-07-09,2021,7,9
2096,16,8,3,4,1,day,2021-07-09,2021,7,9
2097,16,9,3,0,0,day,2021-07-09,2021,7,9
2098,16,10,3,0,0,day,2021-07-09,2021,7,9
2099,16,11,3,0,0,day,2021-07-09,2021,7,9
2100,16,12,3,0,0,night,2021-07-09,2021,7,9
2101,16,13,3,0,0,night,2021-07-09,2021,7,9
2102,16,14,3,0,0,night,2021-07-09,2021,7,9
2103,16,15,3,0,0,night,2021-07-09,2021,7,9
2104,16,16,3,0,0,night,2021-07-09,2021,7,9
2105,16,17,3,0,0,night,2021-07-09,2021,7,9
2106,16,18,3,0,0,night,2021-07-09,2021,7,9
2107,16,19,3,0,0,night,2021-07-09,2021,7,9
2108,16,20,3,0,0,night,2021-07-09,2021,7,9
2109,16,21,3,0,0,night,2021-07-09,2021,7,9
2110,16,22,3,0,0,night,2021-07-09,2021,7,9
2111,16,23,3,0,0,night,2021-07-09,2021,7,9
2112,17,0,3,0,0,day,2021-07-09,2021,7,9
2113,17,1,3,0,0,day,2021-07-09,2021,7,9
2114,17,2,3,0,0,day,2021-07-09,2021,7,9
2115,17,3,3,0,0,day,2021-07-09,2021,7,9
2116,17,4,3,0,0,day,2021-07-09,2021,7,9
2117,17,5,3,0,0,day,2021-07-09,2021,7,9
2118,17,6,3,0,0,day,2021-07-09,2021,7,9
2119,17,7,3,0,0,day,2021-07-09,2021,7,9
2120,17,8,3,0,0,day,2021-07-09,2021,7,9
2121,17,9,3,0,0,day,2021-07-09,2021,7,9
2122,17,10,3,0,0,day,2021-07-09,2021,7,9
2123,17,11,3,0,0,day,2021-07-09,2021,7,9
2124,17,12,3,0,0,night,2021-07-09,2021,7,9
2125,17,13,3,0,0,night,2021-07-09,2021,7,9
2126,17,14,3,0,0,night,2021-07-09,2021,7,9
2127,17,15,3,0,0,night,2021-07-09,2021,7,9
2128,17,16,3,0,0,night,2021-07-09,2021,7,9
2129,17,17,3,0,0,night,2021-07-09,2021,7,9
2130,17,18,3,0,0,night,2021-07-09,2021,7,9
2131,17,19,3,0,0,night,2021-07-09,2021,7,9
2132,17,20,3,0,0,night,2021-07-09,2021,7,9
2133,17,21,3,0,0,night,2021-07-09,2021,7,9
2134,17,22,3,0,0,night,2021-07-09,2021,7,9
2135,17,23,3,0,0,night,2021-07-09,2021,7,9
2136,18,0,3,0,0,day,2021-07-09,2021,7,9
2137,18,1,3,2,1,day,2021-07-09,2021,7,9
2138,18,2,3,12,1,day,2021-07-09,2021,7,9
2139,18,3,3,0,0,day,2021-07-09,2021,7,9
2140,18,4,3,0,0,day,2021-07-09,2021,7,9
2141,18,5,3,0,0,day,2021-07-09,2021,7,9
2142,18,6,3,0,0,day,2021-07-09,2021,7,9
2143,18,7,3,15,1,day,2021-07-09,2021,7,9
2144,18,8,3,0,0,day,2021-07-09,2021,7,9
2145,18,9,3,1,1,day,2021-07-09,2021,7,9
2146,18,10,3,0,0,day,2021-07-09,2021,7,9
2147,18,11,3,0,0,day,2021-07-09,2021,7,9
2148,18,12,3,0,0,night,2021-07-09,2021,7,9
2149,18,13,3,0,0,night,2021-07-09,2021,7,9
2150,18,14,3,0,0,night,2021-07-09,2021,7,9
2151,18,15,3,0,0,night,2021-07-09,2021,7,9
2152,18,16,3,0,0,night,2021-07-09,2021,7,9
2153,18,17,3,0,0,night,2021-07-09,2021,7,9
2154,18,18,3,0,0,night,2021-07-09,2021,7,9
2155,18,19,3,0,0,night,2021-07-09,2021,7,9
2156,18,20,3,0,0,night,2021-07-09,2021,7,9
2157,18,21,3,0,0,night,2021-07-09,2021,7,9
2158,18,22,3,0,0,night,2021-07-09,2021,7,9
2159,18,23,3,0,0,night,2021-07-09,2021,7,9
2160,19,0,3,0,0,day,2021-07-09,2021,7,9
2161,19,1,3,0,0,day,2021-07-09,2021,7,9
2162,19,2,3,0,0,day,2021-07-09,2021,7,9
2163,19,3,3,0,0,day,2021-07-09,2021,7,9
2164,19,4,3,0,0,day,2021-07-09,2021,7,9
2165,19,5,3,0,0,day,2021-07-09,2021,7,9
2166,19,6,3,0,0,day,2021-07-09,2021,7,9
2167,19,7,3,0,0,day,2021-07-09,2021,7,9
2168,19,8,3,0,0,day,2021-07-09,2021,7,9
2169,19,9,3,0,0,day,2021-07-09,2021,7,9
2170,19,10,3,0,0,day,2021-07-09,2021,7,9
2171,19,11,3,0,0,day,2021-07-09,2021,7,9
2172,19,12,3,0,0,night,2021-07-09,2021,7,9
2173,19,13,3,0,0,night,2021-07-09,2021,7,9
2174,19,14,3,0,0,night,2021-07-09,2021,7,9
2175,19,15,3,0,0,night,2021-07-09,2021,7,9
2176,19,16,3,0,0,night,2021-07-09,2021,7,9
2177,19,17,3,0,0,night,2021-07-09,2021,7,9
2178,19,18,3,0,0,night,2021-07-09,2021,7,9
2179,19,19,3,0,0,night,2021-07-09,2021,7,9
2180,19,20,3,0,0,night,2021-07-09,2021,7,9
2181,19,21,3,0,0,night,2021-07-09,2021,7,9
2182,19,22,3,0,0,night,2021-07-09,2021,7,9
2183,19,23,3,0,0,night,2021-07-09,2021,7,9
2184,20,0,3,3,1,day,2021-07-09,2021,7,9
2185,20,1,3,20,1,day,2021-07-09,2021,7,9
2186,20,2,3,18,1,day,2021-07-09,2021,7,9
2187,20,3,3,26,1,day,2021-07-09,2021,7,9
2188,20,4,3,11,1,day,2021-07-09,2021,7,9
2189,20,5,3,17,1,day,2021-07-09,2021,7,9
2190,20,6,3,17,1,day,2021-07-09,2021,7,9
2191,20,7,3,0,0,day,2021-07-09,2021,7,9
2192,20,8,3,0,0,day,2021-07-09,2021,7,9
2193,20,9,3,0,0,day,2021-07-09,2021,7,9
2194,20,10,3,0,0,day,2021-07-09,2021,7,9
2195,20,11,3,0,0,day,2021-07-09,2021,7,9
2196,20,12,3,0,0,night,2021-07-09,2021,7,9
2197,20,13,3,0,0,night,2021-07-09,2021,7,9
2198,20,14,3,0,0,night,2021-07-09,2021,7,9
2199,20,15,3,0,0,night,2021-07-09,2021,7,9
2200,20,16,3,0,0,night,2021-07-09,2021,7,9
2201,20,17,3,0,0,night,2021-07-09,2021,7,9
2202,20,18,3,0,0,night,2021-07-09,2021,7,9
2203,20,19,3,0,0,night,2021-07-09,2021,7,9
2204,20,20,3,0,0,night,2021-07-09,2021,7,9
2205,20,21,3,0,0,night,2021-07-09,2021,7,9
2206,20,22,3,0,0,night,2021-07-09,2021,7,9
2207,20,23,3,0,0,night,2021-07-09,2021,7,9
2208,21,0,3,0,0,day,2021-07-09,2021,7,9
2209,21,1,3,0,0,day,2021-07-09,2021,7,9
2210,21,2,3,11,1,day,2021-07-09,2021,7,9
2211,21,3,3,8,1,day,2021-07-09,2021,7,9
2212,21,4,3,4,1,day,2021-07-09,2021,7,9
2213,21,5,3,0,0,day,2021-07-09,2021,7,9
2214,21,6,3,7,1,day,2021-07-09,2021,7,9
2215,21,7,3,16,1,day,2021-07-09,2021,7,9
2216,21,8,3,27,1,day,2021-07-09,2021,7,9
2217,21,9,3,0,0,day,2021-07-09,2021,7,9
2218,21,10,3,0,0,day,2021-07-09,2021,7,9
2219,21,11,3,0,0,day,2021-07-09,2021,7,9
2220,21,12,3,0,0,night,2021-07-09,2021,7,9
2221,21,13,3,0,0,night,2021-07-09,2021,7,9
2222,21,14,3,0,0,night,2021-07-09,2021,7,9
2223,21,15,3,0,0,night,2021-07-09,2021,7,9
2224,21,16,3,0,0,night,2021-07-09,2021,7,9
2225,21,17,3,0,0,night,2021-07-09,2021,7,9
2226,21,18,3,0,0,night,2021-07-09,2021,7,9
2227,21,19,3,0,0,night,2021-07-09,2021,7,9
2228,21,20,3,0,0,night,2021-07-09,2021,7,9
2229,21,21,3,0,0,night,2021-07-09,2021,7,9
2230,21,22,3,0,0,night,2021-07-09,2021,7,9
2231,21,23,3,0,0,night,2021-07-09,2021,7,9
2232,22,0,3,0,0,day,2021-07-09,2021,7,9
2233,22,1,3,0,0,day,2021-07-09,2021,7,9
2234,22,2,3,0,0,day,2021-07-09,2021,7,9
2235,22,3,3,0,0,day,2021-07-09,2021,7,9
2236,22,4,3,0,0,day,2021-07-09,2021,7,9
2237,22,5,3,0,0,day,2021-07-09,2021,7,9
2238,22,6,3,0,0,day,2021-07-09,2021,7,9
2239,22,7,3,0,0,day,2021-07-09,2021,7,9
2240,22,8,3,0,0,day,2021-07-09,2021,7,9
2241,22,9,3,0,0,day,2021-07-09,2021,7,9
2242,22,10,3,0,0,day,2021-07-09,2021,7,9
2243,22,11,3,0,0,day,2021-07-09,2021,7,9
2244,22,12,3,0,0,night,2021-07-09,2021,7,9
2245,22,13,3,0,0,night,2021-07-09,2021,7,9
2246,22,14,3,0,0,night,2021-07-09,2021,7,9
2247,22,15,3,0,0,night,2021-07-09,2021,7,9
2248,22,16,3,0,0,night,2021-07-09,2021,7,9
2249,22,17,3,0,0,night,2021-07-09,2021,7,9
2250,22,18,3,0,0,night,2021-07-09,2021,7,9
2251,22,19,3,0,0,night,2021-07-09,2021,7,9
2252,22,20,3,0,0,night,2021-07-09,2021,7,9
2253,22,21,3,0,0,night,2021-07-09,2021,7,9
2254,22,22,3,0,0,night,2021-07-09,2021,7,9
2255,22,23,3,0,0,night,2021-07-09,2021,7,9
2256,23,0,3,0,0,day,2021-07-09,2021,7,9
2257,23,1,3,1,1,day,2021-07-09,2021,7,9
2258,23,2,3,3,1,day,2021-07-09,2021,7,9
2259,23,3,3,1,1,day,2021-07-09,2021,7,9
2260,23,4,3,4,1,day,2021-07-09,2021,7,9
2261,23,5,3,1,1,day,2021-07-09,2021,7,9
2262,23,6,3,1,1,day,2021-07-09,2021,7,9
2263,23,7,3,0,0,day,2021-07-09,2021,7,9
2264,23,8,3,0,0,day,2021-07-09,2021,7,9
2265,23,9,3,2,1,day,2021-07-09,2021,7,9
2266,23,10,3,0,0,day,2021-07-09,2021,7,9
2267,23,11,3,0,0,day,2021-07-09,2021,7,9
2268,23,12,3,0,0,night,2021-07-09,2021,7,9
2269,23,13,3,0,0,night,2021-07-09,2021,7,9
2270,23,14,3,0,0,night,2021-07-09,2021,7,9
2271,23,15,3,0,0,night,2021-07-09,2021,7,9
2272,23,16,3,0,0,night,2021-07-09,2021,7,9
2273,23,17,3,0,0,night,2021-07-09,2021,7,9
2274,23,18,3,0,0,night,2021-07-09,2021,7,9
2275,23,19,3,0,0,night,2021-07-09,2021,7,9
2276,23,20,3,0,0,night,2021-07-09,2021,7,9
2277,23,21,3,0,0,night,2021-07-09,2021,7,9
2278,23,22,3,0,0,night,2021-07-09,2021,7,9
2279,23,23,3,0,0,night,2021-07-09,2021,7,9
2280,24,0,3,0,0,day,2021-07-09,2021,7,9
2281,24,1,3,1,1,day,2021-07-09,2021,7,9
2282,24,2,3,1,1,day,2021-07-09,2021,7,9
2283,24,3,3,0,0,day,2021-07-09,2021,7,9
2284,24,4,3,1,1,day,2021-07-09,2021,7,9
2285,24,5,3,7,1,day,2021-07-09,2021,7,9
2286,24,6,3,0,0,day,2021-07-09,2021,7,9
2287,24,7,3,7,1,day,2021-07-09,2021,7,9
2288,24,8,3,2,1,day,2021-07-09,2021,7,9
2289,24,9,3,0,0,day,2021-07-09,2021,7,9
2290,24,10,3,2,1,day,2021-07-09,2021,7,9
2291,24,11,3,0,0,day,2021-07-09,2021,7,9
2292,24,12,3,0,0,night,2021-07-09,2021,7,9
2293,24,13,3,0,0,night,2021-07-09,2021,7,9
2294,24,14,3,0,0,night,2021-07-09,2021,7,9
2295,24,15,3,0,0,night,2021-07-09,2021,7,9
2296,24,16,3,0,0,night,2021-07-09,2021,7,9
2297,24,17,3,0,0,night,2021-07-09,2021,7,9
2298,24,18,3,0,0,night,2021-07-09,2021,7,9
2299,24,19,3,0,0,night,2021-07-09,2021,7,9
2300,24,20,3,0,0,night,2021-07-09,2021,7,9
2301,24,21,3,0,0,night,2021-07-09,2021,7,9
2302,24,22,3,0,0,night,2021-07-09,2021,7,9
2303,24,23,3,0,0,night,2021-07-09,2021,7,9
2304,1,0,4,0,0,day,2021-07-09,2021,7,9
2305,1,1,4,3,1,day,2021-07-09,2021,7,9
