,cage,hour,minute,hops,active,phase,date,year,month,day
7848,16,0,13,0,0,day,2021-07-11,2021,7,11
7849,16,1,13,0,0,day,2021-07-11,2021,7,11
7850,16,2,13,0,0,day,2021-07-11,2021,7,11
7851,16,3,13,1,1,day,2021-07-11,2021,7,11
7852,16,4,13,0,0,day,2021-07-11,2021,7,11
7853,16,5,13,0,0,day,2021-07-11,2021,7,11
7854,16,6,13,6,1,day,2021-07-11,2021,7,11
7855,16,7,13,0,0,day,2021-07-11,2021,7,11
7856,16,8,13,0,0,day,2021-07-11,2021,7,11
7857,16,9,13,0,0,day,2021-07-11,2021,7,11
7858,16,10,13,1,1,day,2021-07-11,2021,7,11
7859,16,11,13,0,0,day,2021-07-11,2021,7,11
7860,16,12,13,0,0,night,2021-07-11,2021,7,11
7861,16,13,13,0,0,night,2021-07-11,2021,7,11
7862,16,14,13,0,0,night,2021-07-11,2021,7,11
7863,16,15,13,0,0,night,2021-07-11,2021,7,11
7864,16,16,13,0,0,night,2021-07-11,2021,7,11
7865,16,17,13,0,0,night,2021-07-11,2021,7,11
7866,16,18,13,0,0,night,2021-07-11,2021,7,11
7867,16,19,13,0,0,night,2021-07-11,2021,7,11
7868,16,20,13,0,0,night,2021-07-11,2021,7,11
7869,16,21,13,0,0,night,2021-07-11,2021,7,11
7870,16,22,13,0,0,night,2021-07-11,2021,7,11
7871,16,23,13,0,0,night,2021-07-11,2021,7,11
7872,17,0,13,0,0,day,2021-07-11,2021,7,11
7873,17,1,13,0,0,day,2021-07-11,2021,7,11
7874,17,2,13,0,0,day,2021-07-11,2021,7,11
7875,17,3,13,0,0,day,2021-07-11,2021,7,11
7876,17,4,13,0,0,day,2021-07-11,2021,7,11
7877,17,5,13,0,0,day,2021-07-11,2021,7,11
7878,17,6,13,0,0,day,2021-07-11,2021,7,11
7879,17,7,13,0,0,day,2021-07-11,2021,7,11
7880,17,8,13,0,0,day,2021-07-11,2021,7,11
7881,17,9,13,0,0,day,2021-07-11,2021,7,11
7882,17,10,13,0,0,day,2021-07-11,2021,7,11
7883,17,11,13,0,0,day,2021-07-11,2021,7,11
7884,17,12,13,0,0,night,2021-07-11,2021,7,11
7885,17,13,13,0,0,night,2021-07-11,2021,7,11
7886,17,14,13,0,0,night,2021-07-11,2021,7,11
7887,17,15,13,0,0,night,2021-07-11,2021,7,11
7888,17,16,13,0,0,night,2021-07-11,2021,7,11
7889,17,17,13,0,0,night,2021-07-11,2021,7,11
7890,17,18,13,0,0,night,2021-07-11,2021,7,11
7891,17,19,13,0,0,night,2021-07-11,2021,7,11
7892,17,20,13,0,0,night,2021-07-11,2021,7,11
7893,17,21,13,0,0,night,2021-07-11,2021,7,11
7894,17,22,13,0,0,night,2021-07-11,2021,7,11
7895,17,23,13,0,0,night,2021-07-11,2021,7,11
7896,18,0,13,0,0,day,2021-07-11,2021,7,11
7897,18,1,13,0,0,day,2021-07-11,2021,7,11
7898,18,2,13,0,0,day,2021-07-11,2021,7,11
7899,18,3,13,0,0,day,2021-07-11,2021,7,11
7900,18,4,13,0,0,day,2021-07-11,2021,7,11
7901,18,5,13,7,1,day,2021-07-11,2021,7,11
7902,18,6,13,9,1,day,2021-07-11,2021,7,11
7903,18,7,13,0,0,day,2021-07-11,2021,7,11
7904,18,8,13,1,1,day,2021-07-11,2021,7,11
7905,18,9,13,1,1,day,2021-07-11,2021,7,11
7906,18,10,13,0,0,day,2021-07-11,2021,7,11
7907,18,11,13,0,0,day,2021-07-11,2021,7,11
7908,18,12,13,0,0,night,2021-07-11,2021,7,11
7909,18,13,13,0,0,night,2021-07-11,2021,7,11
7910,18,14,13,0,0,night,2021-07-11,2021,7,11
7911,18,15,13,0,0,night,2021-07-11,2021,7,11
7912,18,16,13,0,0,night,2021-07-11,2021,7,11
7913,18,17,13,0,0,night,2021-07-11,2021,7,11
7914,18,18,13,0,0,night,2021-07-11,2021,7,11
7915,18,19,13,0,0,night,2021-07-11,2021,7,11
7916,18,20,13,0,0,night,2021-07-11,2021,7,11
7917,18,21,13,0,0,night,2021-07-11,2021,7,11
7918,18,22,13,0,0,night,2021-07-11,2021,7,11
7919,18,23,13,0,0,night,2021-07-11,2021,7,11
7920,19,0,13,0,0,day,2021-07-11,2021,7,11
7921,19,1,13,0,0,day,2021-07-11,2021,7,11
7922,19,2,13,0,0,day,2021-07-11,2021,7,11
7923,19,3,13,0,0,day,2021-07-11,2021,7,11
7924,19,4,13,0,0,day,2021-07-11,2021,7,11
7925,19,5,13,0,0,day,2021-07-11,2021,7,11
7926,19,6,13,0,0,day,2021-07-11,2021,7,11
7927,19,7,13,0,0,day,2021-07-11,2021,7,11
7928,19,8,13,0,0,day,2021-07-11,2021,7,11
7929,19,9,13,0,0,day,2021-07-11,2021,7,11
7930,19,10,13,0,0,day,2021-07-11,2021,7,11
7931,19,11,13,0,0,day,2021-07-11,2021,7,11
7932,19,12,13,0,0,night,2021-07-11,2021,7,11
7933,19,13,13,0,0,night,2021-07-11,2021,7,11
7934,19,14,13,0,0,night,2021-07-11,2021,7,11
7935,19,15,13,0,0,night,2021-07-11,2021,7,11
7936,19,16,13,0,0,night,2021-07-11,2021,7,11
7937,19,17,13,0,0,night,2021-07-11,2021,7,11
7938,19,18,13,0,0,night,2021-07-11,2021,7,11
7939,19,19,13,0,0,night,2021-07-11,2021,7,11
7940,19,20,13,0,0,night,2021-07-11,2021,7,11
7941,19,21,13,0,0,night,2021-07-11,2021,7,11
7942,19,22,13,0,0,night,2021-07-11,2021,7,11
7943,19,23,13,0,0,night,2021-07-11,2021,7,11
7944,20,0,13,0,0,day,2021-07-11,2021,7,11
7945,20,1,13,15,1,day,2021-07-11,2021,7,11
7946,20,2,13,12,1,day,2021-07-11,2021,7,11
7947,20,3,13,9,1,day,2021-07-11,2021,7,11
7948,20,4,13,8,1,day,2021-07-11,2021,7,11
7949,20,5,13,8,1,day,2021-07-11,2021,7,11
7950,20,6,13,14,1,day,2021-07-11,2021,7,11
7951,20,7,13,0,0,day,2021-07-11,2021,7,11
7952,20,8,13,0,0,day,2021-07-11,2021,7,11
7953,20,9,13,2,1,day,2021-07-11,2021,7,11
7954,20,10,13,0,0,day,2021-07-11,2021,7,11
7955,20,11,13,1,1,day,2021-07-11,2021,7,11
7956,20,12,13,0,0,night,2021-07-11,2021,7,11
7957,20,13,13,0,0,night,2021-07-11,2021,7,11
7958,20,14,13,0,0,night,2021-07-11,2021,7,11
7959,20,15,13,0,0,night,2021-07-11,2021,7,11
7960,20,16,13,0,0,night,2021-07-11,2021,7,11
7961,20,17,13,0,0,night,2021-07-11,2021,7,11
7962,20,18,13,0,0,night,2021-07-11,2021,7,11
7963,20,19,13,0,0,night,2021-07-11,2021,7,11
7964,20,20,13,0,0,night,2021-07-11,2021,7,11
7965,20,21,13,0,0,night,2021-07-11,2021,7,11
7966,20,22,13,0,0,night,2021-07-11,2021,7,11
7967,20,23,13,0,0,night,2021-07-11,2021,7,11
7968,21,0,13,0,0,day,2021-07-11,2021,7,11
7969,21,1,13,4,1,day,2021-07-11,2021,7,11
7970,21,2,13,10,1,day,2021-07-11,2021,7,11
7971,21,3,13,19,1,day,2021-07-11,2021,7,11
7972,21,4,13,2,1,day,2021-07-11,2021,7,11
7973,21,5,13,0,0,day,2021-07-11,2021,7,11
7974,21,6,13,10,1,day,2021-07-11,2021,7,11
7975,21,7,13,4,1,day,2021-07-11,2021,7,11
7976,21,8,13,0,0,day,2021-07-11,2021,7,11
7977,21,9,13,0,0,day,2021-07-11,2021,7,11
7978,21,10,13,0,0,day,2021-07-11,2021,7,11
7979,21,11,13,0,0,day,2021-07-11,2021,7,11
7980,21,12,13,0,0,night,2021-07-11,2021,7,11
7981,21,13,13,0,0,night,2021-07-11,2021,7,11
7982,21,14,13,0,0,night,2021-07-11,2021,7,11
7983,21,15,13,0,0,night,2021-07-11,2021,7,11
7984,21,16,13,0,0,night,2021-07-11,2021,7,11
7985,21,17,13,0,0,night,2021-07-11,2021,7,11
7986,21,18,13,0,0,night,2021-07-11,2021,7,11
7987,21,19,13,0,0,night,2021-07-11,2021,7,11
7988,21,20,13,0,0,night,2021-07-11,2021,7,11
7989,21,21,13,0,0,night,2021-07-11,2021,7,11
7990,21,22,13,0,0,night,2021-07-11,2021,7,11
7991,21,23,13,0,0,night,2021-07-11,2021,7,11
7992,22,0,13,0,0,day,2021-07-11,2021,7,11
7993,22,1,13,0,0,day,2021-07-11,2021,7,11
7994,22,2,13,0,0,day,2021-07-11,2021,7,11
7995,22,3,13,0,0,day,2021-07-11,2021,7,11
7996,22,4,13,0,0,day,2021-07-11,2021,7,11
7997,22,5,13,0,0,day,2021-07-11,2021,7,11
7998,22,6,13,0,0,day,2021-07-11,2021,7,11
7999,22,7,13,0,0,day,2021-07-11,2021,7,11
8000,22,8,13,0,0,day,2021-07-11,2021,7,11
8001,22,9,13,1,1,day,2021-07-11,2021,7,11
8002,22,10,13,0,0,day,2021-07-11,2021,7,11
8003,22,11,13,0,0,day,2021-07-11,2021,7,11
8004,22,12,13,0,0,night,2021-07-11,2021,7,11
8005,22,13,13,0,0,night,2021-07-11,2021,7,11
8006,22,14,13,0,0,night,2021-07-11,2021,7,11
8007,22,15,13,0,0,night,2021-07-11,2021,7,11
8008,22,16,13,0,0,night,2021-07-11,2021,7,11
8009,22,17,13,0,0,night,2021-07-11,2021,7,11
8010,22,18,13,0,0,night,2021-07-11,2021,7,11
8011,22,19,13,0,0,night,2021-07-11,2021,7,11
8012,22,20,13,0,0,night,2021-07-11,2021,7,11
8013,22,21,13,0,0,night,2021-07-11,2021,7,11
8014,22,22,13,0,0,night,2021-07-11,2021,7,11
8015,22,23,13,0,0,night,2021-07-11,2021,7,11
8016,23,0,13,0,0,day,2021-07-11,2021,7,11
8017,23,1,13,0,0,day,2021-07-11,2021,7,11
8018,23,2,13,6,1,day,2021-07-11,2021,7,11
8019,23,3,13,5,1,day,2021-07-11,2021,7,11
8020,23,4,13,3,1,day,2021-07-11,2021,7,11
8021,23,5,13,4,1,day,2021-07-11,2021,7,11
8022,23,6,13,10,1,day,2021-07-11,2021,7,11
8023,23,7,13,2,1,day,2021-07-11,2021,7,11
8024,23,8,13,0,0,day,2021-07-11,2021,7,11
8025,23,9,13,2,1,day,2021-07-11,2021,7,11
8026,23,10,13,0,0,day,2021-07-11,2021,7,11
8027,23,11,13,0,0,day,2021-07-11,2021,7,11
8028,23,12,13,0,0,night,2021-07-11,2021,7,11
8029,23,13,13,0,0,night,2021-07-11,2021,7,11
8030,23,14,13,0,0,night,2021-07-11,2021,7,11
8031,23,15,13,0,0,night,2021-07-11,2021,7,11
8032,23,16,13,0,0,night,2021-07-11,2021,7,11
8033,23,17,13,0,0,night,2021-07-11,2021,7,11
8034,23,18,13,0,0,night,2021-07-11,2021,7,11
8035,23,19,13,0,0,night,2021-07-11,2021,7,11
8036,23,20,13,0,0,night,2021-07-11,2021,7,11
8037,23,21,13,0,0,night,2021-07-11,2021,7,11
8038,23,22,13,0,0,night,2021-07-11,2021,7,11
8039,23,23,13,0,0,night,2021-07-11,2021,7,11
8040,24,0,13,0,0,day,2021-07-11,2021,7,11
8041,24,1,13,0,0,day,2021-07-11,2021,7,11
8042,24,2,13,0,0,day,2021-07-11,2021,7,11
8043,24,3,13,4,1,day,2021-07-11,2021,7,11
8044,24,4,13,1,1,day,2021-07-11,2021,7,11
8045,24,5,13,11,1,day,2021-07-11,2021,7,11
8046,24,6,13,11,1,day,2021-07-11,2021,7,11
8047,24,7,13,16,1,day,2021-07-11,2021,7,11
8048,24,8,13,7,1,day,2021-07-11,2021,7,11
8049,24,9,13,0,0,day,2021-07-11,2021,7,11
8050,24,10,13,0,0,day,2021-07-11,2021,7,11
8051,24,11,13,0,0,day,2021-07-11,2021,7,11
8052,24,12,13,0,0,night,2021-07-11,2021,7,11
8053,24,13,13,0,0,night,2021-07-11,2021,7,11
8054,24,14,13,0,0,night,2021-07-11,2021,7,11
8055,24,15,13,0,0,night,2021-07-11,2021,7,11
8056,24,16,13,0,0,night,2021-07-11,2021,7,11
8057,24,17,13,0,0,night,2021-07-11,2021,7,11
8058,24,18,13,0,0,night,2021-07-11,2021,7,11
8059,24,19,13,0,0,night,2021-07-11,2021,7,11
8060,24,20,13,0,0,night,2021-07-11,2021,7,11
8061,24,21,13,0,0,night,2021-07-11,2021,7,11
8062,24,22,13,0,0,night,2021-07-11,2021,7,11
8063,24,23,13,0,0,night,2021-07-11,2021,7,11
8064,1,0,14,0,0,day,2021-07-11,2021,7,11
8065,1,1,14,0,0,day,2021-07-11,2021,7,11
8066,1,2,14,0,0,day,2021-07-11,2021,7,11
8067,1,3,14,4,1,day,2021-07-11,2021,7,11
8068,1,4,14,1,1,day,2021-07-11,2021,7,11
8069,1,5,14,0,0,day,2021-07-11,2021,7,11
8070,1,6,14,1,1,day,2021-07-11,2021,7,11
8071,1,7,14,1,1,day,2021-07-11,2021,7,11
8072,1,8,14,1,1,day,2021-07-11,2021,7,11
8073,1,9,14,1,1,day,2021-07-11,2021,7,11
8074,1,10,14,0,0,day,2021-07-11,2021,7,11
8075,1,11,14,0,0,day,2021-07-11,2021,7,11
8076,1,12,14,0,0,night,2021-07-11,2021,7,11
8077,1,13,14,0,0,night,2021-07-11,2021,7,11
8078,1,14,14,0,0,night,2021-07-11,2021,7,11
8079,1,15,14,0,0,night,2021-07-11,2021,7,11
8080,1,16,14,0,0,night,2021-07-11,2021,7,11
8081,1,17,14,0,0,night,2021-07-11,2021,7,11
8082,1,18,14,0,0,night,2021-07-11,2021,7,11
8083,1,19,14,0,0,night,2021-07-11,2021,7,11
8084,1,20,14,0,0,night,2021-07-11,2021,7,11
8085,1,21,14,0,0,night,2021-07-11,2021,7,11
8086,1,22,14,0,0,night,2021-07-11,2021,7,11
8087,1,23,14,0,0,night,2021-07-11,2021,7,11
8088,2,0,14,1,1,day,2021-07-11,2021,7,11
8089,2,1,14,0,0,day,2021-07-11,2021,7,11
8090,2,2,14,1,1,day,2021-07-11,2021,7,11
8091,2,3,14,14,1,day,2021-07-11,2021,7,11
8092,2,4,14,0,0,day,2021-07-11,2021,7,11
8093,2,5,14,0,0,day,2021-07-11,2021,7,11
8094,2,6,14,11,1,day,2021-07-11,2021,7,11
8095,2,7,14,0,0,day,2021-07-11,2021,7,11
8096,2,8,14,5,1,day,2021-07-11,2021,7,11
8097,2,9,14,0,0,day,2021-07-11,2021,7,11
8098,2,10,14,0,0,day,2021-07-11,2021,7,11
8099,2,11,14,2,1,day,2021-07-11,2021,7,11
8100,2,12,14,0,0,night,2021-07-11,2021,7,11
8101,2,13,14,0,0,night,2021-07-11,2021,7,11
8102,2,14,14,0,0,night,2021-07-11,2021,7,11
8103,2,15,14,0,0,night,2021-07-11,2021,7,11
8104,2,16,14,0,0,night,2021-07-11,2021,7,11
8105,2,17,14,0,0,night,2021-07-11,2021,7,11
8106,2,18,14,0,0,night,2021-07-11,2021,7,11
8107,2,19,14,0,0,night,2021-07-11,2021,7,11
8108,2,20,14,0,0,night,2021-07-11,2021,7,11
8109,2,21,14,0,0,night,2021-07-11,2021,7,11
8110,2,22,14,0,0,night,2021-07-11,2021,7,11
8111,2,23,14,0,0,night,2021-07-11,2021,7,11
8112,3,0,14,0,0,day,2021-07-11,2021,7,11
8113,3,1,14,5,1,day,2021-07-11,2021,7,11
8114,3,2,14,5,1,day,2021-07-11,2021,7,11
8115,3,3,14,0,0,day,2021-07-11,2021,7,11
8116,3,4,14,6,1,day,2021-07-11,2021,7,11
8117,3,5,14,0,0,day,2021-07-11,2021,7,11
8118,3,6,14,1,1,day,2021-07-11,2021,7,11
8119,3,7,14,0,0,day,2021-07-11,2021,7,11
8120,3,8,14,0,0,day,2021-07-11,2021,7,11
8121,3,9,14,3,1,day,2021-07-11,2021,7,11
8122,3,10,14,0,0,day,2021-07-11,2021,7,11
8123,3,11,14,0,0,day,2021-07-11,2021,7,11
8124,3,12,14,0,0,night,2021-07-11,2021,7,11
8125,3,13,14,0,0,night,2021-07-11,2021,7,11
8126,3,14,14,0,0,night,2021-07-11,2021,7,11
8127,3,15,14,0,0,night,2021-07-11,2021,7,11
8128,3,16,14,0,0,night,2021-07-11,2021,7,11
8129,3,17,14,0,0,night,2021-07-11,2021,7,11
8130,3,18,14,0,0,night,2021-07-11,2021,7,11
8131,3,19,14,0,0,night,2021-07-11,2021,7,11
8132,3,20,14,0,0,night,2021-07-11,2021,7,11
8133,3,21,14,0,0,night,2021-07-11,2021,7,11
8134,3,22,14,0,0,night,2021-07-11,2021,7,11
8135,3,23,14,0,0,night,2021-07-11,2021,7,11
8136,4,0,14,7,1,day,2021-07-11,2021,7,11
8137,4,1,14,0,0,day,2021-07-11,2021,7,11
8138,4,2,14,15,1,day,2021-07-11,2021,7,11
8139,4,3,14,27,1,day,2021-07-11,2021,7,11
8140,4,4,14,0,0,day,2021-07-11,2021,7,11
8141,4,5,14,0,0,day,2021-07-11,2021,7,11
8142,4,6,14,1,1,day,2021-07-11,2021,7,11
8143,4,7,14,0,0,day,2021-07-11,2021,7,11
8144,4,8,14,8,1,day,2021-07-11,2021,7,11
8145,4,9,14,0,0,day,2021-07-11,2021,7,11
8146,4,10,14,0,0,day,2021-07-11,2021,7,11
8147,4,11,14,0,0,day,2021-07-11,2021,7,11
8148,4,12,14,0,0,night,2021-07-11,2021,7,11
8149,4,13,14,0,0,night,2021-07-11,2021,7,11
8150,4,14,14,0,0,night,2021-07-11,2021,7,11
8151,4,15,14,0,0,night,2021-07-11,2021,7,11
8152,4,16,14,0,0,night,2021-07-11,2021,7,11
8153,4,17,14,0,0,night,2021-07-11,2021,7,11
8154,4,18,14,0,0,night,2021-07-11,2021,7,11
8155,4,19,14,0,0,night,2021-07-11,2021,7,11
8156,4,20,14,0,0,night,2021-07-11,2021,7,11
8157,4,21,14,0,0,night,2021-07-11,2021,7,11
8158,4,22,14,0,0,night,2021-07-11,2021,7,11
8159,4,23,14,0,0,night,2021-07-11,2021,7,11
8160,5,0,14,0,0,day,2021-07-11,2021,7,11
8161,5,1,14,0,0,day,2021-07-11,2021,7,11
8162,5,2,14,0,0,day,2021-07-11,2021,7,11
8163,5,3,14,0,0,day,2021-07-11,2021,7,11
8164,5,4,14,0,0,day,2021-07-11,2021,7,11
8165,5,5,14,0,0,day,2021-07-11,2021,7,11
8166,5,6,14,0,0,day,2021-07-11,2021,7,11
8167,5,7,14,0,0,day,2021-07-11,2021,7,11
8168,5,8,14,0,0,day,2021-07-11,2021,7,11
8169,5,9,14,0,0,day,2021-07-11,2021,7,11
8170,5,10,14,0,0,day,2021-07-11,2021,7,11
8171,5,11,14,0,0,day,2021-07-11,2021,7,11
8172,5,12,14,0,0,night,2021-07-11,2021,7,11
8173,5,13,14,0,0,night,2021-07-11,2021,7,11
8174,5,14,14,0,0,night,2021-07-11,2021,7,11
8175,5,15,14,0,0,night,2021-07-11,2021,7,11
8176,5,16,14,0,0,night,2021-07-11,2021,7,11
8177,5,17,14,0,0,night,2021-07-11,2021,7,11
8178,5,18,14,0,0,night,2021-07-11,2021,7,11
8179,5,19,14,0,0,night,2021-07-11,2021,7,11
8180,5,20,14,0,0,night,2021-07-11,2021,7,11
8181,5,21,14,0,0,night,2021-07-11,2021,7,11
8182,5,22,14,0,0,night,2021-07-11,2021,7,11
8183,5,23,14,0,0,night,2021-07-11,2021,7,11
8184,6,0,14,0,0,day,2021-07-11,2021,7,11
8185,6,1,14,0,0,day,2021-07-11,2021,7,11
8186,6,2,14,0,0,day,2021-07-11,2021,7,11
8187,6,3,14,0,0,day,2021-07-11,2021,7,11
8188,6,4,14,0,0,day,2021-07-11,2021,7,11
8189,6,5,14,0,0,day,2021-07-11,2021,7,11
8190,6,6,14,0,0,day,2021-07-11,2021,7,11
8191,6,7,14,1,1,day,2021-07-11,2021,7,11
8192,6,8,14,0,0,day,2021-07-11,2021,7,11
8193,6,9,14,0,0,day,2021-07-11,2021,7,11
8194,6,10,14,0,0,day,2021-07-11,2021,7,11
8195,6,11,14,0,0,day,2021-07-11,2021,7,11
8196,6,12,14,0,0,night,2021-07-11,2021,7,11
8197,6,13,14,0,0,night,2021-07-11,2021,7,11
8198,6,14,14,0,0,night,2021-07-11,2021,7,11
8199,6,15,14,0,0,night,2021-07-11,2021,7,11
8200,6,16,14,0,0,night,2021-07-11,2021,7,11
8201,6,17,14,0,0,night,2021-07-11,2021,7,11
8202,6,18,14,0,0,night,2021-07-11,2021,7,11
8203,6,19,14,0,0,night,2021-07-11,2021,7,11
8204,6,20,14,0,0,night,2021-07-11,2021,7,11
8205,6,21,14,0,0,night,2021-07-11,2021,7,11
8206,6,22,14,0,0,night,2021-07-11,2021,7,11
8207,6,23,14,0,0,night,2021-07-11,2021,7,11
8208,7,0,14,7,1,day,2021-07-11,2021,7,11
8209,7,1,14,1,1,day,2021-07-11,2021,7,11
8210,7,2,14,24,1,day,2021-07-11,2021,7,11
8211,7,3,14,18,1,day,2021-07-11,2021,7,11
8212,7,4,14,0,0,day,2021-07-11,2021,7,11
8213,7,5,14,6,1,day,2021-07-11,2021,7,11
8214,7,6,14,15,1,day,2021-07-11,2021,7,11
8215,7,7,14,16,1,day,2021-07-11,2021,7,11
8216,7,8,14,15,1,day,2021-07-11,2021,7,11
8217,7,9,14,0,0,day,2021-07-11,2021,7,11
8218,7,10,14,1,1,day,2021-07-11,2021,7,11
8219,7,11,14,0,0,day,2021-07-11,2021,7,11
8220,7,12,14,0,0,night,2021-07-11,2021,7,11
8221,7,13,14,0,0,night,2021-07-11,2021,7,11
8222,7,14,14,0,0,night,2021-07-11,2021,7,11
8223,7,15,14,0,0,night,2021-07-11,2021,7,11
8224,7,16,14,0,0,night,2021-07-11,2021,7,11
8225,7,17,14,0,0,night,2021-07-11,2021,7,11
8226,7,18,14,0,0,night,2021-07-11,2021,7,11
8227,7,19,14,0,0,night,2021-07-11,2021,7,11
8228,7,20,14,0,0,night,2021-07-11,2021,7,11
8229,7,21,14,0,0,night,2021-07-11,2021,7,11
8230,7,22,14,0,0,night,2021-07-11,2021,7,11
8231,7,23,14,0,0,night,2021-07-11,2021,7,11
8232,8,0,14,2,1,day,2021-07-11,2021,7,11
8233,8,1,14,3,1,day,2021-07-11,2021,7,11
8234,8,2,14,0,0,day,2021-07-11,2021,7,11
8235,8,3,14,6,1,day,2021-07-11,2021,7,11
8236,8,4,14,0,0,day,2021-07-11,2021,7,11
8237,8,5,14,26,1,day,2021-07-11,2021,7,11
8238,8,6,14,9,1,day,2021-07-11,2021,7,11
8239,8,7,14,9,1,day,2021-07-11,2021,7,11
8240,8,8,14,8,1,day,2021-07-11,2021,7,11
8241,8,9,14,0,0,day,2021-07-11,2021,7,11
8242,8,10,14,2,1,day,2021-07-11,2021,7,11
8243,8,11,14,0,0,day,2021-07-11,2021,7,11
8244,8,12,14,0,0,night,2021-07-11,2021,7,11
8245,8,13,14,0,0,night,2021-07-11,2021,7,11
8246,8,14,14,0,0,night,2021-07-11,2021,7,11
8247,8,15,14,0,0,night,2021-07-11,2021,7,11
8248,8,16,14,0,0,night,2021-07-11,2021,7,11
8249,8,17,14,0,0,night,2021-07-11,2021,7,11
8250,8,18,14,0,0,night,2021-07-11,2021,7,11
8251,8,19,14,0,0,night,2021-07-11,2021,7,11
8252,8,20,14,0,0,night,2021-07-11,2021,7,11
8253,8,21,14,0,0,night,2021-07-11,2021,7,11
8254,8,22,14,0,0,night,2021-07-11,2021,7,11
8255,8,23,14,0,0,night,2021-07-11,2021,7,11
8256,9,0,14,0,0,day,2021-07-11,2021,7,11
8257,9,1,14,0,0,day,2021-07-11,2021,7,11
8258,9,2,14,0,0,day,2021-07-11,2021,7,11
8259,9,3,14,0,0,day,2021-07-11,2021,7,11
8260,9,4,14,0,0,day,2021-07-11,2021,7,11
8261,9,5,14,0,0,day,2021-07-11,2021,7,11
8262,9,6,14,0,0,day,2021-07-11,2021,7,11
8263,9,7,14,0,0,day,2021-07-11,2021,7,11
8264,9,8,14,0,0,day,2021-07-11,2021,7,11
8265,9,9,14,0,0,day,2021-07-11,2021,7,11
8266,9,10,14,0,0,day,2021-07-11,2021,7,11
8267,9,11,14,0,0,day,2021-07-11,2021,7,11
8268,9,12,14,0,0,night,2021-07-11,2021,7,11
8269,9,13,14,0,0,night,2021-07-11,2021,7,11
8270,9,14,14,0,0,night,2021-07-11,2021,7,11
8271,9,15,14,0,0,night,2021-07-11,2021,7,11
8272,9,16,14,0,0,night,2021-07-11,2021,7,11
8273,9,17,14,0,0,night,2021-07-11,2021,7,11
8274,9,18,14,0,0,night,2021-07-11,2021,7,11
8275,9,19,14,0,0,night,2021-07-11,2021,7,11
8276,9,20,14,0,0,night,2021-07-11,2021,7,11
8277,9,21,14,0,0,night,2021-07-11,2021,7,11
8278,9,22,14,0,0,night,2021-07-11,2021,7,11
8279,9,23,14,0,0,night,2021-07-11,2021,7,11
8280,10,0,14,0,0,day,2021-07-11,2021,7,11
8281,10,1,14,0,0,day,2021-07-11,2021,7,11
8282,10,2,14,0,0,day,2021-07-11,2021,7,11
8283,10,3,14,0,0,day,2021-07-11,2021,7,11
8284,10,4,14,0,0,day,2021-07-11,2021,7,11
8285,10,5,14,0,0,day,2021-07-11,2021,7,11
8286,10,6,14,0,0,day,2021-07-11,2021,7,11
8287,10,7,14,0,0,day,2021-07-11,2021,7,11
8288,10,8,14,0,0,day,2021-07-11,2021,7,11
8289,10,9,14,0,0,day,2021-07-11,2021,7,11
8290,10,10,14,0,0,day,2021-07-11,2021,7,11
8291,10,11,14,0,0,day,2021-07-11,2021,7,11
8292,10,12,14,0,0,night,2021-07-11,2021,7,11
8293,10,13,14,0,0,night,2021-07-11,2021,7,11
8294,10,14,14,0,0,night,2021-07-11,2021,7,11
8295,10,15,14,0,0,night,2021-07-11,2021,7,11
8296,10,16,14,0,0,night,2021-07-11,2021,7,11
8297,10,17,14,0,0,night,2021-07-11,2021,7,11
8298,10,18,14,0,0,night,2021-07-11,2021,7,11
8299,10,19,14,0,0,night,2021-07-11,2021,7,11
8300,10,20,14,0,0,night,2021-07-11,2021,7,11
8301,10,21,14,0,0,night,2021-07-11,2021,7,11
8302,10,22,14,0,0,night,2021-07-11,2021,7,11
8303,10,23,14,0,0,night,2021-07-11,2021,7,11
8304,11,0,14,0,0,day,2021-07-11,2021,7,11
8305,11,1,14,0,0,day,2021-07-11,2021,7,11
8306,11,2,14,0,0,day,2021-07-11,2021,7,11
8307,11,3,14,0,0,day,2021-07-11,2021,7,11
8308,11,4,14,0,0,day,2021-07-11,2021,7,11
8309,11,5,14,0,0,day,2021-07-11,2021,7,11
8310,11,6,14,0,0,day,2021-07-11,2021,7,11
8311,11,7,14,0,0,day,2021-07-11,2021,7,11
8312,11,8,14,0,0,day,2021-07-11,2021,7,11
8313,11,9,14,0,0,day,2021-07-11,2021,7,11
8314,11,10,14,0,0,day,2021-07-11,2021,7,11
8315,11,11,14,0,0,day,2021-07-11,2021,7,11
8316,11,12,14,0,0,night,2021-07-11,2021,7,11
8317,11,13,14,0,0,night,2021-07-11,2021,7,11
8318,11,14,14,0,0,night,2021-07-11,2021,7,11
8319,11,15,14,0,0,night,2021-07-11,2021,7,11
8320,11,16,14,0,0,night,2021-07-11,2021,7,11
8321,11,17,14,0,0,night,2021-07-11,2021,7,11
8322,11,18,14,0,0,night,2021-07-11,2021,7,11
8323,11,19,14,0,0,night,2021-07-11,2021,7,11
8324,11,20,14,0,0,night,2021-07-11,2021,7,11
8325,11,21,14,0,0,night,2021-07-11,2021,7,11
8326,11,22,14,0,0,night,2021-07-11,2021,7,11
8327,11,23,14,0,0,night,2021-07-11,2021,7,11
8328,12,0,14,0,0,day,2021-07-11,2021,7,11
