,cage,hour,minute,hops,active,phase,date,year,month,day
11051,5,11,19,0,0,day,2021-07-13,2021,7,13
11052,5,12,19,0,0,night,2021-07-13,2021,7,13
11053,5,13,19,0,0,night,2021-07-13,2021,7,13
11054,5,14,19,0,0,night,2021-07-13,2021,7,13
11055,5,15,19,0,0,night,2021-07-13,2021,7,13
11056,5,16,19,0,0,night,2021-07-13,2021,7,13
11057,5,17,19,0,0,night,2021-07-13,2021,7,13
11058,5,18,19,0,0,night,2021-07-13,2021,7,13
11059,5,19,19,0,0,night,2021-07-13,2021,7,13
11060,5,20,19,0,0,night,2021-07-13,2021,7,13
11061,5,21,19,0,0,night,2021-07-13,2021,7,13
11062,5,22,19,0,0,night,2021-07-13,2021,7,13
11063,5,23,19,0,0,night,2021-07-13,2021,7,13
11064,6,0,19,0,0,day,2021-07-13,2021,7,13
11065,6,1,19,0,0,day,2021-07-13,2021,7,13
11066,6,2,19,0,0,day,2021-07-13,2021,7,13
11067,6,3,19,0,0,day,2021-07-13,2021,7,13
11068,6,4,19,0,0,day,2021-07-13,2021,7,13
11069,6,5,19,0,0,day,2021-07-13,2021,7,13
11070,6,6,19,0,0,day,2021-07-13,2021,7,13
11071,6,7,19,0,0,day,2021-07-13,2021,7,13
11072,6,8,19,0,0,day,2021-07-13,2021,7,13
11073,6,9,19,0,0,day,2021-07-13,2021,7,13
11074,6,10,19,0,0,day,2021-07-13,2021,7,13
11075,6,11,19,0,0,day,2021-07-13,2021,7,13
11076,6,12,19,0,0,night,2021-07-13,2021,7,13
11077,6,13,19,0,0,night,2021-07-13,2021,7,13
11078,6,14,19,0,0,night,2021-07-13,2021,7,13
11079,6,15,19,0,0,night,2021-07-13,2021,7,13
11080,6,16,19,0,0,night,2021-07-13,2021,7,13
11081,6,17,19,0,0,night,2021-07-13,2021,7,13
11082,6,18,19,0,0,night,2021-07-13,2021,7,13
11083,6,19,19,0,0,night,2021-07-13,2021,7,13
11084,6,20,19,0,0,night,2021-07-13,2021,7,13
11085,6,21,19,0,0,night,2021-07-13,2021,7,13
11086,6,22,19,0,0,night,2021-07-13,2021,7,13
11087,6,23,19,0,0,night,2021-07-13,2021,7,13
11088,7,0,19,0,0,day,2021-07-13,2021,7,13
11089,7,1,19,28,1,day,2021-07-13,2021,7,13
11090,7,2,19,25,1,day,2021-07-13,2021,7,13
11091,7,3,19,24,1,day,2021-07-13,2021,7,13
11092,7,4,19,21,1,day,2021-07-13,2021,7,13
11093,7,5,19,17,1,day,2021-07-13,2021,7,13
11094,7,6,19,18,1,day,2021-07-13,2021,7,13
11095,7,7,19,0,0,day,2021-07-13,2021,7,13
11096,7,8,19,0,0,day,2021-07-13,2021,7,13
11097,7,9,19,0,0,day,2021-07-13,2021,7,13
11098,7,10,19,0,0,day,2021-07-13,2021,7,13
11099,7,11,19,0,0,day,2021-07-13,2021,7,13
11100,7,12,19,0,0,night,2021-07-13,2021,7,13
11101,7,13,19,0,0,night,2021-07-13,2021,7,13
11102,7,14,19,0,0,night,2021-07-13,2021,7,13
11103,7,15,19,0,0,night,2021-07-13,2021,7,13
11104,7,16,19,0,0,night,2021-07-13,2021,7,13
11105,7,17,19,0,0,night,2021-07-13,2021,7,13
11106,7,18,19,0,0,night,2021-07-13,2021,7,13
11107,7,19,19,0,0,night,2021-07-13,2021,7,13
11108,7,20,19,0,0,night,2021-07-13,2021,7,13
11109,7,21,19,0,0,night,2021-07-13,2021,7,13
11110,7,22,19,0,0,night,2021-07-13,2021,7,13
11111,7,23,19,0,0,night,2021-07-13,2021,7,13
11112,8,0,19,2,1,day,2021-07-13,2021,7,13
11113,8,1,19,15,1,day,2021-07-13,2021,7,13
11114,8,2,19,8,1,day,2021-07-13,2021,7,13
11115,8,3,19,16,1,day,2021-07-13,2021,7,13
11116,8,4,19,12,1,day,2021-07-13,2021,7,13
11117,8,5,19,3,1,day,2021-07-13,2021,7,13
11118,8,6,19,7,1,day,2021-07-13,2021,7,13
11119,8,7,19,1,1,day,2021-07-13,2021,7,13
11120,8,8,19,2,1,day,2021-07-13,2021,7,13
11121,8,9,19,0,0,day,2021-07-13,2021,7,13
11122,8,10,19,0,0,day,2021-07-13,2021,7,13
11123,8,11,19,0,0,day,2021-07-13,2021,7,13
11124,8,12,19,0,0,night,2021-07-13,2021,7,13
11125,8,13,19,0,0,night,2021-07-13,2021,7,13
11126,8,14,19,0,0,night,2021-07-13,2021,7,13
11127,8,15,19,0,0,night,2021-07-13,2021,7,13
11128,8,16,19,0,0,night,2021-07-13,2021,7,13
11129,8,17,19,0,0,night,2021-07-13,2021,7,13
11130,8,18,19,0,0,night,2021-07-13,2021,7,13
11131,8,19,19,0,0,night,2021-07-13,2021,7,13
11132,8,20,19,0,0,night,2021-07-13,2021,7,13
11133,8,21,19,0,0,night,2021-07-13,2021,7,13
11134,8,22,19,0,0,night,2021-07-13,2021,7,13
11135,8,23,19,0,0,night,2021-07-13,2021,7,13
11136,9,0,19,0,0,day,2021-07-13,2021,7,13
11137,9,1,19,0,0,day,2021-07-13,2021,7,13
11138,9,2,19,0,0,day,2021-07-13,2021,7,13
11139,9,3,19,0,0,day,2021-07-13,2021,7,13
11140,9,4,19,0,0,day,2021-07-13,2021,7,13
11141,9,5,19,0,0,day,2021-07-13,2021,7,13
11142,9,6,19,0,0,day,2021-07-13,2021,7,13
11143,9,7,19,0,0,day,2021-07-13,2021,7,13
11144,9,8,19,0,0,day,2021-07-13,2021,7,13
11145,9,9,19,0,0,day,2021-07-13,2021,7,13
11146,9,10,19,0,0,day,2021-07-13,2021,7,13
11147,9,11,19,0,0,day,2021-07-13,2021,7,13
11148,9,12,19,0,0,night,2021-07-13,2021,7,13
11149,9,13,19,0,0,night,2021-07-13,2021,7,13
11150,9,14,19,0,0,night,2021-07-13,2021,7,13
11151,9,15,19,0,0,night,2021-07-13,2021,7,13
11152,9,16,19,0,0,night,2021-07-13,2021,7,13
11153,9,17,19,0,0,night,2021-07-13,2021,7,13
11154,9,18,19,0,0,night,2021-07-13,2021,7,13
11155,9,19,19,0,0,night,2021-07-13,2021,7,13
11156,9,20,19,0,0,night,2021-07-13,2021,7,13
11157,9,21,19,0,0,night,2021-07-13,2021,7,13
11158,9,22,19,0,0,night,2021-07-13,2021,7,13
11159,9,23,19,0,0,night,2021-07-13,2021,7,13
11160,10,0,19,0,0,day,2021-07-13,2021,7,13
11161,10,1,19,0,0,day,2021-07-13,2021,7,13
11162,10,2,19,0,0,day,2021-07-13,2021,7,13
11163,10,3,19,0,0,day,2021-07-13,2021,7,13
11164,10,4,19,0,0,day,2021-07-13,2021,7,13
11165,10,5,19,0,0,day,2021-07-13,2021,7,13
11166,10,6,19,0,0,day,2021-07-13,2021,7,13
11167,10,7,19,0,0,day,2021-07-13,2021,7,13
11168,10,8,19,0,0,day,2021-07-13,2021,7,13
11169,10,9,19,0,0,day,2021-07-13,2021,7,13
11170,10,10,19,0,0,day,2021-07-13,2021,7,13
11171,10,11,19,0,0,day,2021-07-13,2021,7,13
11172,10,12,19,0,0,night,2021-07-13,2021,7,13
11173,10,13,19,0,0,night,2021-07-13,2021,7,13
11174,10,14,19,0,0,night,2021-07-13,2021,7,13
11175,10,15,19,0,0,night,2021-07-13,2021,7,13
11176,10,16,19,0,0,night,2021-07-13,2021,7,13
11177,10,17,19,0,0,night,2021-07-13,2021,7,13
11178,10,18,19,0,0,night,2021-07-13,2021,7,13
11179,10,19,19,0,0,night,2021-07-13,2021,7,13
11180,10,20,19,0,0,night,2021-07-13,2021,7,13
11181,10,21,19,0,0,night,2021-07-13,2021,7,13
11182,10,22,19,0,0,night,2021-07-13,2021,7,13
11183,10,23,19,0,0,night,2021-07-13,2021,7,13
11184,11,0,19,0,0,day,2021-07-13,2021,7,13
11185,11,1,19,0,0,day,2021-07-13,2021,7,13
11186,11,2,19,0,0,day,2021-07-13,2021,7,13
11187,11,3,19,0,0,day,2021-07-13,2021,7,13
11188,11,4,19,0,0,day,2021-07-13,2021,7,13
11189,11,5,19,0,0,day,2021-07-13,2021,7,13
11190,11,6,19,0,0,day,2021-07-13,2021,7,13
11191,11,7,19,0,0,day,2021-07-13,2021,7,13
11192,11,8,19,0,0,day,2021-07-13,2021,7,13
11193,11,9,19,0,0,day,2021-07-13,2021,7,13
11194,11,10,19,0,0,day,2021-07-13,2021,7,13
11195,11,11,19,0,0,day,2021-07-13,2021,7,13
11196,11,12,19,0,0,night,2021-07-13,2021,7,13
11197,11,13,19,0,0,night,2021-07-13,2021,7,13
11198,11,14,19,0,0,night,2021-07-13,2021,7,13
11199,11,15,19,0,0,night,2021-07-13,2021,7,13
11200,11,16,19,0,0,night,2021-07-13,2021,7,13
11201,11,17,19,0,0,night,2021-07-13,2021,7,13
11202,11,18,19,0,0,night,2021-07-13,2021,7,13
11203,11,19,19,0,0,night,2021-07-13,2021,7,13
11204,11,20,19,0,0,night,2021-07-13,2021,7,13
11205,11,21,19,0,0,night,2021-07-13,2021,7,13
11206,11,22,19,0,0,night,2021-07-13,2021,7,13
11207,11,23,19,0,0,night,2021-07-13,2021,7,13
11208,12,0,19,0,0,day,2021-07-13,2021,7,13
11209,12,1,19,0,0,day,2021-07-13,2021,7,13
11210,12,2,19,0,0,day,2021-07-13,2021,7,13
11211,12,3,19,0,0,day,2021-07-13,2021,7,13
11212,12,4,19,0,0,day,2021-07-13,2021,7,13
11213,12,5,19,0,0,day,2021-07-13,2021,7,13
11214,12,6,19,0,0,day,2021-07-13,2021,7,13
11215,12,7,19,0,0,day,2021-07-13,2021,7,13
11216,12,8,19,0,0,day,2021-07-13,2021,7,13
11217,12,9,19,0,0,day,2021-07-13,2021,7,13
11218,12,10,19,0,0,day,2021-07-13,2021,7,13
11219,12,11,19,0,0,day,2021-07-13,2021,7,13
11220,12,12,19,0,0,night,2021-07-13,2021,7,13
11221,12,13,19,0,0,night,2021-07-13,2021,7,13
11222,12,14,19,0,0,night,2021-07-13,2021,7,13
11223,12,15,19,0,0,night,2021-07-13,2021,7,13
11224,12,16,19,0,0,night,2021-07-13,2021,7,13
11225,12,17,19,0,0,night,2021-07-13,2021,7,13
11226,12,18,19,0,0,night,2021-07-13,2021,7,13
11227,12,19,19,0,0,night,2021-07-13,2021,7,13
11228,12,20,19,0,0,night,2021-07-13,2021,7,13
11229,12,21,19,0,0,night,2021-07-13,2021,7,13
11230,12,22,19,0,0,night,2021-07-13,2021,7,13
11231,12,23,19,0,0,night,2021-07-13,2021,7,13
11232,13,0,19,0,0,day,2021-07-13,2021,7,13
11233,13,1,19,0,0,day,2021-07-13,2021,7,13
11234,13,2,19,8,1,day,2021-07-13,2021,7,13
11235,13,3,19,8,1,day,2021-07-13,2021,7,13
11236,13,4,19,6,1,day,2021-07-13,2021,7,13
11237,13,5,19,0,0,day,2021-07-13,2021,7,13
11238,13,6,19,0,0,day,2021-07-13,2021,7,13
11239,13,7,19,11,1,day,2021-07-13,2021,7,13
11240,13,8,19,4,1,day,2021-07-13,2021,7,13
11241,13,9,19,0,0,day,2021-07-13,2021,7,13
11242,13,10,19,0,0,day,2021-07-13,2021,7,13
11243,13,11,19,0,0,day,2021-07-13,2021,7,13
11244,13,12,19,0,0,night,2021-07-13,2021,7,13
11245,13,13,19,0,0,night,2021-07-13,2021,7,13
11246,13,14,19,0,0,night,2021-07-13,2021,7,13
11247,13,15,19,0,0,night,2021-07-13,2021,7,13
11248,13,16,19,0,0,night,2021-07-13,2021,7,13
11249,13,17,19,0,0,night,2021-07-13,2021,7,13
11250,13,18,19,0,0,night,2021-07-13,2021,7,13
11251,13,19,19,0,0,night,2021-07-13,2021,7,13
11252,13,20,19,0,0,night,2021-07-13,2021,7,13
11253,13,21,19,0,0,night,2021-07-13,2021,7,13
11254,13,22,19,0,0,night,2021-07-13,2021,7,13
11255,13,23,19,9,1,night,2021-07-13,2021,7,13
11256,14,0,19,0,0,day,2021-07-13,2021,7,13
11257,14,1,19,0,0,day,2021-07-13,2021,7,13
11258,14,2,19,0,0,day,2021-07-13,2021,7,13
11259,14,3,19,0,0,day,2021-07-13,2021,7,13
11260,14,4,19,0,0,day,2021-07-13,2021,7,13
11261,14,5,19,4,1,day,2021-07-13,2021,7,13
11262,14,6,19,6,1,day,2021-07-13,2021,7,13
11263,14,7,19,16,1,day,2021-07-13,2021,7,13
11264,14,8,19,11,1,day,2021-07-13,2021,7,13
11265,14,9,19,12,1,day,2021-07-13,2021,7,13
11266,14,10,19,13,1,day,2021-07-13,2021,7,13
11267,14,11,19,2,1,day,2021-07-13,2021,7,13
11268,14,12,19,0,0,night,2021-07-13,2021,7,13
11269,14,13,19,0,0,night,2021-07-13,2021,7,13
11270,14,14,19,0,0,night,2021-07-13,2021,7,13
11271,14,15,19,0,0,night,2021-07-13,2021,7,13
11272,14,16,19,0,0,night,2021-07-13,2021,7,13
11273,14,17,19,0,0,night,2021-07-13,2021,7,13
11274,14,18,19,0,0,night,2021-07-13,2021,7,13
11275,14,19,19,0,0,night,2021-07-13,2021,7,13
11276,14,20,19,0,0,night,2021-07-13,2021,7,13
11277,14,21,19,0,0,night,2021-07-13,2021,7,13
11278,14,22,19,0,0,night,2021-07-13,2021,7,13
11279,14,23,19,0,0,night,2021-07-13,2021,7,13
11280,15,0,19,3,1,day,2021-07-13,2021,7,13
11281,15,1,19,23,1,day,2021-07-13,2021,7,13
11282,15,2,19,10,1,day,2021-07-13,2021,7,13
11283,15,3,19,10,1,day,2021-07-13,2021,7,13
11284,15,4,19,0,0,day,2021-07-13,2021,7,13
11285,15,5,19,4,1,day,2021-07-13,2021,7,13
11286,15,6,19,3,1,day,2021-07-13,2021,7,13
11287,15,7,19,1,1,day,2021-07-13,2021,7,13
11288,15,8,19,0,0,day,2021-07-13,2021,7,13
11289,15,9,19,0,0,day,2021-07-13,2021,7,13
11290,15,10,19,0,0,day,2021-07-13,2021,7,13
11291,15,11,19,0,0,day,2021-07-13,2021,7,13
11292,15,12,19,0,0,night,2021-07-13,2021,7,13
11293,15,13,19,0,0,night,2021-07-13,2021,7,13
11294,15,14,19,0,0,night,2021-07-13,2021,7,13
11295,15,15,19,0,0,night,2021-07-13,2021,7,13
11296,15,16,19,0,0,night,2021-07-13,2021,7,13
11297,15,17,19,0,0,night,2021-07-13,2021,7,13
11298,15,18,19,0,0,night,2021-07-13,2021,7,13
11299,15,19,19,0,0,night,2021-07-13,2021,7,13
11300,15,20,19,0,0,night,2021-07-13,2021,7,13
11301,15,21,19,0,0,night,2021-07-13,2021,7,13
11302,15,22,19,0,0,night,2021-07-13,2021,7,13
11303,15,23,19,0,0,night,2021-07-13,2021,7,13
11304,16,0,19,0,0,day,2021-07-13,2021,7,13
11305,16,1,19,1,1,day,2021-07-13,2021,7,13
11306,16,2,19,10,1,day,2021-07-13,2021,7,13
11307,16,3,19,0,0,day,2021-07-13,2021,7,13
11308,16,4,19,2,1,day,2021-07-13,2021,7,13
11309,16,5,19,0,0,day,2021-07-13,2021,7,13
11310,16,6,19,0,0,day,2021-07-13,2021,7,13
11311,16,7,19,0,0,day,2021-07-13,2021,7,13
11312,16,8,19,0,0,day,2021-07-13,2021,7,13
11313,16,9,19,1,1,day,2021-07-13,2021,7,13
11314,16,10,19,0,0,day,2021-07-13,2021,7,13
11315,16,11,19,0,0,day,2021-07-13,2021,7,13
11316,16,12,19,0,0,night,2021-07-13,2021,7,13
11317,16,13,19,0,0,night,2021-07-13,2021,7,13
11318,16,14,19,0,0,night,2021-07-13,2021,7,13
11319,16,15,19,0,0,night,2021-07-13,2021,7,13
11320,16,16,19,0,0,night,2021-07-13,2021,7,13
11321,16,17,19,0,0,night,2021-07-13,2021,7,13
11322,16,18,19,0,0,night,2021-07-13,2021,7,13
11323,16,19,19,0,0,night,2021-07-13,2021,7,13
11324,16,20,19,0,0,night,2021-07-13,2021,7,13
11325,16,21,19,0,0,night,2021-07-13,2021,7,13
11326,16,22,19,0,0,night,2021-07-13,2021,7,13
11327,16,23,19,0,0,night,2021-07-13,2021,7,13
11328,17,0,19,0,0,day,2021-07-13,2021,7,13
11329,17,1,19,0,0,day,2021-07-13,2021,7,13
11330,17,2,19,0,0,day,2021-07-13,2021,7,13
11331,17,3,19,0,0,day,2021-07-13,2021,7,13
11332,17,4,19,0,0,day,2021-07-13,2021,7,13
11333,17,5,19,0,0,day,2021-07-13,2021,7,13
11334,17,6,19,0,0,day,2021-07-13,2021,7,13
11335,17,7,19,0,0,day,2021-07-13,2021,7,13
11336,17,8,19,0,0,day,2021-07-13,2021,7,13
11337,17,9,19,0,0,day,2021-07-13,2021,7,13
11338,17,10,19,0,0,day,2021-07-13,2021,7,13
11339,17,11,19,0,0,day,2021-07-13,2021,7,13
11340,17,12,19,0,0,night,2021-07-13,2021,7,13
11341,17,13,19,0,0,night,2021-07-13,2021,7,13
11342,17,14,19,0,0,night,2021-07-13,2021,7,13
11343,17,15,19,0,0,night,2021-07-13,2021,7,13
11344,17,16,19,0,0,night,2021-07-13,2021,7,13
11345,17,17,19,0,0,night,2021-07-13,2021,7,13
11346,17,18,19,0,0,night,2021-07-13,2021,7,13
11347,17,19,19,0,0,night,2021-07-13,2021,7,13
11348,17,20,19,0,0,night,2021-07-13,2021,7,13
11349,17,21,19,0,0,night,2021-07-13,2021,7,13
11350,17,22,19,0,0,night,2021-07-13,2021,7,13
11351,17,23,19,0,0,night,2021-07-13,2021,7,13
11352,18,0,19,0,0,day,2021-07-13,2021,7,13
11353,18,1,19,10,1,day,2021-07-13,2021,7,13
11354,18,2,19,1,1,day,2021-07-13,2021,7,13
11355,18,3,19,5,1,day,2021-07-13,2021,7,13
11356,18,4,19,0,0,day,2021-07-13,2021,7,13
11357,18,5,19,0,0,day,2021-07-13,2021,7,13
11358,18,6,19,10,1,day,2021-07-13,2021,7,13
11359,18,7,19,1,1,day,2021-07-13,2021,7,13
11360,18,8,19,1,1,day,2021-07-13,2021,7,13
11361,18,9,19,0,0,day,2021-07-13,2021,7,13
11362,18,10,19,15,1,day,2021-07-13,2021,7,13
11363,18,11,19,0,0,day,2021-07-13,2021,7,13
11364,18,12,19,0,0,night,2021-07-13,2021,7,13
11365,18,13,19,0,0,night,2021-07-13,2021,7,13
11366,18,14,19,0,0,night,2021-07-13,2021,7,13
11367,18,15,19,0,0,night,2021-07-13,2021,7,13
11368,18,16,19,0,0,night,2021-07-13,2021,7,13
11369,18,17,19,0,0,night,2021-07-13,2021,7,13
11370,18,18,19,0,0,night,2021-07-13,2021,7,13
11371,18,19,19,0,0,night,2021-07-13,2021,7,13
11372,18,20,19,0,0,night,2021-07-13,2021,7,13
11373,18,21,19,0,0,night,2021-07-13,2021,7,13
11374,18,22,19,0,0,night,2021-07-13,2021,7,13
11375,18,23,19,0,0,night,2021-07-13,2021,7,13
11376,19,0,19,0,0,day,2021-07-13,2021,7,13
11377,19,1,19,0,0,day,2021-07-13,2021,7,13
11378,19,2,19,0,0,day,2021-07-13,2021,7,13
11379,19,3,19,0,0,day,2021-07-13,2021,7,13
11380,19,4,19,0,0,day,2021-07-13,2021,7,13
11381,19,5,19,0,0,day,2021-07-13,2021,7,13
11382,19,6,19,0,0,day,2021-07-13,2021,7,13
11383,19,7,19,0,0,day,2021-07-13,2021,7,13
11384,19,8,19,0,0,day,2021-07-13,2021,7,13
11385,19,9,19,0,0,day,2021-07-13,2021,7,13
11386,19,10,19,0,0,day,2021-07-13,2021,7,13
11387,19,11,19,0,0,day,2021-07-13,2021,7,13
11388,19,12,19,0,0,night,2021-07-13,2021,7,13
11389,19,13,19,0,0,night,2021-07-13,2021,7,13
11390,19,14,19,0,0,night,2021-07-13,2021,7,13
11391,19,15,19,0,0,night,2021-07-13,2021,7,13
11392,19,16,19,0,0,night,2021-07-13,2021,7,13
11393,19,17,19,0,0,night,2021-07-13,2021,7,13
11394,19,18,19,0,0,night,2021-07-13,2021,7,13
11395,19,19,19,0,0,night,2021-07-13,2021,7,13
11396,19,20,19,0,0,night,2021-07-13,2021,7,13
11397,19,21,19,0,0,night,2021-07-13,2021,7,13
11398,19,22,19,0,0,night,2021-07-13,2021,7,13
11399,19,23,19,0,0,night,2021-07-13,2021,7,13
11400,20,0,19,0,0,day,2021-07-13,2021,7,13
11401,20,1,19,10,1,day,2021-07-13,2021,7,13
11402,20,2,19,19,1,day,2021-07-13,2021,7,13
11403,20,3,19,21,1,day,2021-07-13,2021,7,13
11404,20,4,19,20,1,day,2021-07-13,2021,7,13
11405,20,5,19,11,1,day,2021-07-13,2021,7,13
11406,20,6,19,13,1,day,2021-07-13,2021,7,13
11407,20,7,19,0,0,day,2021-07-13,2021,7,13
11408,20,8,19,0,0,day,2021-07-13,2021,7,13
11409,20,9,19,0,0,day,2021-07-13,2021,7,13
11410,20,10,19,1,1,day,2021-07-13,2021,7,13
11411,20,11,19,0,0,day,2021-07-13,2021,7,13
11412,20,12,19,0,0,night,2021-07-13,2021,7,13
11413,20,13,19,0,0,night,2021-07-13,2021,7,13
11414,20,14,19,0,0,night,2021-07-13,2021,7,13
11415,20,15,19,0,0,night,2021-07-13,2021,7,13
11416,20,16,19,0,0,night,2021-07-13,2021,7,13
11417,20,17,19,0,0,night,2021-07-13,2021,7,13
11418,20,18,19,0,0,night,2021-07-13,2021,7,13
11419,20,19,19,0,0,night,2021-07-13,2021,7,13
11420,20,20,19,0,0,night,2021-07-13,2021,7,13
11421,20,21,19,0,0,night,2021-07-13,2021,7,13
11422,20,22,19,0,0,night,2021-07-13,2021,7,13
11423,20,23,19,0,0,night,2021-07-13,2021,7,13
11424,21,0,19,0,0,day,2021-07-13,2021,7,13
11425,21,1,19,3,1,day,2021-07-13,2021,7,13
11426,21,2,19,29,1,day,2021-07-13,2021,7,13
11427,21,3,19,34,1,day,2021-07-13,2021,7,13
11428,21,4,19,0,0,day,2021-07-13,2021,7,13
11429,21,5,19,1,1,day,2021-07-13,2021,7,13
11430,21,6,19,0,0,day,2021-07-13,2021,7,13
11431,21,7,19,36,1,day,2021-07-13,2021,7,13
11432,21,8,19,5,1,day,2021-07-13,2021,7,13
11433,21,9,19,0,0,day,2021-07-13,2021,7,13
11434,21,10,19,0,0,day,2021-07-13,2021,7,13
11435,21,11,19,0,0,day,2021-07-13,2021,7,13
11436,21,12,19,0,0,night,2021-07-13,2021,7,13
11437,21,13,19,0,0,night,2021-07-13,2021,7,13
11438,21,14,19,0,0,night,2021-07-13,2021,7,13
11439,21,15,19,0,0,night,2021-07-13,2021,7,13
11440,21,16,19,0,0,night,2021-07-13,2021,7,13
11441,21,17,19,0,0,night,2021-07-13,2021,7,13
11442,21,18,19,0,0,night,2021-07-13,2021,7,13
11443,21,19,19,0,0,night,2021-07-13,2021,7,13
11444,21,20,19,0,0,night,2021-07-13,2021,7,13
11445,21,21,19,0,0,night,2021-07-13,2021,7,13
11446,21,22,19,0,0,night,2021-07-13,2021,7,13
11447,21,23,19,0,0,night,2021-07-13,2021,7,13
11448,22,0,19,0,0,day,2021-07-13,2021,7,13
11449,22,1,19,0,0,day,2021-07-13,2021,7,13
11450,22,2,19,0,0,day,2021-07-13,2021,7,13
11451,22,3,19,0,0,day,2021-07-13,2021,7,13
11452,22,4,19,0,0,day,2021-07-13,2021,7,13
11453,22,5,19,0,0,day,2021-07-13,2021,7,13
11454,22,6,19,0,0,day,2021-07-13,2021,7,13
11455,22,7,19,0,0,day,2021-07-13,2021,7,13
11456,22,8,19,0,0,day,2021-07-13,2021,7,13
11457,22,9,19,0,0,day,2021-07-13,2021,7,13
11458,22,10,19,0,0,day,2021-07-13,2021,7,13
11459,22,11,19,0,0,day,2021-07-13,2021,7,13
11460,22,12,19,0,0,night,2021-07-13,2021,7,13
11461,22,13,19,0,0,night,2021-07-13,2021,7,13
11462,22,14,19,0,0,night,2021-07-13,2021,7,13
11463,22,15,19,0,0,night,2021-07-13,2021,7,13
11464,22,16,19,0,0,night,2021-07-13,2021,7,13
11465,22,17,19,0,0,night,2021-07-13,2021,7,13
11466,22,18,19,0,0,night,2021-07-13,2021,7,13
11467,22,19,19,0,0,night,2021-07-13,2021,7,13
11468,22,20,19,0,0,night,2021-07-13,2021,7,13
11469,22,21,19,0,0,night,2021-07-13,2021,7,13
11470,22,22,19,0,0,night,2021-07-13,2021,7,13
11471,22,23,19,0,0,night,2021-07-13,2021,7,13
11472,23,0,19,2,1,day,2021-07-13,2021,7,13
11473,23,1,19,2,1,day,2021-07-13,2021,7,13
11474,23,2,19,1,1,day,2021-07-13,2021,7,13
11475,23,3,19,3,1,day,2021-07-13,2021,7,13
11476,23,4,19,4,1,day,2021-07-13,2021,7,13
11477,23,5,19,6,1,day,2021-07-13,2021,7,13
11478,23,6,19,4,1,day,2021-07-13,2021,7,13
11479,23,7,19,6,1,day,2021-07-13,2021,7,13
11480,23,8,19,0,0,day,2021-07-13,2021,7,13
11481,23,9,19,0,0,day,2021-07-13,2021,7,13
11482,23,10,19,3,1,day,2021-07-13,2021,7,13
11483,23,11,19,0,0,day,2021-07-13,2021,7,13
11484,23,12,19,0,0,night,2021-07-13,2021,7,13
11485,23,13,19,0,0,night,2021-07-13,2021,7,13
11486,23,14,19,0,0,night,2021-07-13,2021,7,13
11487,23,15,19,0,0,night,2021-07-13,2021,7,13
11488,23,16,19,0,0,night,2021-07-13,2021,7,13
11489,23,17,19,0,0,night,2021-07-13,2021,7,13
11490,23,18,19,0,0,night,2021-07-13,2021,7,13
11491,23,19,19,0,0,night,2021-07-13,2021,7,13
11492,23,20,19,0,0,night,2021-07-13,2021,7,13
11493,23,21,19,0,0,night,2021-07-13,2021,7,13
11494,23,22,19,0,0,night,2021-07-13,2021,7,13
11495,23,23,19,0,0,night,2021-07-13,2021,7,13
11496,24,0,19,0,0,day,2021-07-13,2021,7,13
11497,24,1,19,8,1,day,2021-07-13,2021,7,13
11498,24,2,19,12,1,day,2021-07-13,2021,7,13
11499,24,3,19,7,1,day,2021-07-13,2021,7,13
11500,24,4,19,19,1,day,2021-07-13,2021,7,13
11501,24,5,19,1,1,day,2021-07-13,2021,7,13
11502,24,6,19,12,1,day,2021-07-13,2021,7,13
11503,24,7,19,0,0,day,2021-07-13,2021,7,13
11504,24,8,19,12,1,day,2021-07-13,2021,7,13
11505,24,9,19,0,0,day,2021-07-13,2021,7,13
11506,24,10,19,0,0,day,2021-07-13,2021,7,13
11507,24,11,19,0,0,day,2021-07-13,2021,7,13
11508,24,12,19,0,0,night,2021-07-13,2021,7,13
11509,24,13,19,0,0,night,2021-07-13,2021,7,13
11510,24,14,19,0,0,night,2021-07-13,2021,7,13
11511,24,15,19,0,0,night,2021-07-13,2021,7,13
11512,24,16,19,0,0,night,2021-07-13,2021,7,13
11513,24,17,19,0,0,night,2021-07-13,2021,7,13
11514,24,18,19,0,0,night,2021-07-13,2021,7,13
11515,24,19,19,0,0,night,2021-07-13,2021,7,13
11516,24,20,19,0,0,night,2021-07-13,2021,7,13
11517,24,21,19,0,0,night,2021-07-13,2021,7,13
11518,24,22,19,0,0,night,2021-07-13,2021,7,13
11519,24,23,19,0,0,night,2021-07-13,2021,7,13
11520,1,0,20,0,0,day,2021-07-13,2021,7,13
11521,1,1,20,3,1,day,2021-07-13,2021,7,13
11522,1,2,20,0,0,day,2021-07-13,2021,7,13
11523,1,3,20,1,1,day,2021-07-13,2021,7,13
11524,1,4,20,1,1,day,2021-07-13,2021,7,13
11525,1,5,20,1,1,day,2021-07-13,2021,7,13
11526,1,6,20,0,0,day,2021-07-13,2021,7,13
11527,1,7,20,0,0,day,2021-07-13,2021,7,13
11528,1,8,20,0,0,day,2021-07-13,2021,7,13
11529,1,9,20,2,1,day,2021-07-13,2021,7,13
11530,1,10,20,0,0,day,2021-07-13,2021,7,13
11531,1,11,20,0,0,day,2021-07-13,2021,7,13
