,cage,hour,minute,hops,active,phase,date,year,month,day
3391,22,7,5,0,0,day,2021-07-05,2021,7,5
3392,22,8,5,0,0,day,2021-07-05,2021,7,5
3393,22,9,5,0,0,day,2021-07-05,2021,7,5
3394,22,10,5,0,0,day,2021-07-05,2021,7,5
3395,22,11,5,0,0,day,2021-07-05,2021,7,5
3396,22,12,5,0,0,night,2021-07-05,2021,7,5
3397,22,13,5,0,0,night,2021-07-05,2021,7,5
3398,22,14,5,0,0,night,2021-07-05,2021,7,5
3399,22,15,5,0,0,night,2021-07-05,2021,7,5
3400,22,16,5,0,0,night,2021-07-05,2021,7,5
3401,22,17,5,0,0,night,2021-07-05,2021,7,5
3402,22,18,5,0,0,night,2021-07-05,2021,7,5
3403,22,19,5,0,0,night,2021-07-05,2021,7,5
3404,22,20,5,0,0,night,2021-07-05,2021,7,5
3405,22,21,5,0,0,night,2021-07-05,2021,7,5
3406,22,22,5,0,0,night,2021-07-05,2021,7,5
3407,22,23,5,0,0,night,2021-07-05,2021,7,5
3408,23,0,5,0,0,day,2021-07-05,2021,7,5
3409,23,1,5,0,0,day,2021-07-05,2021,7,5
3410,23,2,5,7,1,day,2021-07-05,2021,7,5
3411,23,3,5,1,1,day,2021-07-05,2021,7,5
3412,23,4,5,4,1,day,2021-07-05,2021,7,5
3413,23,5,5,3,1,day,2021-07-05,2021,7,5
3414,23,6,5,3,1,day,2021-07-05,2021,7,5
3415,23,7,5,4,1,day,2021-07-05,2021,7,5
3416,23,8,5,6,1,day,2021-07-05,2021,7,5
3417,23,9,5,5,1,day,2021-07-05,2021,7,5
3418,23,10,5,0,0,day,2021-07-05,2021,7,5
3419,23,11,5,0,0,day,2021-07-05,2021,7,5
3420,23,12,5,0,0,night,2021-07-05,2021,7,5
3421,23,13,5,0,0,night,2021-07-05,2021,7,5
3422,23,14,5,0,0,night,2021-07-05,2021,7,5
3423,23,15,5,0,0,night,2021-07-05,2021,7,5
3424,23,16,5,0,0,night,2021-07-05,2021,7,5
3425,23,17,5,0,0,night,2021-07-05,2021,7,5
3426,23,18,5,0,0,night,2021-07-05,2021,7,5
3427,23,19,5,0,0,night,2021-07-05,2021,7,5
3428,23,20,5,0,0,night,2021-07-05,2021,7,5
3429,23,21,5,0,0,night,2021-07-05,2021,7,5
3430,23,22,5,0,0,night,2021-07-05,2021,7,5
3431,23,23,5,0,0,night,2021-07-05,2021,7,5
3432,24,0,5,0,0,day,2021-07-05,2021,7,5
3433,24,1,5,4,1,day,2021-07-05,2021,7,5
3434,24,2,5,17,1,day,2021-07-05,2021,7,5
3435,24,3,5,9,1,day,2021-07-05,2021,7,5
3436,24,4,5,3,1,day,2021-07-05,2021,7,5
3437,24,5,5,1,1,day,2021-07-05,2021,7,5
3438,24,6,5,9,1,day,2021-07-05,2021,7,5
3439,24,7,5,1,1,day,2021-07-05,2021,7,5
3440,24,8,5,0,0,day,2021-07-05,2021,7,5
3441,24,9,5,0,0,day,2021-07-05,2021,7,5
3442,24,10,5,1,1,day,2021-07-05,2021,7,5
3443,24,11,5,0,0,day,2021-07-05,2021,7,5
3444,24,12,5,0,0,night,2021-07-05,2021,7,5
3445,24,13,5,0,0,night,2021-07-05,2021,7,5
3446,24,14,5,0,0,night,2021-07-05,2021,7,5
3447,24,15,5,0,0,night,2021-07-05,2021,7,5
3448,24,16,5,0,0,night,2021-07-05,2021,7,5
3449,24,17,5,0,0,night,2021-07-05,2021,7,5
3450,24,18,5,0,0,night,2021-07-05,2021,7,5
3451,24,19,5,0,0,night,2021-07-05,2021,7,5
3452,24,20,5,0,0,night,2021-07-05,2021,7,5
3453,24,21,5,0,0,night,2021-07-05,2021,7,5
3454,24,22,5,0,0,night,2021-07-05,2021,7,5
3455,24,23,5,0,0,night,2021-07-05,2021,7,5
3456,1,0,6,0,0,day,2021-07-05,2021,7,5
3457,1,1,6,0,0,day,2021-07-05,2021,7,5
3458,1,2,6,0,0,day,2021-07-05,2021,7,5
3459,1,3,6,2,1,day,2021-07-05,2021,7,5
3460,1,4,6,1,1,day,2021-07-05,2021,7,5
3461,1,5,6,0,0,day,2021-07-05,2021,7,5
3462,1,6,6,0,0,day,2021-07-05,2021,7,5
3463,1,7,6,4,1,day,2021-07-05,2021,7,5
3464,1,8,6,0,0,day,2021-07-05,2021,7,5
3465,1,9,6,2,1,day,2021-07-05,2021,7,5
3466,1,10,6,6,1,day,2021-07-05,2021,7,5
3467,1,11,6,0,0,day,2021-07-05,2021,7,5
3468,1,12,6,0,0,night,2021-07-05,2021,7,5
3469,1,13,6,0,0,night,2021-07-05,2021,7,5
3470,1,14,6,0,0,night,2021-07-05,2021,7,5
3471,1,15,6,0,0,night,2021-07-05,2021,7,5
3472,1,16,6,0,0,night,2021-07-05,2021,7,5
3473,1,17,6,0,0,night,2021-07-05,2021,7,5
3474,1,18,6,0,0,night,2021-07-05,2021,7,5
3475,1,19,6,0,0,night,2021-07-05,2021,7,5
3476,1,20,6,0,0,night,2021-07-05,2021,7,5
3477,1,21,6,0,0,night,2021-07-05,2021,7,5
3478,1,22,6,0,0,night,2021-07-05,2021,7,5
3479,1,23,6,0,0,night,2021-07-05,2021,7,5
3480,2,0,6,0,0,day,2021-07-05,2021,7,5
3481,2,1,6,1,1,day,2021-07-05,2021,7,5
3482,2,2,6,0,0,day,2021-07-05,2021,7,5
3483,2,3,6,10,1,day,2021-07-05,2021,7,5
3484,2,4,6,1,1,day,2021-07-05,2021,7,5
3485,2,5,6,0,0,day,2021-07-05,2021,7,5
3486,2,6,6,0,0,day,2021-07-05,2021,7,5
3487,2,7,6,0,0,day,2021-07-05,2021,7,5
3488,2,8,6,0,0,day,2021-07-05,2021,7,5
3489,2,9,6,4,1,day,2021-07-05,2021,7,5
3490,2,10,6,1,1,day,2021-07-05,2021,7,5
3491,2,11,6,0,0,day,2021-07-05,2021,7,5
3492,2,12,6,0,0,night,2021-07-05,2021,7,5
3493,2,13,6,0,0,night,2021-07-05,2021,7,5
3494,2,14,6,0,0,night,2021-07-05,2021,7,5
3495,2,15,6,0,0,night,2021-07-05,2021,7,5
3496,2,16,6,0,0,night,2021-07-05,2021,7,5
3497,2,17,6,0,0,night,2021-07-05,2021,7,5
3498,2,18,6,0,0,night,2021-07-05,2021,7,5
3499,2,19,6,0,0,night,2021-07-05,2021,7,5
3500,2,20,6,0,0,night,2021-07-05,2021,7,5
3501,2,21,6,0,0,night,2021-07-05,2021,7,5
3502,2,22,6,0,0,night,2021-07-05,2021,7,5
3503,2,23,6,0,0,night,2021-07-05,2021,7,5
3504,3,0,6,0,0,day,2021-07-05,2021,7,5
3505,3,1,6,3,1,day,2021-07-05,2021,7,5
3506,3,2,6,2,1,day,2021-07-05,2021,7,5
3507,3,3,6,14,1,day,2021-07-05,2021,7,5
3508,3,4,6,0,0,day,2021-07-05,2021,7,5
3509,3,5,6,0,0,day,2021-07-05,2021,7,5
3510,3,6,6,0,0,day,2021-07-05,2021,7,5
3511,3,7,6,0,0,day,2021-07-05,2021,7,5
3512,3,8,6,0,0,day,2021-07-05,2021,7,5
3513,3,9,6,0,0,day,2021-07-05,2021,7,5
3514,3,10,6,0,0,day,2021-07-05,2021,7,5
3515,3,11,6,0,0,day,2021-07-05,2021,7,5
3516,3,12,6,0,0,night,2021-07-05,2021,7,5
3517,3,13,6,0,0,night,2021-07-05,2021,7,5
3518,3,14,6,0,0,night,2021-07-05,2021,7,5
3519,3,15,6,0,0,night,2021-07-05,2021,7,5
3520,3,16,6,0,0,night,2021-07-05,2021,7,5
3521,3,17,6,0,0,night,2021-07-05,2021,7,5
3522,3,18,6,0,0,night,2021-07-05,2021,7,5
3523,3,19,6,0,0,night,2021-07-05,2021,7,5
3524,3,20,6,0,0,night,2021-07-05,2021,7,5
3525,3,21,6,0,0,night,2021-07-05,2021,7,5
3526,3,22,6,0,0,night,2021-07-05,2021,7,5
3527,3,23,6,0,0,night,2021-07-05,2021,7,5
3528,4,0,6,1,1,day,2021-07-05,2021,7,5
3529,4,1,6,5,1,day,2021-07-05,2021,7,5
3530,4,2,6,1,1,day,2021-07-05,2021,7,5
3531,4,3,6,6,1,day,2021-07-05,2021,7,5
3532,4,4,6,0,0,day,2021-07-05,2021,7,5
3533,4,5,6,2,1,day,2021-07-05,2021,7,5
3534,4,6,6,1,1,day,2021-07-05,2021,7,5
3535,4,7,6,0,0,day,2021-07-05,2021,7,5
3536,4,8,6,0,0,day,2021-07-05,2021,7,5
3537,4,9,6,9,1,day,2021-07-05,2021,7,5
3538,4,10,6,13,1,day,2021-07-05,2021,7,5
3539,4,11,6,0,0,day,2021-07-05,2021,7,5
3540,4,12,6,0,0,night,2021-07-05,2021,7,5
3541,4,13,6,0,0,night,2021-07-05,2021,7,5
3542,4,14,6,0,0,night,2021-07-05,2021,7,5
3543,4,15,6,0,0,night,2021-07-05,2021,7,5
3544,4,16,6,0,0,night,2021-07-05,2021,7,5
3545,4,17,6,0,0,night,2021-07-05,2021,7,5
3546,4,18,6,0,0,night,2021-07-05,2021,7,5
3547,4,19,6,0,0,night,2021-07-05,2021,7,5
3548,4,20,6,0,0,night,2021-07-05,2021,7,5
3549,4,21,6,0,0,night,2021-07-05,2021,7,5
3550,4,22,6,0,0,night,2021-07-05,2021,7,5
3551,4,23,6,0,0,night,2021-07-05,2021,7,5
3552,5,0,6,0,0,day,2021-07-05,2021,7,5
3553,5,1,6,0,0,day,2021-07-05,2021,7,5
3554,5,2,6,0,0,day,2021-07-05,2021,7,5
3555,5,3,6,0,0,day,2021-07-05,2021,7,5
3556,5,4,6,0,0,day,2021-07-05,2021,7,5
3557,5,5,6,0,0,day,2021-07-05,2021,7,5
3558,5,6,6,0,0,day,2021-07-05,2021,7,5
3559,5,7,6,0,0,day,2021-07-05,2021,7,5
3560,5,8,6,0,0,day,2021-07-05,2021,7,5
3561,5,9,6,0,0,day,2021-07-05,2021,7,5
3562,5,10,6,0,0,day,2021-07-05,2021,7,5
3563,5,11,6,0,0,day,2021-07-05,2021,7,5
3564,5,12,6,0,0,night,2021-07-05,2021,7,5
3565,5,13,6,0,0,night,2021-07-05,2021,7,5
3566,5,14,6,0,0,night,2021-07-05,2021,7,5
3567,5,15,6,0,0,night,2021-07-05,2021,7,5
3568,5,16,6,0,0,night,2021-07-05,2021,7,5
3569,5,17,6,0,0,night,2021-07-05,2021,7,5
3570,5,18,6,0,0,night,2021-07-05,2021,7,5
3571,5,19,6,0,0,night,2021-07-05,2021,7,5
3572,5,20,6,0,0,night,2021-07-05,2021,7,5
3573,5,21,6,0,0,night,2021-07-05,2021,7,5
3574,5,22,6,0,0,night,2021-07-05,2021,7,5
3575,5,23,6,0,0,night,2021-07-05,2021,7,5
3576,6,0,6,0,0,day,2021-07-05,2021,7,5
3577,6,1,6,0,0,day,2021-07-05,2021,7,5
3578,6,2,6,14,1,day,2021-07-05,2021,7,5
3579,6,3,6,0,0,day,2021-07-05,2021,7,5
3580,6,4,6,2,1,day,2021-07-05,2021,7,5
3581,6,5,6,1,1,day,2021-07-05,2021,7,5
3582,6,6,6,0,0,day,2021-07-05,2021,7,5
3583,6,7,6,0,0,day,2021-07-05,2021,7,5
3584,6,8,6,0,0,day,2021-07-05,2021,7,5
3585,6,9,6,5,1,day,2021-07-05,2021,7,5
3586,6,10,6,0,0,day,2021-07-05,2021,7,5
3587,6,11,6,0,0,day,2021-07-05,2021,7,5
3588,6,12,6,3,1,night,2021-07-05,2021,7,5
3589,6,13,6,0,0,night,2021-07-05,2021,7,5
3590,6,14,6,0,0,night,2021-07-05,2021,7,5
3591,6,15,6,0,0,night,2021-07-05,2021,7,5
3592,6,16,6,0,0,night,2021-07-05,2021,7,5
3593,6,17,6,0,0,night,2021-07-05,2021,7,5
3594,6,18,6,0,0,night,2021-07-05,2021,7,5
3595,6,19,6,0,0,night,2021-07-05,2021,7,5
3596,6,20,6,0,0,night,2021-07-05,2021,7,5
3597,6,21,6,0,0,night,2021-07-05,2021,7,5
3598,6,22,6,0,0,night,2021-07-05,2021,7,5
3599,6,23,6,0,0,night,2021-07-05,2021,7,5
3600,7,0,6,1,1,day,2021-07-05,2021,7,5
3601,7,1,6,19,1,day,2021-07-05,2021,7,5
3602,7,2,6,24,1,day,2021-07-05,2021,7,5
3603,7,3,6,21,1,day,2021-07-05,2021,7,5
3604,7,4,6,20,1,day,2021-07-05,2021,7,5
3605,7,5,6,15,1,day,2021-07-05,2021,7,5
3606,7,6,6,21,1,day,2021-07-05,2021,7,5
3607,7,7,6,0,0,day,2021-07-05,2021,7,5
3608,7,8,6,14,1,day,2021-07-05,2021,7,5
3609,7,9,6,0,0,day,2021-07-05,2021,7,5
3610,7,10,6,0,0,day,2021-07-05,2021,7,5
3611,7,11,6,0,0,day,2021-07-05,2021,7,5
3612,7,12,6,0,0,night,2021-07-05,2021,7,5
3613,7,13,6,0,0,night,2021-07-05,2021,7,5
3614,7,14,6,0,0,night,2021-07-05,2021,7,5
3615,7,15,6,0,0,night,2021-07-05,2021,7,5
3616,7,16,6,0,0,night,2021-07-05,2021,7,5
3617,7,17,6,0,0,night,2021-07-05,2021,7,5
3618,7,18,6,0,0,night,2021-07-05,2021,7,5
3619,7,19,6,0,0,night,2021-07-05,2021,7,5
3620,7,20,6,0,0,night,2021-07-05,2021,7,5
3621,7,21,6,0,0,night,2021-07-05,2021,7,5
3622,7,22,6,0,0,night,2021-07-05,2021,7,5
3623,7,23,6,0,0,night,2021-07-05,2021,7,5
3624,8,0,6,0,0,day,2021-07-05,2021,7,5
3625,8,1,6,7,1,day,2021-07-05,2021,7,5
3626,8,2,6,2,1,day,2021-07-05,2021,7,5
3627,8,3,6,10,1,day,2021-07-05,2021,7,5
3628,8,4,6,0,0,day,2021-07-05,2021,7,5
3629,8,5,6,0,0,day,2021-07-05,2021,7,5
3630,8,6,6,0,0,day,2021-07-05,2021,7,5
3631,8,7,6,0,0,day,2021-07-05,2021,7,5
3632,8,8,6,0,0,day,2021-07-05,2021,7,5
3633,8,9,6,0,0,day,2021-07-05,2021,7,5
3634,8,10,6,0,0,day,2021-07-05,2021,7,5
3635,8,11,6,0,0,day,2021-07-05,2021,7,5
3636,8,12,6,0,0,night,2021-07-05,2021,7,5
3637,8,13,6,0,0,night,2021-07-05,2021,7,5
3638,8,14,6,0,0,night,2021-07-05,2021,7,5
3639,8,15,6,0,0,night,2021-07-05,2021,7,5
3640,8,16,6,0,0,night,2021-07-05,2021,7,5
3641,8,17,6,0,0,night,2021-07-05,2021,7,5
3642,8,18,6,0,0,night,2021-07-05,2021,7,5
3643,8,19,6,0,0,night,2021-07-05,2021,7,5
3644,8,20,6,0,0,night,2021-07-05,2021,7,5
3645,8,21,6,0,0,night,2021-07-05,2021,7,5
3646,8,22,6,0,0,night,2021-07-05,2021,7,5
3647,8,23,6,0,0,night,2021-07-05,2021,7,5
3648,9,0,6,0,0,day,2021-07-05,2021,7,5
3649,9,1,6,0,0,day,2021-07-05,2021,7,5
3650,9,2,6,0,0,day,2021-07-05,2021,7,5
3651,9,3,6,0,0,day,2021-07-05,2021,7,5
3652,9,4,6,0,0,day,2021-07-05,2021,7,5
3653,9,5,6,0,0,day,2021-07-05,2021,7,5
3654,9,6,6,0,0,day,2021-07-05,2021,7,5
3655,9,7,6,0,0,day,2021-07-05,2021,7,5
3656,9,8,6,0,0,day,2021-07-05,2021,7,5
3657,9,9,6,0,0,day,2021-07-05,2021,7,5
3658,9,10,6,0,0,day,2021-07-05,2021,7,5
3659,9,11,6,0,0,day,2021-07-05,2021,7,5
3660,9,12,6,0,0,night,2021-07-05,2021,7,5
3661,9,13,6,0,0,night,2021-07-05,2021,7,5
3662,9,14,6,0,0,night,2021-07-05,2021,7,5
3663,9,15,6,0,0,night,2021-07-05,2021,7,5
3664,9,16,6,0,0,night,2021-07-05,2021,7,5
3665,9,17,6,0,0,night,2021-07-05,2021,7,5
3666,9,18,6,0,0,night,2021-07-05,2021,7,5
3667,9,19,6,0,0,night,2021-07-05,2021,7,5
3668,9,20,6,0,0,night,2021-07-05,2021,7,5
3669,9,21,6,0,0,night,2021-07-05,2021,7,5
3670,9,22,6,0,0,night,2021-07-05,2021,7,5
3671,9,23,6,0,0,night,2021-07-05,2021,7,5
3672,10,0,6,0,0,day,2021-07-05,2021,7,5
3673,10,1,6,0,0,day,2021-07-05,2021,7,5
3674,10,2,6,0,0,day,2021-07-05,2021,7,5
3675,10,3,6,0,0,day,2021-07-05,2021,7,5
3676,10,4,6,0,0,day,2021-07-05,2021,7,5
3677,10,5,6,0,0,day,2021-07-05,2021,7,5
3678,10,6,6,0,0,day,2021-07-05,2021,7,5
3679,10,7,6,0,0,day,2021-07-05,2021,7,5
3680,10,8,6,0,0,day,2021-07-05,2021,7,5
3681,10,9,6,0,0,day,2021-07-05,2021,7,5
3682,10,10,6,0,0,day,2021-07-05,2021,7,5
3683,10,11,6,0,0,day,2021-07-05,2021,7,5
3684,10,12,6,0,0,night,2021-07-05,2021,7,5
3685,10,13,6,0,0,night,2021-07-05,2021,7,5
3686,10,14,6,0,0,night,2021-07-05,2021,7,5
3687,10,15,6,0,0,night,2021-07-05,2021,7,5
3688,10,16,6,0,0,night,2021-07-05,2021,7,5
3689,10,17,6,0,0,night,2021-07-05,2021,7,5
3690,10,18,6,0,0,night,2021-07-05,2021,7,5
3691,10,19,6,0,0,night,2021-07-05,2021,7,5
3692,10,20,6,0,0,night,2021-07-05,2021,7,5
3693,10,21,6,0,0,night,2021-07-05,2021,7,5
3694,10,22,6,0,0,night,2021-07-05,2021,7,5
3695,10,23,6,0,0,night,2021-07-05,2021,7,5
3696,11,0,6,0,0,day,2021-07-05,2021,7,5
3697,11,1,6,0,0,day,2021-07-05,2021,7,5
3698,11,2,6,0,0,day,2021-07-05,2021,7,5
3699,11,3,6,0,0,day,2021-07-05,2021,7,5
3700,11,4,6,0,0,day,2021-07-05,2021,7,5
3701,11,5,6,0,0,day,2021-07-05,2021,7,5
3702,11,6,6,0,0,day,2021-07-05,2021,7,5
3703,11,7,6,0,0,day,2021-07-05,2021,7,5
3704,11,8,6,0,0,day,2021-07-05,2021,7,5
3705,11,9,6,0,0,day,2021-07-05,2021,7,5
3706,11,10,6,0,0,day,2021-07-05,2021,7,5
3707,11,11,6,0,0,day,2021-07-05,2021,7,5
3708,11,12,6,0,0,night,2021-07-05,2021,7,5
3709,11,13,6,0,0,night,2021-07-05,2021,7,5
3710,11,14,6,0,0,night,2021-07-05,2021,7,5
3711,11,15,6,0,0,night,2021-07-05,2021,7,5
3712,11,16,6,0,0,night,2021-07-05,2021,7,5
3713,11,17,6,0,0,night,2021-07-05,2021,7,5
3714,11,18,6,0,0,night,2021-07-05,2021,7,5
3715,11,19,6,0,0,night,2021-07-05,2021,7,5
3716,11,20,6,0,0,night,2021-07-05,2021,7,5
3717,11,21,6,0,0,night,2021-07-05,2021,7,5
3718,11,22,6,0,0,night,2021-07-05,2021,7,5
3719,11,23,6,0,0,night,2021-07-05,2021,7,5
3720,12,0,6,0,0,day,2021-07-05,2021,7,5
3721,12,1,6,0,0,day,2021-07-05,2021,7,5
3722,12,2,6,0,0,day,2021-07-05,2021,7,5
3723,12,3,6,0,0,day,2021-07-05,2021,7,5
3724,12,4,6,0,0,day,2021-07-05,2021,7,5
3725,12,5,6,0,0,day,2021-07-05,2021,7,5
3726,12,6,6,0,0,day,2021-07-05,2021,7,5
3727,12,7,6,0,0,day,2021-07-05,2021,7,5
3728,12,8,6,0,0,day,2021-07-05,2021,7,5
3729,12,9,6,0,0,day,2021-07-05,2021,7,5
3730,12,10,6,0,0,day,2021-07-05,2021,7,5
3731,12,11,6,0,0,day,2021-07-05,2021,7,5
3732,12,12,6,0,0,night,2021-07-05,2021,7,5
3733,12,13,6,0,0,night,2021-07-05,2021,7,5
3734,12,14,6,0,0,night,2021-07-05,2021,7,5
3735,12,15,6,0,0,night,2021-07-05,2021,7,5
3736,12,16,6,0,0,night,2021-07-05,2021,7,5
3737,12,17,6,0,0,night,2021-07-05,2021,7,5
3738,12,18,6,0,0,night,2021-07-05,2021,7,5
3739,12,19,6,0,0,night,2021-07-05,2021,7,5
3740,12,20,6,0,0,night,2021-07-05,2021,7,5
3741,12,21,6,0,0,night,2021-07-05,2021,7,5
3742,12,22,6,0,0,night,2021-07-05,2021,7,5
3743,12,23,6,0,0,night,2021-07-05,2021,7,5
3744,13,0,6,0,0,day,2021-07-05,2021,7,5
3745,13,1,6,12,1,day,2021-07-05,2021,7,5
3746,13,2,6,6,1,day,2021-07-05,2021,7,5
3747,13,3,6,13,1,day,2021-07-05,2021,7,5
3748,13,4,6,8,1,day,2021-07-05,2021,7,5
3749,13,5,6,0,0,day,2021-07-05,2021,7,5
3750,13,6,6,0,0,day,2021-07-05,2021,7,5
3751,13,7,6,0,0,day,2021-07-05,2021,7,5
3752,13,8,6,0,0,day,2021-07-05,2021,7,5
3753,13,9,6,12,1,day,2021-07-05,2021,7,5
3754,13,10,6,0,0,day,2021-07-05,2021,7,5
3755,13,11,6,0,0,day,2021-07-05,2021,7,5
3756,13,12,6,0,0,night,2021-07-05,2021,7,5
3757,13,13,6,0,0,night,2021-07-05,2021,7,5
3758,13,14,6,0,0,night,2021-07-05,2021,7,5
3759,13,15,6,0,0,night,2021-07-05,2021,7,5
3760,13,16,6,0,0,night,2021-07-05,2021,7,5
3761,13,17,6,0,0,night,2021-07-05,2021,7,5
3762,13,18,6,0,0,night,2021-07-05,2021,7,5
3763,13,19,6,0,0,night,2021-07-05,2021,7,5
3764,13,20,6,0,0,night,2021-07-05,2021,7,5
3765,13,21,6,0,0,night,2021-07-05,2021,7,5
3766,13,22,6,0,0,night,2021-07-05,2021,7,5
3767,13,23,6,0,0,night,2021-07-05,2021,7,5
3768,14,0,6,0,0,day,2021-07-05,2021,7,5
3769,14,1,6,17,1,day,2021-07-05,2021,7,5
3770,14,2,6,16,1,day,2021-07-05,2021,7,5
3771,14,3,6,16,1,day,2021-07-05,2021,7,5
3772,14,4,6,10,1,day,2021-07-05,2021,7,5
3773,14,5,6,20,1,day,2021-07-05,2021,7,5
3774,14,6,6,10,1,day,2021-07-05,2021,7,5
3775,14,7,6,16,1,day,2021-07-05,2021,7,5
3776,14,8,6,18,1,day,2021-07-05,2021,7,5
3777,14,9,6,17,1,day,2021-07-05,2021,7,5
3778,14,10,6,0,0,day,2021-07-05,2021,7,5
3779,14,11,6,4,1,day,2021-07-05,2021,7,5
3780,14,12,6,0,0,night,2021-07-05,2021,7,5
3781,14,13,6,0,0,night,2021-07-05,2021,7,5
3782,14,14,6,0,0,night,2021-07-05,2021,7,5
3783,14,15,6,0,0,night,2021-07-05,2021,7,5
3784,14,16,6,0,0,night,2021-07-05,2021,7,5
3785,14,17,6,0,0,night,2021-07-05,2021,7,5
3786,14,18,6,0,0,night,2021-07-05,2021,7,5
3787,14,19,6,0,0,night,2021-07-05,2021,7,5
3788,14,20,6,0,0,night,2021-07-05,2021,7,5
3789,14,21,6,0,0,night,2021-07-05,2021,7,5
3790,14,22,6,0,0,night,2021-07-05,2021,7,5
3791,14,23,6,0,0,night,2021-07-05,2021,7,5
3792,15,0,6,0,0,day,2021-07-05,2021,7,5
3793,15,1,6,1,1,day,2021-07-05,2021,7,5
3794,15,2,6,0,0,day,2021-07-05,2021,7,5
3795,15,3,6,0,0,day,2021-07-05,2021,7,5
3796,15,4,6,0,0,day,2021-07-05,2021,7,5
3797,15,5,6,0,0,day,2021-07-05,2021,7,5
3798,15,6,6,0,0,day,2021-07-05,2021,7,5
3799,15,7,6,0,0,day,2021-07-05,2021,7,5
3800,15,8,6,0,0,day,2021-07-05,2021,7,5
3801,15,9,6,0,0,day,2021-07-05,2021,7,5
3802,15,10,6,0,0,day,2021-07-05,2021,7,5
3803,15,11,6,0,0,day,2021-07-05,2021,7,5
3804,15,12,6,0,0,night,2021-07-05,2021,7,5
3805,15,13,6,0,0,night,2021-07-05,2021,7,5
3806,15,14,6,0,0,night,2021-07-05,2021,7,5
3807,15,15,6,0,0,night,2021-07-05,2021,7,5
3808,15,16,6,0,0,night,2021-07-05,2021,7,5
3809,15,17,6,0,0,night,2021-07-05,2021,7,5
3810,15,18,6,0,0,night,2021-07-05,2021,7,5
3811,15,19,6,0,0,night,2021-07-05,2021,7,5
3812,15,20,6,0,0,night,2021-07-05,2021,7,5
3813,15,21,6,0,0,night,2021-07-05,2021,7,5
3814,15,22,6,0,0,night,2021-07-05,2021,7,5
3815,15,23,6,0,0,night,2021-07-05,2021,7,5
3816,16,0,6,0,0,day,2021-07-05,2021,7,5
3817,16,1,6,0,0,day,2021-07-05,2021,7,5
3818,16,2,6,0,0,day,2021-07-05,2021,7,5
3819,16,3,6,0,0,day,2021-07-05,2021,7,5
3820,16,4,6,0,0,day,2021-07-05,2021,7,5
3821,16,5,6,0,0,day,2021-07-05,2021,7,5
3822,16,6,6,0,0,day,2021-07-05,2021,7,5
3823,16,7,6,0,0,day,2021-07-05,2021,7,5
3824,16,8,6,1,1,day,2021-07-05,2021,7,5
3825,16,9,6,0,0,day,2021-07-05,2021,7,5
3826,16,10,6,0,0,day,2021-07-05,2021,7,5
3827,16,11,6,0,0,day,2021-07-05,2021,7,5
3828,16,12,6,0,0,night,2021-07-05,2021,7,5
3829,16,13,6,0,0,night,2021-07-05,2021,7,5
3830,16,14,6,0,0,night,2021-07-05,2021,7,5
3831,16,15,6,0,0,night,2021-07-05,2021,7,5
3832,16,16,6,0,0,night,2021-07-05,2021,7,5
3833,16,17,6,0,0,night,2021-07-05,2021,7,5
3834,16,18,6,0,0,night,2021-07-05,2021,7,5
3835,16,19,6,0,0,night,2021-07-05,2021,7,5
3836,16,20,6,0,0,night,2021-07-05,2021,7,5
3837,16,21,6,0,0,night,2021-07-05,2021,7,5
3838,16,22,6,0,0,night,2021-07-05,2021,7,5
3839,16,23,6,0,0,night,2021-07-05,2021,7,5
3840,17,0,6,0,0,day,2021-07-05,2021,7,5
3841,17,1,6,0,0,day,2021-07-05,2021,7,5
3842,17,2,6,0,0,day,2021-07-05,2021,7,5
3843,17,3,6,0,0,day,2021-07-05,2021,7,5
3844,17,4,6,0,0,day,2021-07-05,2021,7,5
3845,17,5,6,0,0,day,2021-07-05,2021,7,5
3846,17,6,6,0,0,day,2021-07-05,2021,7,5
3847,17,7,6,0,0,day,2021-07-05,2021,7,5
3848,17,8,6,0,0,day,2021-07-05,2021,7,5
3849,17,9,6,0,0,day,2021-07-05,2021,7,5
3850,17,10,6,0,0,day,2021-07-05,2021,7,5
3851,17,11,6,0,0,day,2021-07-05,2021,7,5
3852,17,12,6,0,0,night,2021-07-05,2021,7,5
3853,17,13,6,0,0,night,2021-07-05,2021,7,5
3854,17,14,6,0,0,night,2021-07-05,2021,7,5
3855,17,15,6,0,0,night,2021-07-05,2021,7,5
3856,17,16,6,0,0,night,2021-07-05,2021,7,5
3857,17,17,6,0,0,night,2021-07-05,2021,7,5
3858,17,18,6,0,0,night,2021-07-05,2021,7,5
3859,17,19,6,0,0,night,2021-07-05,2021,7,5
3860,17,20,6,0,0,night,2021-07-05,2021,7,5
3861,17,21,6,0,0,night,2021-07-05,2021,7,5
3862,17,22,6,0,0,night,2021-07-05,2021,7,5
3863,17,23,6,0,0,night,2021-07-05,2021,7,5
3864,18,0,6,0,0,day,2021-07-05,2021,7,5
3865,18,1,6,9,1,day,2021-07-05,2021,7,5
3866,18,2,6,0,0,day,2021-07-05,2021,7,5
3867,18,3,6,0,0,day,2021-07-05,2021,7,5
3868,18,4,6,1,1,day,2021-07-05,2021,7,5
3869,18,5,6,0,0,day,2021-07-05,2021,7,5
3870,18,6,6,0,0,day,2021-07-05,2021,7,5
3871,18,7,6,1,1,day,2021-07-05,2021,7,5
