,cage,hour,minute,hops,active,phase,date,year,month,day
5599,18,7,9,0,0,day,2021-07-07,2021,7,7
5600,18,8,9,0,0,day,2021-07-07,2021,7,7
5601,18,9,9,6,1,day,2021-07-07,2021,7,7
5602,18,10,9,0,0,day,2021-07-07,2021,7,7
5603,18,11,9,12,1,day,2021-07-07,2021,7,7
5604,18,12,9,0,0,night,2021-07-07,2021,7,7
5605,18,13,9,0,0,night,2021-07-07,2021,7,7
5606,18,14,9,0,0,night,2021-07-07,2021,7,7
5607,18,15,9,0,0,night,2021-07-07,2021,7,7
5608,18,16,9,0,0,night,2021-07-07,2021,7,7
5609,18,17,9,0,0,night,2021-07-07,2021,7,7
5610,18,18,9,0,0,night,2021-07-07,2021,7,7
5611,18,19,9,0,0,night,2021-07-07,2021,7,7
5612,18,20,9,0,0,night,2021-07-07,2021,7,7
5613,18,21,9,0,0,night,2021-07-07,2021,7,7
5614,18,22,9,0,0,night,2021-07-07,2021,7,7
5615,18,23,9,0,0,night,2021-07-07,2021,7,7
5616,19,0,9,0,0,day,2021-07-07,2021,7,7
5617,19,1,9,0,0,day,2021-07-07,2021,7,7
5618,19,2,9,0,0,day,2021-07-07,2021,7,7
5619,19,3,9,0,0,day,2021-07-07,2021,7,7
5620,19,4,9,0,0,day,2021-07-07,2021,7,7
5621,19,5,9,0,0,day,2021-07-07,2021,7,7
5622,19,6,9,0,0,day,2021-07-07,2021,7,7
5623,19,7,9,0,0,day,2021-07-07,2021,7,7
5624,19,8,9,0,0,day,2021-07-07,2021,7,7
5625,19,9,9,0,0,day,2021-07-07,2021,7,7
5626,19,10,9,0,0,day,2021-07-07,2021,7,7
5627,19,11,9,0,0,day,2021-07-07,2021,7,7
5628,19,12,9,0,0,night,2021-07-07,2021,7,7
5629,19,13,9,0,0,night,2021-07-07,2021,7,7
5630,19,14,9,0,0,night,2021-07-07,2021,7,7
5631,19,15,9,0,0,night,2021-07-07,2021,7,7
5632,19,16,9,0,0,night,2021-07-07,2021,7,7
5633,19,17,9,0,0,night,2021-07-07,2021,7,7
5634,19,18,9,0,0,night,2021-07-07,2021,7,7
5635,19,19,9,0,0,night,2021-07-07,2021,7,7
5636,19,20,9,0,0,night,2021-07-07,2021,7,7
5637,19,21,9,0,0,night,2021-07-07,2021,7,7
5638,19,22,9,0,0,night,2021-07-07,2021,7,7
5639,19,23,9,0,0,night,2021-07-07,2021,7,7
5640,20,0,9,0,0,day,2021-07-07,2021,7,7
5641,20,1,9,14,1,day,2021-07-07,2021,7,7
5642,20,2,9,3,1,day,2021-07-07,2021,7,7
5643,20,3,9,11,1,day,2021-07-07,2021,7,7
5644,20,4,9,13,1,day,2021-07-07,2021,7,7
5645,20,5,9,13,1,day,2021-07-07,2021,7,7
5646,20,6,9,8,1,day,2021-07-07,2021,7,7
5647,20,7,9,0,0,day,2021-07-07,2021,7,7
5648,20,8,9,0,0,day,2021-07-07,2021,7,7
5649,20,9,9,0,0,day,2021-07-07,2021,7,7
5650,20,10,9,0,0,day,2021-07-07,2021,7,7
5651,20,11,9,3,1,day,2021-07-07,2021,7,7
5652,20,12,9,0,0,night,2021-07-07,2021,7,7
5653,20,13,9,0,0,night,2021-07-07,2021,7,7
5654,20,14,9,0,0,night,2021-07-07,2021,7,7
5655,20,15,9,0,0,night,2021-07-07,2021,7,7
5656,20,16,9,0,0,night,2021-07-07,2021,7,7
5657,20,17,9,0,0,night,2021-07-07,2021,7,7
5658,20,18,9,0,0,night,2021-07-07,2021,7,7
5659,20,19,9,0,0,night,2021-07-07,2021,7,7
5660,20,20,9,0,0,night,2021-07-07,2021,7,7
5661,20,21,9,0,0,night,2021-07-07,2021,7,7
5662,20,22,9,0,0,night,2021-07-07,2021,7,7
5663,20,23,9,0,0,night,2021-07-07,2021,7,7
5664,21,0,9,2,1,day,2021-07-07,2021,7,7
5665,21,1,9,23,1,day,2021-07-07,2021,7,7
5666,21,2,9,30,1,day,2021-07-07,2021,7,7
5667,21,3,9,13,1,day,2021-07-07,2021,7,7
5668,21,4,9,10,1,day,2021-07-07,2021,7,7
5669,21,5,9,5,1,day,2021-07-07,2021,7,7
5670,21,6,9,12,1,day,2021-07-07,2021,7,7
5671,21,7,9,0,0,day,2021-07-07,2021,7,7
5672,21,8,9,0,0,day,2021-07-07,2021,7,7
5673,21,9,9,0,0,day,2021-07-07,2021,7,7
5674,21,10,9,0,0,day,2021-07-07,2021,7,7
5675,21,11,9,25,1,day,2021-07-07,2021,7,7
5676,21,12,9,0,0,night,2021-07-07,2021,7,7
5677,21,13,9,0,0,night,2021-07-07,2021,7,7
5678,21,14,9,0,0,night,2021-07-07,2021,7,7
5679,21,15,9,0,0,night,2021-07-07,2021,7,7
5680,21,16,9,0,0,night,2021-07-07,2021,7,7
5681,21,17,9,0,0,night,2021-07-07,2021,7,7
5682,21,18,9,0,0,night,2021-07-07,2021,7,7
5683,21,19,9,0,0,night,2021-07-07,2021,7,7
5684,21,20,9,0,0,night,2021-07-07,2021,7,7
5685,21,21,9,0,0,night,2021-07-07,2021,7,7
5686,21,22,9,0,0,night,2021-07-07,2021,7,7
5687,21,23,9,0,0,night,2021-07-07,2021,7,7
5688,22,0,9,0,0,day,2021-07-07,2021,7,7
5689,22,1,9,0,0,day,2021-07-07,2021,7,7
5690,22,2,9,0,0,day,2021-07-07,2021,7,7
5691,22,3,9,1,1,day,2021-07-07,2021,7,7
5692,22,4,9,2,1,day,2021-07-07,2021,7,7
5693,22,5,9,2,1,day,2021-07-07,2021,7,7
5694,22,6,9,0,0,day,2021-07-07,2021,7,7
5695,22,7,9,0,0,day,2021-07-07,2021,7,7
5696,22,8,9,0,0,day,2021-07-07,2021,7,7
5697,22,9,9,0,0,day,2021-07-07,2021,7,7
5698,22,10,9,0,0,day,2021-07-07,2021,7,7
5699,22,11,9,2,1,day,2021-07-07,2021,7,7
5700,22,12,9,0,0,night,2021-07-07,2021,7,7
5701,22,13,9,0,0,night,2021-07-07,2021,7,7
5702,22,14,9,0,0,night,2021-07-07,2021,7,7
5703,22,15,9,0,0,night,2021-07-07,2021,7,7
5704,22,16,9,0,0,night,2021-07-07,2021,7,7
5705,22,17,9,0,0,night,2021-07-07,2021,7,7
5706,22,18,9,0,0,night,2021-07-07,2021,7,7
5707,22,19,9,0,0,night,2021-07-07,2021,7,7
5708,22,20,9,0,0,night,2021-07-07,2021,7,7
5709,22,21,9,0,0,night,2021-07-07,2021,7,7
5710,22,22,9,0,0,night,2021-07-07,2021,7,7
5711,22,23,9,0,0,night,2021-07-07,2021,7,7
5712,23,0,9,0,0,day,2021-07-07,2021,7,7
5713,23,1,9,2,1,day,2021-07-07,2021,7,7
5714,23,2,9,5,1,day,2021-07-07,2021,7,7
5715,23,3,9,6,1,day,2021-07-07,2021,7,7
5716,23,4,9,9,1,day,2021-07-07,2021,7,7
5717,23,5,9,7,1,day,2021-07-07,2021,7,7
5718,23,6,9,0,0,day,2021-07-07,2021,7,7
5719,23,7,9,2,1,day,2021-07-07,2021,7,7
5720,23,8,9,1,1,day,2021-07-07,2021,7,7
5721,23,9,9,8,1,day,2021-07-07,2021,7,7
5722,23,10,9,0,0,day,2021-07-07,2021,7,7
5723,23,11,9,5,1,day,2021-07-07,2021,7,7
5724,23,12,9,0,0,night,2021-07-07,2021,7,7
5725,23,13,9,0,0,night,2021-07-07,2021,7,7
5726,23,14,9,0,0,night,2021-07-07,2021,7,7
5727,23,15,9,0,0,night,2021-07-07,2021,7,7
5728,23,16,9,0,0,night,2021-07-07,2021,7,7
5729,23,17,9,0,0,night,2021-07-07,2021,7,7
5730,23,18,9,0,0,night,2021-07-07,2021,7,7
5731,23,19,9,0,0,night,2021-07-07,2021,7,7
5732,23,20,9,0,0,night,2021-07-07,2021,7,7
5733,23,21,9,0,0,night,2021-07-07,2021,7,7
5734,23,22,9,0,0,night,2021-07-07,2021,7,7
5735,23,23,9,0,0,night,2021-07-07,2021,7,7
5736,24,0,9,0,0,day,2021-07-07,2021,7,7
5737,24,1,9,2,1,day,2021-07-07,2021,7,7
5738,24,2,9,0,0,day,2021-07-07,2021,7,7
5739,24,3,9,4,1,day,2021-07-07,2021,7,7
5740,24,4,9,0,0,day,2021-07-07,2021,7,7
5741,24,5,9,4,1,day,2021-07-07,2021,7,7
5742,24,6,9,5,1,day,2021-07-07,2021,7,7
5743,24,7,9,0,0,day,2021-07-07,2021,7,7
5744,24,8,9,3,1,day,2021-07-07,2021,7,7
5745,24,9,9,3,1,day,2021-07-07,2021,7,7
5746,24,10,9,0,0,day,2021-07-07,2021,7,7
5747,24,11,9,7,1,day,2021-07-07,2021,7,7
5748,24,12,9,0,0,night,2021-07-07,2021,7,7
5749,24,13,9,0,0,night,2021-07-07,2021,7,7
5750,24,14,9,0,0,night,2021-07-07,2021,7,7
5751,24,15,9,0,0,night,2021-07-07,2021,7,7
5752,24,16,9,0,0,night,2021-07-07,2021,7,7
5753,24,17,9,0,0,night,2021-07-07,2021,7,7
5754,24,18,9,0,0,night,2021-07-07,2021,7,7
5755,24,19,9,0,0,night,2021-07-07,2021,7,7
5756,24,20,9,0,0,night,2021-07-07,2021,7,7
5757,24,21,9,0,0,night,2021-07-07,2021,7,7
5758,24,22,9,0,0,night,2021-07-07,2021,7,7
5759,24,23,9,0,0,night,2021-07-07,2021,7,7
5760,1,0,10,0,0,day,2021-07-07,2021,7,7
5761,1,1,10,0,0,day,2021-07-07,2021,7,7
5762,1,2,10,5,1,day,2021-07-07,2021,7,7
5763,1,3,10,4,1,day,2021-07-07,2021,7,7
5764,1,4,10,1,1,day,2021-07-07,2021,7,7
5765,1,5,10,0,0,day,2021-07-07,2021,7,7
5766,1,6,10,3,1,day,2021-07-07,2021,7,7
5767,1,7,10,2,1,day,2021-07-07,2021,7,7
5768,1,8,10,0,0,day,2021-07-07,2021,7,7
5769,1,9,10,0,0,day,2021-07-07,2021,7,7
5770,1,10,10,0,0,day,2021-07-07,2021,7,7
5771,1,11,10,2,1,day,2021-07-07,2021,7,7
5772,1,12,10,0,0,night,2021-07-07,2021,7,7
5773,1,13,10,0,0,night,2021-07-07,2021,7,7
5774,1,14,10,0,0,night,2021-07-07,2021,7,7
5775,1,15,10,0,0,night,2021-07-07,2021,7,7
5776,1,16,10,0,0,night,2021-07-07,2021,7,7
5777,1,17,10,0,0,night,2021-07-07,2021,7,7
5778,1,18,10,0,0,night,2021-07-07,2021,7,7
5779,1,19,10,0,0,night,2021-07-07,2021,7,7
5780,1,20,10,0,0,night,2021-07-07,2021,7,7
5781,1,21,10,0,0,night,2021-07-07,2021,7,7
5782,1,22,10,0,0,night,2021-07-07,2021,7,7
5783,1,23,10,0,0,night,2021-07-07,2021,7,7
5784,2,0,10,0,0,day,2021-07-07,2021,7,7
5785,2,1,10,2,1,day,2021-07-07,2021,7,7
5786,2,2,10,0,0,day,2021-07-07,2021,7,7
5787,2,3,10,5,1,day,2021-07-07,2021,7,7
5788,2,4,10,7,1,day,2021-07-07,2021,7,7
5789,2,5,10,0,0,day,2021-07-07,2021,7,7
5790,2,6,10,0,0,day,2021-07-07,2021,7,7
5791,2,7,10,0,0,day,2021-07-07,2021,7,7
5792,2,8,10,12,1,day,2021-07-07,2021,7,7
5793,2,9,10,0,0,day,2021-07-07,2021,7,7
5794,2,10,10,0,0,day,2021-07-07,2021,7,7
5795,2,11,10,2,1,day,2021-07-07,2021,7,7
5796,2,12,10,0,0,night,2021-07-07,2021,7,7
5797,2,13,10,0,0,night,2021-07-07,2021,7,7
5798,2,14,10,0,0,night,2021-07-07,2021,7,7
5799,2,15,10,0,0,night,2021-07-07,2021,7,7
5800,2,16,10,0,0,night,2021-07-07,2021,7,7
5801,2,17,10,0,0,night,2021-07-07,2021,7,7
5802,2,18,10,0,0,night,2021-07-07,2021,7,7
5803,2,19,10,0,0,night,2021-07-07,2021,7,7
5804,2,20,10,0,0,night,2021-07-07,2021,7,7
5805,2,21,10,0,0,night,2021-07-07,2021,7,7
5806,2,22,10,0,0,night,2021-07-07,2021,7,7
5807,2,23,10,0,0,night,2021-07-07,2021,7,7
5808,3,0,10,0,0,day,2021-07-07,2021,7,7
5809,3,1,10,0,0,day,2021-07-07,2021,7,7
5810,3,2,10,0,0,day,2021-07-07,2021,7,7
5811,3,3,10,0,0,day,2021-07-07,2021,7,7
5812,3,4,10,0,0,day,2021-07-07,2021,7,7
5813,3,5,10,2,1,day,2021-07-07,2021,7,7
5814,3,6,10,0,0,day,2021-07-07,2021,7,7
5815,3,7,10,0,0,day,2021-07-07,2021,7,7
5816,3,8,10,2,1,day,2021-07-07,2021,7,7
5817,3,9,10,0,0,day,2021-07-07,2021,7,7
5818,3,10,10,0,0,day,2021-07-07,2021,7,7
5819,3,11,10,0,0,day,2021-07-07,2021,7,7
5820,3,12,10,0,0,night,2021-07-07,2021,7,7
5821,3,13,10,0,0,night,2021-07-07,2021,7,7
5822,3,14,10,0,0,night,2021-07-07,2021,7,7
5823,3,15,10,0,0,night,2021-07-07,2021,7,7
5824,3,16,10,0,0,night,2021-07-07,2021,7,7
5825,3,17,10,0,0,night,2021-07-07,2021,7,7
5826,3,18,10,0,0,night,2021-07-07,2021,7,7
5827,3,19,10,0,0,night,2021-07-07,2021,7,7
5828,3,20,10,0,0,night,2021-07-07,2021,7,7
5829,3,21,10,0,0,night,2021-07-07,2021,7,7
5830,3,22,10,0,0,night,2021-07-07,2021,7,7
5831,3,23,10,0,0,night,2021-07-07,2021,7,7
5832,4,0,10,1,1,day,2021-07-07,2021,7,7
5833,4,1,10,1,1,day,2021-07-07,2021,7,7
5834,4,2,10,5,1,day,2021-07-07,2021,7,7
5835,4,3,10,18,1,day,2021-07-07,2021,7,7
5836,4,4,10,11,1,day,2021-07-07,2021,7,7
5837,4,5,10,4,1,day,2021-07-07,2021,7,7
5838,4,6,10,0,0,day,2021-07-07,2021,7,7
5839,4,7,10,10,1,day,2021-07-07,2021,7,7
5840,4,8,10,0,0,day,2021-07-07,2021,7,7
5841,4,9,10,4,1,day,2021-07-07,2021,7,7
5842,4,10,10,1,1,day,2021-07-07,2021,7,7
5843,4,11,10,0,0,day,2021-07-07,2021,7,7
5844,4,12,10,0,0,night,2021-07-07,2021,7,7
5845,4,13,10,0,0,night,2021-07-07,2021,7,7
5846,4,14,10,0,0,night,2021-07-07,2021,7,7
5847,4,15,10,0,0,night,2021-07-07,2021,7,7
5848,4,16,10,0,0,night,2021-07-07,2021,7,7
5849,4,17,10,0,0,night,2021-07-07,2021,7,7
5850,4,18,10,0,0,night,2021-07-07,2021,7,7
5851,4,19,10,0,0,night,2021-07-07,2021,7,7
5852,4,20,10,0,0,night,2021-07-07,2021,7,7
5853,4,21,10,0,0,night,2021-07-07,2021,7,7
5854,4,22,10,0,0,night,2021-07-07,2021,7,7
5855,4,23,10,0,0,night,2021-07-07,2021,7,7
5856,5,0,10,0,0,day,2021-07-07,2021,7,7
5857,5,1,10,0,0,day,2021-07-07,2021,7,7
5858,5,2,10,0,0,day,2021-07-07,2021,7,7
5859,5,3,10,0,0,day,2021-07-07,2021,7,7
5860,5,4,10,0,0,day,2021-07-07,2021,7,7
5861,5,5,10,0,0,day,2021-07-07,2021,7,7
5862,5,6,10,0,0,day,2021-07-07,2021,7,7
5863,5,7,10,0,0,day,2021-07-07,2021,7,7
5864,5,8,10,0,0,day,2021-07-07,2021,7,7
5865,5,9,10,0,0,day,2021-07-07,2021,7,7
5866,5,10,10,0,0,day,2021-07-07,2021,7,7
5867,5,11,10,0,0,day,2021-07-07,2021,7,7
5868,5,12,10,0,0,night,2021-07-07,2021,7,7
5869,5,13,10,0,0,night,2021-07-07,2021,7,7
5870,5,14,10,0,0,night,2021-07-07,2021,7,7
5871,5,15,10,0,0,night,2021-07-07,2021,7,7
5872,5,16,10,0,0,night,2021-07-07,2021,7,7
5873,5,17,10,0,0,night,2021-07-07,2021,7,7
5874,5,18,10,0,0,night,2021-07-07,2021,7,7
5875,5,19,10,0,0,night,2021-07-07,2021,7,7
5876,5,20,10,0,0,night,2021-07-07,2021,7,7
5877,5,21,10,0,0,night,2021-07-07,2021,7,7
5878,5,22,10,0,0,night,2021-07-07,2021,7,7
5879,5,23,10,0,0,night,2021-07-07,2021,7,7
5880,6,0,10,0,0,day,2021-07-07,2021,7,7
5881,6,1,10,5,1,day,2021-07-07,2021,7,7
5882,6,2,10,3,1,day,2021-07-07,2021,7,7
5883,6,3,10,16,1,day,2021-07-07,2021,7,7
5884,6,4,10,15,1,day,2021-07-07,2021,7,7
5885,6,5,10,5,1,day,2021-07-07,2021,7,7
5886,6,6,10,0,0,day,2021-07-07,2021,7,7
5887,6,7,10,6,1,day,2021-07-07,2021,7,7
5888,6,8,10,18,1,day,2021-07-07,2021,7,7
5889,6,9,10,0,0,day,2021-07-07,2021,7,7
5890,6,10,10,0,0,day,2021-07-07,2021,7,7
5891,6,11,10,18,1,day,2021-07-07,2021,7,7
5892,6,12,10,0,0,night,2021-07-07,2021,7,7
5893,6,13,10,0,0,night,2021-07-07,2021,7,7
5894,6,14,10,0,0,night,2021-07-07,2021,7,7
5895,6,15,10,0,0,night,2021-07-07,2021,7,7
5896,6,16,10,0,0,night,2021-07-07,2021,7,7
5897,6,17,10,0,0,night,2021-07-07,2021,7,7
5898,6,18,10,0,0,night,2021-07-07,2021,7,7
5899,6,19,10,0,0,night,2021-07-07,2021,7,7
5900,6,20,10,0,0,night,2021-07-07,2021,7,7
5901,6,21,10,0,0,night,2021-07-07,2021,7,7
5902,6,22,10,0,0,night,2021-07-07,2021,7,7
5903,6,23,10,0,0,night,2021-07-07,2021,7,7
5904,7,0,10,4,1,day,2021-07-07,2021,7,7
5905,7,1,10,20,1,day,2021-07-07,2021,7,7
5906,7,2,10,21,1,day,2021-07-07,2021,7,7
5907,7,3,10,23,1,day,2021-07-07,2021,7,7
5908,7,4,10,18,1,day,2021-07-07,2021,7,7
5909,7,5,10,0,0,day,2021-07-07,2021,7,7
5910,7,6,10,15,1,day,2021-07-07,2021,7,7
5911,7,7,10,0,0,day,2021-07-07,2021,7,7
5912,7,8,10,21,1,day,2021-07-07,2021,7,7
5913,7,9,10,8,1,day,2021-07-07,2021,7,7
5914,7,10,10,0,0,day,2021-07-07,2021,7,7
5915,7,11,10,0,0,day,2021-07-07,2021,7,7
5916,7,12,10,0,0,night,2021-07-07,2021,7,7
5917,7,13,10,0,0,night,2021-07-07,2021,7,7
5918,7,14,10,0,0,night,2021-07-07,2021,7,7
5919,7,15,10,0,0,night,2021-07-07,2021,7,7
5920,7,16,10,0,0,night,2021-07-07,2021,7,7
5921,7,17,10,0,0,night,2021-07-07,2021,7,7
5922,7,18,10,0,0,night,2021-07-07,2021,7,7
5923,7,19,10,0,0,night,2021-07-07,2021,7,7
5924,7,20,10,0,0,night,2021-07-07,2021,7,7
5925,7,21,10,0,0,night,2021-07-07,2021,7,7
5926,7,22,10,0,0,night,2021-07-07,2021,7,7
5927,7,23,10,0,0,night,2021-07-07,2021,7,7
5928,8,0,10,3,1,day,2021-07-07,2021,7,7
5929,8,1,10,10,1,day,2021-07-07,2021,7,7
5930,8,2,10,2,1,day,2021-07-07,2021,7,7
5931,8,3,10,14,1,day,2021-07-07,2021,7,7
5932,8,4,10,0,0,day,2021-07-07,2021,7,7
5933,8,5,10,3,1,day,2021-07-07,2021,7,7
5934,8,6,10,0,0,day,2021-07-07,2021,7,7
5935,8,7,10,0,0,day,2021-07-07,2021,7,7
5936,8,8,10,3,1,day,2021-07-07,2021,7,7
5937,8,9,10,0,0,day,2021-07-07,2021,7,7
5938,8,10,10,4,1,day,2021-07-07,2021,7,7
5939,8,11,10,16,1,day,2021-07-07,2021,7,7
5940,8,12,10,0,0,night,2021-07-07,2021,7,7
5941,8,13,10,0,0,night,2021-07-07,2021,7,7
5942,8,14,10,0,0,night,2021-07-07,2021,7,7
5943,8,15,10,0,0,night,2021-07-07,2021,7,7
5944,8,16,10,0,0,night,2021-07-07,2021,7,7
5945,8,17,10,0,0,night,2021-07-07,2021,7,7
5946,8,18,10,0,0,night,2021-07-07,2021,7,7
5947,8,19,10,0,0,night,2021-07-07,2021,7,7
5948,8,20,10,0,0,night,2021-07-07,2021,7,7
5949,8,21,10,0,0,night,2021-07-07,2021,7,7
5950,8,22,10,0,0,night,2021-07-07,2021,7,7
5951,8,23,10,0,0,night,2021-07-07,2021,7,7
5952,9,0,10,0,0,day,2021-07-07,2021,7,7
5953,9,1,10,0,0,day,2021-07-07,2021,7,7
5954,9,2,10,0,0,day,2021-07-07,2021,7,7
5955,9,3,10,0,0,day,2021-07-07,2021,7,7
5956,9,4,10,0,0,day,2021-07-07,2021,7,7
5957,9,5,10,0,0,day,2021-07-07,2021,7,7
5958,9,6,10,0,0,day,2021-07-07,2021,7,7
5959,9,7,10,0,0,day,2021-07-07,2021,7,7
5960,9,8,10,0,0,day,2021-07-07,2021,7,7
5961,9,9,10,0,0,day,2021-07-07,2021,7,7
5962,9,10,10,0,0,day,2021-07-07,2021,7,7
5963,9,11,10,0,0,day,2021-07-07,2021,7,7
5964,9,12,10,0,0,night,2021-07-07,2021,7,7
5965,9,13,10,0,0,night,2021-07-07,2021,7,7
5966,9,14,10,0,0,night,2021-07-07,2021,7,7
5967,9,15,10,0,0,night,2021-07-07,2021,7,7
5968,9,16,10,0,0,night,2021-07-07,2021,7,7
5969,9,17,10,0,0,night,2021-07-07,2021,7,7
5970,9,18,10,0,0,night,2021-07-07,2021,7,7
5971,9,19,10,0,0,night,2021-07-07,2021,7,7
5972,9,20,10,0,0,night,2021-07-07,2021,7,7
5973,9,21,10,0,0,night,2021-07-07,2021,7,7
5974,9,22,10,0,0,night,2021-07-07,2021,7,7
5975,9,23,10,0,0,night,2021-07-07,2021,7,7
5976,10,0,10,0,0,day,2021-07-07,2021,7,7
5977,10,1,10,0,0,day,2021-07-07,2021,7,7
5978,10,2,10,0,0,day,2021-07-07,2021,7,7
5979,10,3,10,0,0,day,2021-07-07,2021,7,7
5980,10,4,10,0,0,day,2021-07-07,2021,7,7
5981,10,5,10,0,0,day,2021-07-07,2021,7,7
5982,10,6,10,0,0,day,2021-07-07,2021,7,7
5983,10,7,10,0,0,day,2021-07-07,2021,7,7
5984,10,8,10,0,0,day,2021-07-07,2021,7,7
5985,10,9,10,0,0,day,2021-07-07,2021,7,7
5986,10,10,10,0,0,day,2021-07-07,2021,7,7
5987,10,11,10,0,0,day,2021-07-07,2021,7,7
5988,10,12,10,0,0,night,2021-07-07,2021,7,7
5989,10,13,10,0,0,night,2021-07-07,2021,7,7
5990,10,14,10,0,0,night,2021-07-07,2021,7,7
5991,10,15,10,0,0,night,2021-07-07,2021,7,7
5992,10,16,10,0,0,night,2021-07-07,2021,7,7
5993,10,17,10,0,0,night,2021-07-07,2021,7,7
5994,10,18,10,0,0,night,2021-07-07,2021,7,7
5995,10,19,10,0,0,night,2021-07-07,2021,7,7
5996,10,20,10,0,0,night,2021-07-07,2021,7,7
5997,10,21,10,0,0,night,2021-07-07,2021,7,7
5998,10,22,10,0,0,night,2021-07-07,2021,7,7
5999,10,23,10,0,0,night,2021-07-07,2021,7,7
6000,11,0,10,0,0,day,2021-07-07,2021,7,7
6001,11,1,10,0,0,day,2021-07-07,2021,7,7
6002,11,2,10,0,0,day,2021-07-07,2021,7,7
6003,11,3,10,0,0,day,2021-07-07,2021,7,7
6004,11,4,10,0,0,day,2021-07-07,2021,7,7
6005,11,5,10,0,0,day,2021-07-07,2021,7,7
6006,11,6,10,0,0,day,2021-07-07,2021,7,7
6007,11,7,10,0,0,day,2021-07-07,2021,7,7
6008,11,8,10,0,0,day,2021-07-07,2021,7,7
6009,11,9,10,0,0,day,2021-07-07,2021,7,7
6010,11,10,10,0,0,day,2021-07-07,2021,7,7
6011,11,11,10,0,0,day,2021-07-07,2021,7,7
6012,11,12,10,0,0,night,2021-07-07,2021,7,7
6013,11,13,10,0,0,night,2021-07-07,2021,7,7
6014,11,14,10,0,0,night,2021-07-07,2021,7,7
6015,11,15,10,0,0,night,2021-07-07,2021,7,7
6016,11,16,10,0,0,night,2021-07-07,2021,7,7
6017,11,17,10,0,0,night,2021-07-07,2021,7,7
6018,11,18,10,0,0,night,2021-07-07,2021,7,7
6019,11,19,10,0,0,night,2021-07-07,2021,7,7
6020,11,20,10,0,0,night,2021-07-07,2021,7,7
6021,11,21,10,0,0,night,2021-07-07,2021,7,7
6022,11,22,10,0,0,night,2021-07-07,2021,7,7
6023,11,23,10,0,0,night,2021-07-07,2021,7,7
6024,12,0,10,0,0,day,2021-07-07,2021,7,7
6025,12,1,10,0,0,day,2021-07-07,2021,7,7
6026,12,2,10,0,0,day,2021-07-07,2021,7,7
6027,12,3,10,0,0,day,2021-07-07,2021,7,7
6028,12,4,10,0,0,day,2021-07-07,2021,7,7
6029,12,5,10,0,0,day,2021-07-07,2021,7,7
6030,12,6,10,0,0,day,2021-07-07,2021,7,7
6031,12,7,10,0,0,day,2021-07-07,2021,7,7
6032,12,8,10,0,0,day,2021-07-07,2021,7,7
6033,12,9,10,0,0,day,2021-07-07,2021,7,7
6034,12,10,10,0,0,day,2021-07-07,2021,7,7
6035,12,11,10,0,0,day,2021-07-07,2021,7,7
6036,12,12,10,0,0,night,2021-07-07,2021,7,7
6037,12,13,10,0,0,night,2021-07-07,2021,7,7
6038,12,14,10,0,0,night,2021-07-07,2021,7,7
6039,12,15,10,0,0,night,2021-07-07,2021,7,7
6040,12,16,10,0,0,night,2021-07-07,2021,7,7
6041,12,17,10,0,0,night,2021-07-07,2021,7,7
6042,12,18,10,0,0,night,2021-07-07,2021,7,7
6043,12,19,10,0,0,night,2021-07-07,2021,7,7
6044,12,20,10,0,0,night,2021-07-07,2021,7,7
6045,12,21,10,0,0,night,2021-07-07,2021,7,7
6046,12,22,10,0,0,night,2021-07-07,2021,7,7
6047,12,23,10,0,0,night,2021-07-07,2021,7,7
6048,13,0,10,0,0,day,2021-07-07,2021,7,7
6049,13,1,10,8,1,day,2021-07-07,2021,7,7
6050,13,2,10,0,0,day,2021-07-07,2021,7,7
6051,13,3,10,2,1,day,2021-07-07,2021,7,7
6052,13,4,10,8,1,day,2021-07-07,2021,7,7
6053,13,5,10,5,1,day,2021-07-07,2021,7,7
6054,13,6,10,4,1,day,2021-07-07,2021,7,7
6055,13,7,10,0,0,day,2021-07-07,2021,7,7
6056,13,8,10,12,1,day,2021-07-07,2021,7,7
6057,13,9,10,0,0,day,2021-07-07,2021,7,7
6058,13,10,10,1,1,day,2021-07-07,2021,7,7
6059,13,11,10,12,1,day,2021-07-07,2021,7,7
6060,13,12,10,0,0,night,2021-07-07,2021,7,7
6061,13,13,10,0,0,night,2021-07-07,2021,7,7
6062,13,14,10,0,0,night,2021-07-07,2021,7,7
6063,13,15,10,0,0,night,2021-07-07,2021,7,7
6064,13,16,10,0,0,night,2021-07-07,2021,7,7
6065,13,17,10,0,0,night,2021-07-07,2021,7,7
6066,13,18,10,0,0,night,2021-07-07,2021,7,7
6067,13,19,10,0,0,night,2021-07-07,2021,7,7
6068,13,20,10,0,0,night,2021-07-07,2021,7,7
6069,13,21,10,0,0,night,2021-07-07,2021,7,7
6070,13,22,10,0,0,night,2021-07-07,2021,7,7
6071,13,23,10,0,0,night,2021-07-07,2021,7,7
6072,14,0,10,0,0,day,2021-07-07,2021,7,7
6073,14,1,10,10,1,day,2021-07-07,2021,7,7
6074,14,2,10,9,1,day,2021-07-07,2021,7,7
6075,14,3,10,12,1,day,2021-07-07,2021,7,7
6076,14,4,10,13,1,day,2021-07-07,2021,7,7
6077,14,5,10,14,1,day,2021-07-07,2021,7,7
6078,14,6,10,11,1,day,2021-07-07,2021,7,7
6079,14,7,10,0,0,day,2021-07-07,2021,7,7
