,cage,hour,minute,hops,active,phase,date,year,month,day
2416,5,16,4,0,0,night,2021-07-03,2021,7,3
2417,5,17,4,0,0,night,2021-07-03,2021,7,3
2418,5,18,4,0,0,night,2021-07-03,2021,7,3
2419,5,19,4,0,0,night,2021-07-03,2021,7,3
2420,5,20,4,0,0,night,2021-07-03,2021,7,3
2421,5,21,4,0,0,night,2021-07-03,2021,7,3
2422,5,22,4,0,0,night,2021-07-03,2021,7,3
2423,5,23,4,0,0,night,2021-07-03,2021,7,3
2424,6,0,4,0,0,day,2021-07-03,2021,7,3
2425,6,1,4,12,1,day,2021-07-03,2021,7,3
2426,6,2,4,7,1,day,2021-07-03,2021,7,3
2427,6,3,4,8,1,day,2021-07-03,2021,7,3
2428,6,4,4,3,1,day,2021-07-03,2021,7,3
2429,6,5,4,6,1,day,2021-07-03,2021,7,3
2430,6,6,4,0,0,day,2021-07-03,2021,7,3
2431,6,7,4,7,1,day,2021-07-03,2021,7,3
2432,6,8,4,0,0,day,2021-07-03,2021,7,3
2433,6,9,4,7,1,day,2021-07-03,2021,7,3
2434,6,10,4,0,0,day,2021-07-03,2021,7,3
2435,6,11,4,0,0,day,2021-07-03,2021,7,3
2436,6,12,4,0,0,night,2021-07-03,2021,7,3
2437,6,13,4,0,0,night,2021-07-03,2021,7,3
2438,6,14,4,0,0,night,2021-07-03,2021,7,3
2439,6,15,4,0,0,night,2021-07-03,2021,7,3
2440,6,16,4,0,0,night,2021-07-03,2021,7,3
2441,6,17,4,0,0,night,2021-07-03,2021,7,3
2442,6,18,4,0,0,night,2021-07-03,2021,7,3
2443,6,19,4,0,0,night,2021-07-03,2021,7,3
2444,6,20,4,0,0,night,2021-07-03,2021,7,3
2445,6,21,4,0,0,night,2021-07-03,2021,7,3
2446,6,22,4,0,0,night,2021-07-03,2021,7,3
2447,6,23,4,0,0,night,2021-07-03,2021,7,3
2448,7,0,4,0,0,day,2021-07-03,2021,7,3
2449,7,1,4,13,1,day,2021-07-03,2021,7,3
2450,7,2,4,12,1,day,2021-07-03,2021,7,3
2451,7,3,4,0,0,day,2021-07-03,2021,7,3
2452,7,4,4,15,1,day,2021-07-03,2021,7,3
2453,7,5,4,15,1,day,2021-07-03,2021,7,3
2454,7,6,4,13,1,day,2021-07-03,2021,7,3
2455,7,7,4,16,1,day,2021-07-03,2021,7,3
2456,7,8,4,17,1,day,2021-07-03,2021,7,3
2457,7,9,4,15,1,day,2021-07-03,2021,7,3
2458,7,10,4,11,1,day,2021-07-03,2021,7,3
2459,7,11,4,0,0,day,2021-07-03,2021,7,3
2460,7,12,4,0,0,night,2021-07-03,2021,7,3
2461,7,13,4,0,0,night,2021-07-03,2021,7,3
2462,7,14,4,0,0,night,2021-07-03,2021,7,3
2463,7,15,4,0,0,night,2021-07-03,2021,7,3
2464,7,16,4,0,0,night,2021-07-03,2021,7,3
2465,7,17,4,0,0,night,2021-07-03,2021,7,3
2466,7,18,4,0,0,night,2021-07-03,2021,7,3
2467,7,19,4,0,0,night,2021-07-03,2021,7,3
2468,7,20,4,0,0,night,2021-07-03,2021,7,3
2469,7,21,4,0,0,night,2021-07-03,2021,7,3
2470,7,22,4,0,0,night,2021-07-03,2021,7,3
2471,7,23,4,0,0,night,2021-07-03,2021,7,3
2472,8,0,4,0,0,day,2021-07-03,2021,7,3
2473,8,1,4,3,1,day,2021-07-03,2021,7,3
2474,8,2,4,3,1,day,2021-07-03,2021,7,3
2475,8,3,4,2,1,day,2021-07-03,2021,7,3
2476,8,4,4,3,1,day,2021-07-03,2021,7,3
2477,8,5,4,3,1,day,2021-07-03,2021,7,3
2478,8,6,4,0,0,day,2021-07-03,2021,7,3
2479,8,7,4,2,1,day,2021-07-03,2021,7,3
2480,8,8,4,0,0,day,2021-07-03,2021,7,3
2481,8,9,4,0,0,day,2021-07-03,2021,7,3
2482,8,10,4,0,0,day,2021-07-03,2021,7,3
2483,8,11,4,0,0,day,2021-07-03,2021,7,3
2484,8,12,4,0,0,night,2021-07-03,2021,7,3
2485,8,13,4,0,0,night,2021-07-03,2021,7,3
2486,8,14,4,0,0,night,2021-07-03,2021,7,3
2487,8,15,4,0,0,night,2021-07-03,2021,7,3
2488,8,16,4,0,0,night,2021-07-03,2021,7,3
2489,8,17,4,0,0,night,2021-07-03,2021,7,3
2490,8,18,4,0,0,night,2021-07-03,2021,7,3
2491,8,19,4,0,0,night,2021-07-03,2021,7,3
2492,8,20,4,0,0,night,2021-07-03,2021,7,3
2493,8,21,4,0,0,night,2021-07-03,2021,7,3
2494,8,22,4,0,0,night,2021-07-03,2021,7,3
2495,8,23,4,0,0,night,2021-07-03,2021,7,3
2496,9,0,4,0,0,day,2021-07-03,2021,7,3
2497,9,1,4,0,0,day,2021-07-03,2021,7,3
2498,9,2,4,0,0,day,2021-07-03,2021,7,3
2499,9,3,4,0,0,day,2021-07-03,2021,7,3
2500,9,4,4,0,0,day,2021-07-03,2021,7,3
2501,9,5,4,0,0,day,2021-07-03,2021,7,3
2502,9,6,4,0,0,day,2021-07-03,2021,7,3
2503,9,7,4,0,0,day,2021-07-03,2021,7,3
2504,9,8,4,0,0,day,2021-07-03,2021,7,3
2505,9,9,4,0,0,day,2021-07-03,2021,7,3
2506,9,10,4,0,0,day,2021-07-03,2021,7,3
2507,9,11,4,0,0,day,2021-07-03,2021,7,3
2508,9,12,4,0,0,night,2021-07-03,2021,7,3
2509,9,13,4,0,0,night,2021-07-03,2021,7,3
2510,9,14,4,0,0,night,2021-07-03,2021,7,3
2511,9,15,4,0,0,night,2021-07-03,2021,7,3
2512,9,16,4,0,0,night,2021-07-03,2021,7,3
2513,9,17,4,0,0,night,2021-07-03,2021,7,3
2514,9,18,4,0,0,night,2021-07-03,2021,7,3
2515,9,19,4,0,0,night,2021-07-03,2021,7,3
2516,9,20,4,0,0,night,2021-07-03,2021,7,3
2517,9,21,4,0,0,night,2021-07-03,2021,7,3
2518,9,22,4,0,0,night,2021-07-03,2021,7,3
2519,9,23,4,0,0,night,2021-07-03,2021,7,3
2520,10,0,4,0,0,day,2021-07-03,2021,7,3
2521,10,1,4,0,0,day,2021-07-03,2021,7,3
2522,10,2,4,0,0,day,2021-07-03,2021,7,3
2523,10,3,4,0,0,day,2021-07-03,2021,7,3
2524,10,4,4,0,0,day,2021-07-03,2021,7,3
2525,10,5,4,0,0,day,2021-07-03,2021,7,3
2526,10,6,4,0,0,day,2021-07-03,2021,7,3
2527,10,7,4,0,0,day,2021-07-03,2021,7,3
2528,10,8,4,0,0,day,2021-07-03,2021,7,3
2529,10,9,4,0,0,day,2021-07-03,2021,7,3
2530,10,10,4,0,0,day,2021-07-03,2021,7,3
2531,10,11,4,0,0,day,2021-07-03,2021,7,3
2532,10,12,4,0,0,night,2021-07-03,2021,7,3
2533,10,13,4,0,0,night,2021-07-03,2021,7,3
2534,10,14,4,0,0,night,2021-07-03,2021,7,3
2535,10,15,4,0,0,night,2021-07-03,2021,7,3
2536,10,16,4,0,0,night,2021-07-03,2021,7,3
2537,10,17,4,0,0,night,2021-07-03,2021,7,3
2538,10,18,4,0,0,night,2021-07-03,2021,7,3
2539,10,19,4,0,0,night,2021-07-03,2021,7,3
2540,10,20,4,0,0,night,2021-07-03,2021,7,3
2541,10,21,4,0,0,night,2021-07-03,2021,7,3
2542,10,22,4,0,0,night,2021-07-03,2021,7,3
2543,10,23,4,0,0,night,2021-07-03,2021,7,3
2544,11,0,4,0,0,day,2021-07-03,2021,7,3
2545,11,1,4,0,0,day,2021-07-03,2021,7,3
2546,11,2,4,0,0,day,2021-07-03,2021,7,3
2547,11,3,4,0,0,day,2021-07-03,2021,7,3
2548,11,4,4,0,0,day,2021-07-03,2021,7,3
2549,11,5,4,0,0,day,2021-07-03,2021,7,3
2550,11,6,4,0,0,day,2021-07-03,2021,7,3
2551,11,7,4,0,0,day,2021-07-03,2021,7,3
2552,11,8,4,0,0,day,2021-07-03,2021,7,3
2553,11,9,4,0,0,day,2021-07-03,2021,7,3
2554,11,10,4,0,0,day,2021-07-03,2021,7,3
2555,11,11,4,0,0,day,2021-07-03,2021,7,3
2556,11,12,4,0,0,night,2021-07-03,2021,7,3
2557,11,13,4,0,0,night,2021-07-03,2021,7,3
2558,11,14,4,0,0,night,2021-07-03,2021,7,3
2559,11,15,4,0,0,night,2021-07-03,2021,7,3
2560,11,16,4,0,0,night,2021-07-03,2021,7,3
2561,11,17,4,0,0,night,2021-07-03,2021,7,3
2562,11,18,4,0,0,night,2021-07-03,2021,7,3
2563,11,19,4,0,0,night,2021-07-03,2021,7,3
2564,11,20,4,0,0,night,2021-07-03,2021,7,3
2565,11,21,4,0,0,night,2021-07-03,2021,7,3
2566,11,22,4,0,0,night,2021-07-03,2021,7,3
2567,11,23,4,0,0,night,2021-07-03,2021,7,3
2568,12,0,4,0,0,day,2021-07-03,2021,7,3
2569,12,1,4,0,0,day,2021-07-03,2021,7,3
2570,12,2,4,0,0,day,2021-07-03,2021,7,3
2571,12,3,4,0,0,day,2021-07-03,2021,7,3
2572,12,4,4,0,0,day,2021-07-03,2021,7,3
2573,12,5,4,0,0,day,2021-07-03,2021,7,3
2574,12,6,4,0,0,day,2021-07-03,2021,7,3
2575,12,7,4,0,0,day,2021-07-03,2021,7,3
2576,12,8,4,0,0,day,2021-07-03,2021,7,3
2577,12,9,4,0,0,day,2021-07-03,2021,7,3
2578,12,10,4,0,0,day,2021-07-03,2021,7,3
2579,12,11,4,0,0,day,2021-07-03,2021,7,3
2580,12,12,4,0,0,night,2021-07-03,2021,7,3
2581,12,13,4,0,0,night,2021-07-03,2021,7,3
2582,12,14,4,0,0,night,2021-07-03,2021,7,3
2583,12,15,4,0,0,night,2021-07-03,2021,7,3
2584,12,16,4,0,0,night,2021-07-03,2021,7,3
2585,12,17,4,0,0,night,2021-07-03,2021,7,3
2586,12,18,4,0,0,night,2021-07-03,2021,7,3
2587,12,19,4,0,0,night,2021-07-03,2021,7,3
2588,12,20,4,0,0,night,2021-07-03,2021,7,3
2589,12,21,4,0,0,night,2021-07-03,2021,7,3
2590,12,22,4,0,0,night,2021-07-03,2021,7,3
2591,12,23,4,0,0,night,2021-07-03,2021,7,3
2592,13,0,4,66,1,day,2021-07-03,2021,7,3
2593,13,1,4,64,1,day,2021-07-03,2021,7,3
2594,13,2,4,62,1,day,2021-07-03,2021,7,3
2595,13,3,4,64,1,day,2021-07-03,2021,7,3
2596,13,4,4,63,1,day,2021-07-03,2021,7,3
2597,13,5,4,56,1,day,2021-07-03,2021,7,3
2598,13,6,4,65,1,day,2021-07-03,2021,7,3
2599,13,7,4,62,1,day,2021-07-03,2021,7,3
2600,13,8,4,60,1,day,2021-07-03,2021,7,3
2601,13,9,4,58,1,day,2021-07-03,2021,7,3
2602,13,10,4,66,1,day,2021-07-03,2021,7,3
2603,13,11,4,60,1,day,2021-07-03,2021,7,3
2604,13,12,4,0,0,night,2021-07-03,2021,7,3
2605,13,13,4,0,0,night,2021-07-03,2021,7,3
2606,13,14,4,0,0,night,2021-07-03,2021,7,3
2607,13,15,4,0,0,night,2021-07-03,2021,7,3
2608,13,16,4,0,0,night,2021-07-03,2021,7,3
2609,13,17,4,0,0,night,2021-07-03,2021,7,3
2610,13,18,4,0,0,night,2021-07-03,2021,7,3
2611,13,19,4,0,0,night,2021-07-03,2021,7,3
2612,13,20,4,0,0,night,2021-07-03,2021,7,3
2613,13,21,4,0,0,night,2021-07-03,2021,7,3
2614,13,22,4,0,0,night,2021-07-03,2021,7,3
2615,13,23,4,0,0,night,2021-07-03,2021,7,3
2616,14,0,4,1,1,day,2021-07-03,2021,7,3
2617,14,1,4,8,1,day,2021-07-03,2021,7,3
2618,14,2,4,0,0,day,2021-07-03,2021,7,3
2619,14,3,4,0,0,day,2021-07-03,2021,7,3
2620,14,4,4,3,1,day,2021-07-03,2021,7,3
2621,14,5,4,0,0,day,2021-07-03,2021,7,3
2622,14,6,4,17,1,day,2021-07-03,2021,7,3
2623,14,7,4,19,1,day,2021-07-03,2021,7,3
2624,14,8,4,12,1,day,2021-07-03,2021,7,3
2625,14,9,4,14,1,day,2021-07-03,2021,7,3
2626,14,10,4,11,1,day,2021-07-03,2021,7,3
2627,14,11,4,0,0,day,2021-07-03,2021,7,3
2628,14,12,4,0,0,night,2021-07-03,2021,7,3
2629,14,13,4,0,0,night,2021-07-03,2021,7,3
2630,14,14,4,0,0,night,2021-07-03,2021,7,3
2631,14,15,4,0,0,night,2021-07-03,2021,7,3
2632,14,16,4,0,0,night,2021-07-03,2021,7,3
2633,14,17,4,0,0,night,2021-07-03,2021,7,3
2634,14,18,4,0,0,night,2021-07-03,2021,7,3
2635,14,19,4,0,0,night,2021-07-03,2021,7,3
2636,14,20,4,0,0,night,2021-07-03,2021,7,3
2637,14,21,4,0,0,night,2021-07-03,2021,7,3
2638,14,22,4,0,0,night,2021-07-03,2021,7,3
2639,14,23,4,0,0,night,2021-07-03,2021,7,3
2640,15,0,4,0,0,day,2021-07-03,2021,7,3
2641,15,1,4,0,0,day,2021-07-03,2021,7,3
2642,15,2,4,0,0,day,2021-07-03,2021,7,3
2643,15,3,4,0,0,day,2021-07-03,2021,7,3
2644,15,4,4,0,0,day,2021-07-03,2021,7,3
2645,15,5,4,0,0,day,2021-07-03,2021,7,3
2646,15,6,4,0,0,day,2021-07-03,2021,7,3
2647,15,7,4,0,0,day,2021-07-03,2021,7,3
2648,15,8,4,0,0,day,2021-07-03,2021,7,3
2649,15,9,4,0,0,day,2021-07-03,2021,7,3
2650,15,10,4,0,0,day,2021-07-03,2021,7,3
2651,15,11,4,0,0,day,2021-07-03,2021,7,3
2652,15,12,4,0,0,night,2021-07-03,2021,7,3
2653,15,13,4,0,0,night,2021-07-03,2021,7,3
2654,15,14,4,0,0,night,2021-07-03,2021,7,3
2655,15,15,4,0,0,night,2021-07-03,2021,7,3
2656,15,16,4,0,0,night,2021-07-03,2021,7,3
2657,15,17,4,0,0,night,2021-07-03,2021,7,3
2658,15,18,4,0,0,night,2021-07-03,2021,7,3
2659,15,19,4,0,0,night,2021-07-03,2021,7,3
2660,15,20,4,0,0,night,2021-07-03,2021,7,3
2661,15,21,4,0,0,night,2021-07-03,2021,7,3
2662,15,22,4,0,0,night,2021-07-03,2021,7,3
2663,15,23,4,0,0,night,2021-07-03,2021,7,3
2664,16,0,4,2,1,day,2021-07-03,2021,7,3
2665,16,1,4,0,0,day,2021-07-03,2021,7,3
2666,16,2,4,1,1,day,2021-07-03,2021,7,3
2667,16,3,4,0,0,day,2021-07-03,2021,7,3
2668,16,4,4,2,1,day,2021-07-03,2021,7,3
2669,16,5,4,0,0,day,2021-07-03,2021,7,3
2670,16,6,4,0,0,day,2021-07-03,2021,7,3
2671,16,7,4,0,0,day,2021-07-03,2021,7,3
2672,16,8,4,0,0,day,2021-07-03,2021,7,3
2673,16,9,4,0,0,day,2021-07-03,2021,7,3
2674,16,10,4,0,0,day,2021-07-03,2021,7,3
2675,16,11,4,0,0,day,2021-07-03,2021,7,3
2676,16,12,4,0,0,night,2021-07-03,2021,7,3
2677,16,13,4,0,0,night,2021-07-03,2021,7,3
2678,16,14,4,0,0,night,2021-07-03,2021,7,3
2679,16,15,4,0,0,night,2021-07-03,2021,7,3
2680,16,16,4,0,0,night,2021-07-03,2021,7,3
2681,16,17,4,0,0,night,2021-07-03,2021,7,3
2682,16,18,4,0,0,night,2021-07-03,2021,7,3
2683,16,19,4,0,0,night,2021-07-03,2021,7,3
2684,16,20,4,0,0,night,2021-07-03,2021,7,3
2685,16,21,4,0,0,night,2021-07-03,2021,7,3
2686,16,22,4,0,0,night,2021-07-03,2021,7,3
2687,16,23,4,0,0,night,2021-07-03,2021,7,3
2688,17,0,4,0,0,day,2021-07-03,2021,7,3
2689,17,1,4,0,0,day,2021-07-03,2021,7,3
2690,17,2,4,0,0,day,2021-07-03,2021,7,3
2691,17,3,4,0,0,day,2021-07-03,2021,7,3
2692,17,4,4,0,0,day,2021-07-03,2021,7,3
2693,17,5,4,0,0,day,2021-07-03,2021,7,3
2694,17,6,4,0,0,day,2021-07-03,2021,7,3
2695,17,7,4,0,0,day,2021-07-03,2021,7,3
2696,17,8,4,0,0,day,2021-07-03,2021,7,3
2697,17,9,4,0,0,day,2021-07-03,2021,7,3
2698,17,10,4,0,0,day,2021-07-03,2021,7,3
2699,17,11,4,0,0,day,2021-07-03,2021,7,3
2700,17,12,4,0,0,night,2021-07-03,2021,7,3
2701,17,13,4,0,0,night,2021-07-03,2021,7,3
2702,17,14,4,0,0,night,2021-07-03,2021,7,3
2703,17,15,4,0,0,night,2021-07-03,2021,7,3
2704,17,16,4,0,0,night,2021-07-03,2021,7,3
2705,17,17,4,0,0,night,2021-07-03,2021,7,3
2706,17,18,4,0,0,night,2021-07-03,2021,7,3
2707,17,19,4,0,0,night,2021-07-03,2021,7,3
2708,17,20,4,0,0,night,2021-07-03,2021,7,3
2709,17,21,4,0,0,night,2021-07-03,2021,7,3
2710,17,22,4,0,0,night,2021-07-03,2021,7,3
2711,17,23,4,0,0,night,2021-07-03,2021,7,3
2712,18,0,4,0,0,day,2021-07-03,2021,7,3
2713,18,1,4,0,0,day,2021-07-03,2021,7,3
2714,18,2,4,7,1,day,2021-07-03,2021,7,3
2715,18,3,4,6,1,day,2021-07-03,2021,7,3
2716,18,4,4,0,0,day,2021-07-03,2021,7,3
2717,18,5,4,0,0,day,2021-07-03,2021,7,3
2718,18,6,4,0,0,day,2021-07-03,2021,7,3
2719,18,7,4,16,1,day,2021-07-03,2021,7,3
2720,18,8,4,0,0,day,2021-07-03,2021,7,3
2721,18,9,4,0,0,day,2021-07-03,2021,7,3
2722,18,10,4,17,1,day,2021-07-03,2021,7,3
2723,18,11,4,0,0,day,2021-07-03,2021,7,3
2724,18,12,4,0,0,night,2021-07-03,2021,7,3
2725,18,13,4,0,0,night,2021-07-03,2021,7,3
2726,18,14,4,0,0,night,2021-07-03,2021,7,3
2727,18,15,4,0,0,night,2021-07-03,2021,7,3
2728,18,16,4,0,0,night,2021-07-03,2021,7,3
2729,18,17,4,0,0,night,2021-07-03,2021,7,3
2730,18,18,4,0,0,night,2021-07-03,2021,7,3
2731,18,19,4,0,0,night,2021-07-03,2021,7,3
2732,18,20,4,0,0,night,2021-07-03,2021,7,3
2733,18,21,4,0,0,night,2021-07-03,2021,7,3
2734,18,22,4,0,0,night,2021-07-03,2021,7,3
2735,18,23,4,0,0,night,2021-07-03,2021,7,3
2736,19,0,4,0,0,day,2021-07-03,2021,7,3
2737,19,1,4,0,0,day,2021-07-03,2021,7,3
2738,19,2,4,0,0,day,2021-07-03,2021,7,3
2739,19,3,4,0,0,day,2021-07-03,2021,7,3
2740,19,4,4,0,0,day,2021-07-03,2021,7,3
2741,19,5,4,0,0,day,2021-07-03,2021,7,3
2742,19,6,4,0,0,day,2021-07-03,2021,7,3
2743,19,7,4,0,0,day,2021-07-03,2021,7,3
2744,19,8,4,0,0,day,2021-07-03,2021,7,3
2745,19,9,4,0,0,day,2021-07-03,2021,7,3
2746,19,10,4,0,0,day,2021-07-03,2021,7,3
2747,19,11,4,0,0,day,2021-07-03,2021,7,3
2748,19,12,4,0,0,night,2021-07-03,2021,7,3
2749,19,13,4,0,0,night,2021-07-03,2021,7,3
2750,19,14,4,0,0,night,2021-07-03,2021,7,3
2751,19,15,4,0,0,night,2021-07-03,2021,7,3
2752,19,16,4,0,0,night,2021-07-03,2021,7,3
2753,19,17,4,0,0,night,2021-07-03,2021,7,3
2754,19,18,4,0,0,night,2021-07-03,2021,7,3
2755,19,19,4,0,0,night,2021-07-03,2021,7,3
2756,19,20,4,0,0,night,2021-07-03,2021,7,3
2757,19,21,4,0,0,night,2021-07-03,2021,7,3
2758,19,22,4,0,0,night,2021-07-03,2021,7,3
2759,19,23,4,0,0,night,2021-07-03,2021,7,3
2760,20,0,4,9,1,day,2021-07-03,2021,7,3
2761,20,1,4,18,1,day,2021-07-03,2021,7,3
2762,20,2,4,8,1,day,2021-07-03,2021,7,3
2763,20,3,4,3,1,day,2021-07-03,2021,7,3
2764,20,4,4,12,1,day,2021-07-03,2021,7,3
2765,20,5,4,5,1,day,2021-07-03,2021,7,3
2766,20,6,4,0,0,day,2021-07-03,2021,7,3
2767,20,7,4,32,1,day,2021-07-03,2021,7,3
2768,20,8,4,7,1,day,2021-07-03,2021,7,3
2769,20,9,4,7,1,day,2021-07-03,2021,7,3
2770,20,10,4,0,0,day,2021-07-03,2021,7,3
2771,20,11,4,7,1,day,2021-07-03,2021,7,3
2772,20,12,4,0,0,night,2021-07-03,2021,7,3
2773,20,13,4,0,0,night,2021-07-03,2021,7,3
2774,20,14,4,0,0,night,2021-07-03,2021,7,3
2775,20,15,4,0,0,night,2021-07-03,2021,7,3
2776,20,16,4,0,0,night,2021-07-03,2021,7,3
2777,20,17,4,0,0,night,2021-07-03,2021,7,3
2778,20,18,4,0,0,night,2021-07-03,2021,7,3
2779,20,19,4,0,0,night,2021-07-03,2021,7,3
2780,20,20,4,0,0,night,2021-07-03,2021,7,3
2781,20,21,4,0,0,night,2021-07-03,2021,7,3
2782,20,22,4,0,0,night,2021-07-03,2021,7,3
2783,20,23,4,0,0,night,2021-07-03,2021,7,3
2784,21,0,4,0,0,day,2021-07-03,2021,7,3
2785,21,1,4,1,1,day,2021-07-03,2021,7,3
2786,21,2,4,0,0,day,2021-07-03,2021,7,3
2787,21,3,4,12,1,day,2021-07-03,2021,7,3
2788,21,4,4,14,1,day,2021-07-03,2021,7,3
2789,21,5,4,5,1,day,2021-07-03,2021,7,3
2790,21,6,4,0,0,day,2021-07-03,2021,7,3
2791,21,7,4,1,1,day,2021-07-03,2021,7,3
2792,21,8,4,1,1,day,2021-07-03,2021,7,3
2793,21,9,4,0,0,day,2021-07-03,2021,7,3
2794,21,10,4,0,0,day,2021-07-03,2021,7,3
2795,21,11,4,0,0,day,2021-07-03,2021,7,3
2796,21,12,4,0,0,night,2021-07-03,2021,7,3
2797,21,13,4,0,0,night,2021-07-03,2021,7,3
2798,21,14,4,0,0,night,2021-07-03,2021,7,3
2799,21,15,4,0,0,night,2021-07-03,2021,7,3
2800,21,16,4,0,0,night,2021-07-03,2021,7,3
2801,21,17,4,0,0,night,2021-07-03,2021,7,3
2802,21,18,4,0,0,night,2021-07-03,2021,7,3
2803,21,19,4,0,0,night,2021-07-03,2021,7,3
2804,21,20,4,0,0,night,2021-07-03,2021,7,3
2805,21,21,4,0,0,night,2021-07-03,2021,7,3
2806,21,22,4,0,0,night,2021-07-03,2021,7,3
2807,21,23,4,0,0,night,2021-07-03,2021,7,3
2808,22,0,4,0,0,day,2021-07-03,2021,7,3
2809,22,1,4,0,0,day,2021-07-03,2021,7,3
2810,22,2,4,0,0,day,2021-07-03,2021,7,3
2811,22,3,4,0,0,day,2021-07-03,2021,7,3
2812,22,4,4,0,0,day,2021-07-03,2021,7,3
2813,22,5,4,0,0,day,2021-07-03,2021,7,3
2814,22,6,4,0,0,day,2021-07-03,2021,7,3
2815,22,7,4,0,0,day,2021-07-03,2021,7,3
2816,22,8,4,0,0,day,2021-07-03,2021,7,3
2817,22,9,4,0,0,day,2021-07-03,2021,7,3
2818,22,10,4,0,0,day,2021-07-03,2021,7,3
2819,22,11,4,0,0,day,2021-07-03,2021,7,3
2820,22,12,4,0,0,night,2021-07-03,2021,7,3
2821,22,13,4,0,0,night,2021-07-03,2021,7,3
2822,22,14,4,0,0,night,2021-07-03,2021,7,3
2823,22,15,4,0,0,night,2021-07-03,2021,7,3
2824,22,16,4,0,0,night,2021-07-03,2021,7,3
2825,22,17,4,0,0,night,2021-07-03,2021,7,3
2826,22,18,4,0,0,night,2021-07-03,2021,7,3
2827,22,19,4,0,0,night,2021-07-03,2021,7,3
2828,22,20,4,0,0,night,2021-07-03,2021,7,3
2829,22,21,4,0,0,night,2021-07-03,2021,7,3
2830,22,22,4,0,0,night,2021-07-03,2021,7,3
2831,22,23,4,0,0,night,2021-07-03,2021,7,3
2832,23,0,4,0,0,day,2021-07-03,2021,7,3
2833,23,1,4,1,1,day,2021-07-03,2021,7,3
2834,23,2,4,0,0,day,2021-07-03,2021,7,3
2835,23,3,4,9,1,day,2021-07-03,2021,7,3
2836,23,4,4,5,1,day,2021-07-03,2021,7,3
2837,23,5,4,1,1,day,2021-07-03,2021,7,3
2838,23,6,4,2,1,day,2021-07-03,2021,7,3
2839,23,7,4,0,0,day,2021-07-03,2021,7,3
2840,23,8,4,2,1,day,2021-07-03,2021,7,3
2841,23,9,4,0,0,day,2021-07-03,2021,7,3
2842,23,10,4,1,1,day,2021-07-03,2021,7,3
2843,23,11,4,0,0,day,2021-07-03,2021,7,3
2844,23,12,4,0,0,night,2021-07-03,2021,7,3
2845,23,13,4,0,0,night,2021-07-03,2021,7,3
2846,23,14,4,0,0,night,2021-07-03,2021,7,3
2847,23,15,4,0,0,night,2021-07-03,2021,7,3
2848,23,16,4,0,0,night,2021-07-03,2021,7,3
2849,23,17,4,0,0,night,2021-07-03,2021,7,3
2850,23,18,4,0,0,night,2021-07-03,2021,7,3
2851,23,19,4,0,0,night,2021-07-03,2021,7,3
2852,23,20,4,0,0,night,2021-07-03,2021,7,3
2853,23,21,4,0,0,night,2021-07-03,2021,7,3
2854,23,22,4,0,0,night,2021-07-03,2021,7,3
2855,23,23,4,0,0,night,2021-07-03,2021,7,3
2856,24,0,4,0,0,day,2021-07-03,2021,7,3
2857,24,1,4,5,1,day,2021-07-03,2021,7,3
2858,24,2,4,6,1,day,2021-07-03,2021,7,3
2859,24,3,4,1,1,day,2021-07-03,2021,7,3
2860,24,4,4,7,1,day,2021-07-03,2021,7,3
2861,24,5,4,6,1,day,2021-07-03,2021,7,3
2862,24,6,4,7,1,day,2021-07-03,2021,7,3
2863,24,7,4,9,1,day,2021-07-03,2021,7,3
2864,24,8,4,3,1,day,2021-07-03,2021,7,3
2865,24,9,4,0,0,day,2021-07-03,2021,7,3
2866,24,10,4,0,0,day,2021-07-03,2021,7,3
2867,24,11,4,0,0,day,2021-07-03,2021,7,3
2868,24,12,4,0,0,night,2021-07-03,2021,7,3
2869,24,13,4,0,0,night,2021-07-03,2021,7,3
2870,24,14,4,0,0,night,2021-07-03,2021,7,3
2871,24,15,4,0,0,night,2021-07-03,2021,7,3
2872,24,16,4,0,0,night,2021-07-03,2021,7,3
2873,24,17,4,0,0,night,2021-07-03,2021,7,3
2874,24,18,4,0,0,night,2021-07-03,2021,7,3
2875,24,19,4,0,0,night,2021-07-03,2021,7,3
2876,24,20,4,0,0,night,2021-07-03,2021,7,3
2877,24,21,4,0,0,night,2021-07-03,2021,7,3
2878,24,22,4,0,0,night,2021-07-03,2021,7,3
2879,24,23,4,0,0,night,2021-07-03,2021,7,3
2880,1,0,5,0,0,day,2021-07-03,2021,7,3
2881,1,1,5,1,1,day,2021-07-03,2021,7,3
2882,1,2,5,0,0,day,2021-07-03,2021,7,3
2883,1,3,5,5,1,day,2021-07-03,2021,7,3
2884,1,4,5,4,1,day,2021-07-03,2021,7,3
2885,1,5,5,3,1,day,2021-07-03,2021,7,3
2886,1,6,5,0,0,day,2021-07-03,2021,7,3
2887,1,7,5,2,1,day,2021-07-03,2021,7,3
2888,1,8,5,4,1,day,2021-07-03,2021,7,3
2889,1,9,5,0,0,day,2021-07-03,2021,7,3
2890,1,10,5,2,1,day,2021-07-03,2021,7,3
2891,1,11,5,4,1,day,2021-07-03,2021,7,3
2892,1,12,5,0,0,night,2021-07-03,2021,7,3
2893,1,13,5,0,0,night,2021-07-03,2021,7,3
2894,1,14,5,0,0,night,2021-07-03,2021,7,3
2895,1,15,5,0,0,night,2021-07-03,2021,7,3
2896,1,16,5,0,0,night,2021-07-03,2021,7,3
