,cage,hour,minute,hops,active,phase,date,year,month,day
9210,24,18,15,0,0,night,2021-07-02,2021,7,2
9211,24,19,15,0,0,night,2021-07-02,2021,7,2
9212,24,20,15,0,0,night,2021-07-02,2021,7,2
9213,24,21,15,0,0,night,2021-07-02,2021,7,2
9214,24,22,15,0,0,night,2021-07-02,2021,7,2
9215,24,23,15,0,0,night,2021-07-02,2021,7,2
9216,1,0,16,0,0,day,2021-07-02,2021,7,2
9217,1,1,16,0,0,day,2021-07-02,2021,7,2
9218,1,2,16,0,0,day,2021-07-02,2021,7,2
9219,1,3,16,0,0,day,2021-07-02,2021,7,2
9220,1,4,16,0,0,day,2021-07-02,2021,7,2
9221,1,5,16,0,0,day,2021-07-02,2021,7,2
9222,1,6,16,0,0,day,2021-07-02,2021,7,2
9223,1,7,16,2,1,day,2021-07-02,2021,7,2
9224,1,8,16,0,0,day,2021-07-02,2021,7,2
9225,1,9,16,1,1,day,2021-07-02,2021,7,2
9226,1,10,16,0,0,day,2021-07-02,2021,7,2
9227,1,11,16,0,0,day,2021-07-02,2021,7,2
9228,1,12,16,0,0,night,2021-07-02,2021,7,2
9229,1,13,16,0,0,night,2021-07-02,2021,7,2
9230,1,14,16,0,0,night,2021-07-02,2021,7,2
9231,1,15,16,0,0,night,2021-07-02,2021,7,2
9232,1,16,16,0,0,night,2021-07-02,2021,7,2
9233,1,17,16,0,0,night,2021-07-02,2021,7,2
9234,1,18,16,0,0,night,2021-07-02,2021,7,2
9235,1,19,16,0,0,night,2021-07-02,2021,7,2
9236,1,20,16,0,0,night,2021-07-02,2021,7,2
9237,1,21,16,0,0,night,2021-07-02,2021,7,2
9238,1,22,16,0,0,night,2021-07-02,2021,7,2
9239,1,23,16,0,0,night,2021-07-02,2021,7,2
9240,2,0,16,3,1,day,2021-07-02,2021,7,2
9241,2,1,16,0,0,day,2021-07-02,2021,7,2
9242,2,2,16,0,0,day,2021-07-02,2021,7,2
9243,2,3,16,5,1,day,2021-07-02,2021,7,2
9244,2,4,16,0,0,day,2021-07-02,2021,7,2
9245,2,5,16,2,1,day,2021-07-02,2021,7,2
9246,2,6,16,0,0,day,2021-07-02,2021,7,2
9247,2,7,16,1,1,day,2021-07-02,2021,7,2
9248,2,8,16,0,0,day,2021-07-02,2021,7,2
9249,2,9,16,0,0,day,2021-07-02,2021,7,2
9250,2,10,16,0,0,day,2021-07-02,2021,7,2
9251,2,11,16,0,0,day,2021-07-02,2021,7,2
9252,2,12,16,0,0,night,2021-07-02,2021,7,2
9253,2,13,16,0,0,night,2021-07-02,2021,7,2
9254,2,14,16,0,0,night,2021-07-02,2021,7,2
9255,2,15,16,0,0,night,2021-07-02,2021,7,2
9256,2,16,16,0,0,night,2021-07-02,2021,7,2
9257,2,17,16,0,0,night,2021-07-02,2021,7,2
9258,2,18,16,0,0,night,2021-07-02,2021,7,2
9259,2,19,16,0,0,night,2021-07-02,2021,7,2
9260,2,20,16,0,0,night,2021-07-02,2021,7,2
9261,2,21,16,0,0,night,2021-07-02,2021,7,2
9262,2,22,16,0,0,night,2021-07-02,2021,7,2
9263,2,23,16,0,0,night,2021-07-02,2021,7,2
9264,3,0,16,16,1,day,2021-07-02,2021,7,2
9265,3,1,16,0,0,day,2021-07-02,2021,7,2
9266,3,2,16,0,0,day,2021-07-02,2021,7,2
9267,3,3,16,8,1,day,2021-07-02,2021,7,2
9268,3,4,16,0,0,day,2021-07-02,2021,7,2
9269,3,5,16,4,1,day,2021-07-02,2021,7,2
9270,3,6,16,1,1,day,2021-07-02,2021,7,2
9271,3,7,16,7,1,day,2021-07-02,2021,7,2
9272,3,8,16,0,0,day,2021-07-02,2021,7,2
9273,3,9,16,0,0,day,2021-07-02,2021,7,2
9274,3,10,16,0,0,day,2021-07-02,2021,7,2
9275,3,11,16,0,0,day,2021-07-02,2021,7,2
9276,3,12,16,0,0,night,2021-07-02,2021,7,2
9277,3,13,16,0,0,night,2021-07-02,2021,7,2
9278,3,14,16,0,0,night,2021-07-02,2021,7,2
9279,3,15,16,0,0,night,2021-07-02,2021,7,2
9280,3,16,16,0,0,night,2021-07-02,2021,7,2
9281,3,17,16,0,0,night,2021-07-02,2021,7,2
9282,3,18,16,0,0,night,2021-07-02,2021,7,2
9283,3,19,16,0,0,night,2021-07-02,2021,7,2
9284,3,20,16,0,0,night,2021-07-02,2021,7,2
9285,3,21,16,0,0,night,2021-07-02,2021,7,2
9286,3,22,16,0,0,night,2021-07-02,2021,7,2
9287,3,23,16,0,0,night,2021-07-02,2021,7,2
9288,4,0,16,1,1,day,2021-07-02,2021,7,2
9289,4,1,16,4,1,day,2021-07-02,2021,7,2
9290,4,2,16,3,1,day,2021-07-02,2021,7,2
9291,4,3,16,0,0,day,2021-07-02,2021,7,2
9292,4,4,16,0,0,day,2021-07-02,2021,7,2
9293,4,5,16,9,1,day,2021-07-02,2021,7,2
9294,4,6,16,8,1,day,2021-07-02,2021,7,2
9295,4,7,16,10,1,day,2021-07-02,2021,7,2
9296,4,8,16,1,1,day,2021-07-02,2021,7,2
9297,4,9,16,0,0,day,2021-07-02,2021,7,2
9298,4,10,16,0,0,day,2021-07-02,2021,7,2
9299,4,11,16,0,0,day,2021-07-02,2021,7,2
9300,4,12,16,0,0,night,2021-07-02,2021,7,2
9301,4,13,16,0,0,night,2021-07-02,2021,7,2
9302,4,14,16,0,0,night,2021-07-02,2021,7,2
9303,4,15,16,0,0,night,2021-07-02,2021,7,2
9304,4,16,16,0,0,night,2021-07-02,2021,7,2
9305,4,17,16,0,0,night,2021-07-02,2021,7,2
9306,4,18,16,0,0,night,2021-07-02,2021,7,2
9307,4,19,16,0,0,night,2021-07-02,2021,7,2
9308,4,20,16,0,0,night,2021-07-02,2021,7,2
9309,4,21,16,0,0,night,2021-07-02,2021,7,2
9310,4,22,16,0,0,night,2021-07-02,2021,7,2
9311,4,23,16,0,0,night,2021-07-02,2021,7,2
9312,5,0,16,0,0,day,2021-07-02,2021,7,2
9313,5,1,16,0,0,day,2021-07-02,2021,7,2
9314,5,2,16,0,0,day,2021-07-02,2021,7,2
9315,5,3,16,0,0,day,2021-07-02,2021,7,2
9316,5,4,16,0,0,day,2021-07-02,2021,7,2
9317,5,5,16,0,0,day,2021-07-02,2021,7,2
9318,5,6,16,0,0,day,2021-07-02,2021,7,2
9319,5,7,16,0,0,day,2021-07-02,2021,7,2
9320,5,8,16,0,0,day,2021-07-02,2021,7,2
9321,5,9,16,0,0,day,2021-07-02,2021,7,2
9322,5,10,16,0,0,day,2021-07-02,2021,7,2
9323,5,11,16,0,0,day,2021-07-02,2021,7,2
9324,5,12,16,0,0,night,2021-07-02,2021,7,2
9325,5,13,16,0,0,night,2021-07-02,2021,7,2
9326,5,14,16,0,0,night,2021-07-02,2021,7,2
9327,5,15,16,0,0,night,2021-07-02,2021,7,2
9328,5,16,16,0,0,night,2021-07-02,2021,7,2
9329,5,17,16,0,0,night,2021-07-02,2021,7,2
9330,5,18,16,0,0,night,2021-07-02,2021,7,2
9331,5,19,16,0,0,night,2021-07-02,2021,7,2
9332,5,20,16,0,0,night,2021-07-02,2021,7,2
9333,5,21,16,0,0,night,2021-07-02,2021,7,2
9334,5,22,16,0,0,night,2021-07-02,2021,7,2
9335,5,23,16,0,0,night,2021-07-02,2021,7,2
9336,6,0,16,0,0,day,2021-07-02,2021,7,2
9337,6,1,16,3,1,day,2021-07-02,2021,7,2
9338,6,2,16,4,1,day,2021-07-02,2021,7,2
9339,6,3,16,16,1,day,2021-07-02,2021,7,2
9340,6,4,16,4,1,day,2021-07-02,2021,7,2
9341,6,5,16,0,0,day,2021-07-02,2021,7,2
9342,6,6,16,6,1,day,2021-07-02,2021,7,2
9343,6,7,16,6,1,day,2021-07-02,2021,7,2
9344,6,8,16,11,1,day,2021-07-02,2021,7,2
9345,6,9,16,0,0,day,2021-07-02,2021,7,2
9346,6,10,16,0,0,day,2021-07-02,2021,7,2
9347,6,11,16,5,1,day,2021-07-02,2021,7,2
9348,6,12,16,0,0,night,2021-07-02,2021,7,2
9349,6,13,16,0,0,night,2021-07-02,2021,7,2
9350,6,14,16,0,0,night,2021-07-02,2021,7,2
9351,6,15,16,0,0,night,2021-07-02,2021,7,2
9352,6,16,16,0,0,night,2021-07-02,2021,7,2
9353,6,17,16,0,0,night,2021-07-02,2021,7,2
9354,6,18,16,0,0,night,2021-07-02,2021,7,2
9355,6,19,16,0,0,night,2021-07-02,2021,7,2
9356,6,20,16,0,0,night,2021-07-02,2021,7,2
9357,6,21,16,0,0,night,2021-07-02,2021,7,2
9358,6,22,16,0,0,night,2021-07-02,2021,7,2
9359,6,23,16,0,0,night,2021-07-02,2021,7,2
9360,7,0,16,10,1,day,2021-07-02,2021,7,2
9361,7,1,16,0,0,day,2021-07-02,2021,7,2
9362,7,2,16,16,1,day,2021-07-02,2021,7,2
9363,7,3,16,12,1,day,2021-07-02,2021,7,2
9364,7,4,16,15,1,day,2021-07-02,2021,7,2
9365,7,5,16,17,1,day,2021-07-02,2021,7,2
9366,7,6,16,18,1,day,2021-07-02,2021,7,2
9367,7,7,16,18,1,day,2021-07-02,2021,7,2
9368,7,8,16,12,1,day,2021-07-02,2021,7,2
9369,7,9,16,0,0,day,2021-07-02,2021,7,2
9370,7,10,16,0,0,day,2021-07-02,2021,7,2
9371,7,11,16,0,0,day,2021-07-02,2021,7,2
9372,7,12,16,0,0,night,2021-07-02,2021,7,2
9373,7,13,16,0,0,night,2021-07-02,2021,7,2
9374,7,14,16,0,0,night,2021-07-02,2021,7,2
9375,7,15,16,0,0,night,2021-07-02,2021,7,2
9376,7,16,16,0,0,night,2021-07-02,2021,7,2
9377,7,17,16,0,0,night,2021-07-02,2021,7,2
9378,7,18,16,0,0,night,2021-07-02,2021,7,2
9379,7,19,16,0,0,night,2021-07-02,2021,7,2
9380,7,20,16,0,0,night,2021-07-02,2021,7,2
9381,7,21,16,0,0,night,2021-07-02,2021,7,2
9382,7,22,16,0,0,night,2021-07-02,2021,7,2
9383,7,23,16,0,0,night,2021-07-02,2021,7,2
9384,8,0,16,0,0,day,2021-07-02,2021,7,2
9385,8,1,16,2,1,day,2021-07-02,2021,7,2
9386,8,2,16,2,1,day,2021-07-02,2021,7,2
9387,8,3,16,4,1,day,2021-07-02,2021,7,2
9388,8,4,16,2,1,day,2021-07-02,2021,7,2
9389,8,5,16,4,1,day,2021-07-02,2021,7,2
9390,8,6,16,5,1,day,2021-07-02,2021,7,2
9391,8,7,16,3,1,day,2021-07-02,2021,7,2
9392,8,8,16,1,1,day,2021-07-02,2021,7,2
9393,8,9,16,1,1,day,2021-07-02,2021,7,2
9394,8,10,16,0,0,day,2021-07-02,2021,7,2
9395,8,11,16,0,0,day,2021-07-02,2021,7,2
9396,8,12,16,0,0,night,2021-07-02,2021,7,2
9397,8,13,16,0,0,night,2021-07-02,2021,7,2
9398,8,14,16,0,0,night,2021-07-02,2021,7,2
9399,8,15,16,0,0,night,2021-07-02,2021,7,2
9400,8,16,16,0,0,night,2021-07-02,2021,7,2
9401,8,17,16,0,0,night,2021-07-02,2021,7,2
9402,8,18,16,0,0,night,2021-07-02,2021,7,2
9403,8,19,16,0,0,night,2021-07-02,2021,7,2
9404,8,20,16,0,0,night,2021-07-02,2021,7,2
9405,8,21,16,0,0,night,2021-07-02,2021,7,2
9406,8,22,16,0,0,night,2021-07-02,2021,7,2
9407,8,23,16,0,0,night,2021-07-02,2021,7,2
9408,9,0,16,0,0,day,2021-07-02,2021,7,2
9409,9,1,16,0,0,day,2021-07-02,2021,7,2
9410,9,2,16,0,0,day,2021-07-02,2021,7,2
9411,9,3,16,0,0,day,2021-07-02,2021,7,2
9412,9,4,16,0,0,day,2021-07-02,2021,7,2
9413,9,5,16,0,0,day,2021-07-02,2021,7,2
9414,9,6,16,0,0,day,2021-07-02,2021,7,2
9415,9,7,16,0,0,day,2021-07-02,2021,7,2
9416,9,8,16,0,0,day,2021-07-02,2021,7,2
9417,9,9,16,0,0,day,2021-07-02,2021,7,2
9418,9,10,16,0,0,day,2021-07-02,2021,7,2
9419,9,11,16,0,0,day,2021-07-02,2021,7,2
9420,9,12,16,0,0,night,2021-07-02,2021,7,2
9421,9,13,16,0,0,night,2021-07-02,2021,7,2
9422,9,14,16,0,0,night,2021-07-02,2021,7,2
9423,9,15,16,0,0,night,2021-07-02,2021,7,2
9424,9,16,16,0,0,night,2021-07-02,2021,7,2
9425,9,17,16,0,0,night,2021-07-02,2021,7,2
9426,9,18,16,0,0,night,2021-07-02,2021,7,2
9427,9,19,16,0,0,night,2021-07-02,2021,7,2
9428,9,20,16,0,0,night,2021-07-02,2021,7,2
9429,9,21,16,0,0,night,2021-07-02,2021,7,2
9430,9,22,16,0,0,night,2021-07-02,2021,7,2
9431,9,23,16,0,0,night,2021-07-02,2021,7,2
9432,10,0,16,0,0,day,2021-07-02,2021,7,2
9433,10,1,16,0,0,day,2021-07-02,2021,7,2
9434,10,2,16,0,0,day,2021-07-02,2021,7,2
9435,10,3,16,0,0,day,2021-07-02,2021,7,2
9436,10,4,16,0,0,day,2021-07-02,2021,7,2
9437,10,5,16,0,0,day,2021-07-02,2021,7,2
9438,10,6,16,0,0,day,2021-07-02,2021,7,2
9439,10,7,16,0,0,day,2021-07-02,2021,7,2
9440,10,8,16,0,0,day,2021-07-02,2021,7,2
9441,10,9,16,0,0,day,2021-07-02,2021,7,2
9442,10,10,16,0,0,day,2021-07-02,2021,7,2
9443,10,11,16,0,0,day,2021-07-02,2021,7,2
9444,10,12,16,0,0,night,2021-07-02,2021,7,2
9445,10,13,16,0,0,night,2021-07-02,2021,7,2
9446,10,14,16,0,0,night,2021-07-02,2021,7,2
9447,10,15,16,0,0,night,2021-07-02,2021,7,2
9448,10,16,16,0,0,night,2021-07-02,2021,7,2
9449,10,17,16,0,0,night,2021-07-02,2021,7,2
9450,10,18,16,0,0,night,2021-07-02,2021,7,2
9451,10,19,16,0,0,night,2021-07-02,2021,7,2
9452,10,20,16,0,0,night,2021-07-02,2021,7,2
9453,10,21,16,0,0,night,2021-07-02,2021,7,2
9454,10,22,16,0,0,night,2021-07-02,2021,7,2
9455,10,23,16,0,0,night,2021-07-02,2021,7,2
9456,11,0,16,0,0,day,2021-07-02,2021,7,2
9457,11,1,16,0,0,day,2021-07-02,2021,7,2
9458,11,2,16,0,0,day,2021-07-02,2021,7,2
9459,11,3,16,0,0,day,2021-07-02,2021,7,2
9460,11,4,16,0,0,day,2021-07-02,2021,7,2
9461,11,5,16,0,0,day,2021-07-02,2021,7,2
9462,11,6,16,0,0,day,2021-07-02,2021,7,2
9463,11,7,16,0,0,day,2021-07-02,2021,7,2
9464,11,8,16,0,0,day,2021-07-02,2021,7,2
9465,11,9,16,0,0,day,2021-07-02,2021,7,2
9466,11,10,16,0,0,day,2021-07-02,2021,7,2
9467,11,11,16,0,0,day,2021-07-02,2021,7,2
9468,11,12,16,0,0,night,2021-07-02,2021,7,2
9469,11,13,16,0,0,night,2021-07-02,2021,7,2
9470,11,14,16,0,0,night,2021-07-02,2021,7,2
9471,11,15,16,0,0,night,2021-07-02,2021,7,2
9472,11,16,16,0,0,night,2021-07-02,2021,7,2
9473,11,17,16,0,0,night,2021-07-02,2021,7,2
9474,11,18,16,0,0,night,2021-07-02,2021,7,2
9475,11,19,16,0,0,night,2021-07-02,2021,7,2
9476,11,20,16,0,0,night,2021-07-02,2021,7,2
9477,11,21,16,0,0,night,2021-07-02,2021,7,2
9478,11,22,16,0,0,night,2021-07-02,2021,7,2
9479,11,23,16,0,0,night,2021-07-02,2021,7,2
9480,12,0,16,0,0,day,2021-07-02,2021,7,2
9481,12,1,16,0,0,day,2021-07-02,2021,7,2
9482,12,2,16,0,0,day,2021-07-02,2021,7,2
9483,12,3,16,0,0,day,2021-07-02,2021,7,2
9484,12,4,16,0,0,day,2021-07-02,2021,7,2
9485,12,5,16,0,0,day,2021-07-02,2021,7,2
9486,12,6,16,0,0,day,2021-07-02,2021,7,2
9487,12,7,16,0,0,day,2021-07-02,2021,7,2
9488,12,8,16,0,0,day,2021-07-02,2021,7,2
9489,12,9,16,0,0,day,2021-07-02,2021,7,2
9490,12,10,16,0,0,day,2021-07-02,2021,7,2
9491,12,11,16,0,0,day,2021-07-02,2021,7,2
9492,12,12,16,0,0,night,2021-07-02,2021,7,2
9493,12,13,16,0,0,night,2021-07-02,2021,7,2
9494,12,14,16,0,0,night,2021-07-02,2021,7,2
9495,12,15,16,0,0,night,2021-07-02,2021,7,2
9496,12,16,16,0,0,night,2021-07-02,2021,7,2
9497,12,17,16,0,0,night,2021-07-02,2021,7,2
9498,12,18,16,0,0,night,2021-07-02,2021,7,2
9499,12,19,16,0,0,night,2021-07-02,2021,7,2
9500,12,20,16,0,0,night,2021-07-02,2021,7,2
9501,12,21,16,0,0,night,2021-07-02,2021,7,2
9502,12,22,16,0,0,night,2021-07-02,2021,7,2
9503,12,23,16,0,0,night,2021-07-02,2021,7,2
9504,13,0,16,57,1,day,2021-07-02,2021,7,2
9505,13,1,16,62,1,day,2021-07-02,2021,7,2
9506,13,2,16,54,1,day,2021-07-02,2021,7,2
9507,13,3,16,61,1,day,2021-07-02,2021,7,2
9508,13,4,16,57,1,day,2021-07-02,2021,7,2
9509,13,5,16,50,1,day,2021-07-02,2021,7,2
9510,13,6,16,61,1,day,2021-07-02,2021,7,2
9511,13,7,16,67,1,day,2021-07-02,2021,7,2
9512,13,8,16,60,1,day,2021-07-02,2021,7,2
9513,13,9,16,71,1,day,2021-07-02,2021,7,2
9514,13,10,16,67,1,day,2021-07-02,2021,7,2
9515,13,11,16,58,1,day,2021-07-02,2021,7,2
9516,13,12,16,66,1,night,2021-07-02,2021,7,2
9517,13,13,16,59,1,night,2021-07-02,2021,7,2
9518,13,14,16,60,1,night,2021-07-02,2021,7,2
9519,13,15,16,62,1,night,2021-07-02,2021,7,2
9520,13,16,16,64,1,night,2021-07-02,2021,7,2
9521,13,17,16,63,1,night,2021-07-02,2021,7,2
9522,13,18,16,55,1,night,2021-07-02,2021,7,2
9523,13,19,16,59,1,night,2021-07-02,2021,7,2
9524,13,20,16,62,1,night,2021-07-02,2021,7,2
9525,13,21,16,65,1,night,2021-07-02,2021,7,2
9526,13,22,16,69,1,night,2021-07-02,2021,7,2
9527,13,23,16,68,1,night,2021-07-02,2021,7,2
9528,14,0,16,0,0,day,2021-07-02,2021,7,2
9529,14,1,16,10,1,day,2021-07-02,2021,7,2
9530,14,2,16,2,1,day,2021-07-02,2021,7,2
9531,14,3,16,1,1,day,2021-07-02,2021,7,2
9532,14,4,16,19,1,day,2021-07-02,2021,7,2
9533,14,5,16,12,1,day,2021-07-02,2021,7,2
9534,14,6,16,0,0,day,2021-07-02,2021,7,2
9535,14,7,16,3,1,day,2021-07-02,2021,7,2
9536,14,8,16,7,1,day,2021-07-02,2021,7,2
9537,14,9,16,12,1,day,2021-07-02,2021,7,2
9538,14,10,16,3,1,day,2021-07-02,2021,7,2
9539,14,11,16,0,0,day,2021-07-02,2021,7,2
9540,14,12,16,0,0,night,2021-07-02,2021,7,2
9541,14,13,16,0,0,night,2021-07-02,2021,7,2
9542,14,14,16,0,0,night,2021-07-02,2021,7,2
9543,14,15,16,0,0,night,2021-07-02,2021,7,2
9544,14,16,16,0,0,night,2021-07-02,2021,7,2
9545,14,17,16,0,0,night,2021-07-02,2021,7,2
9546,14,18,16,0,0,night,2021-07-02,2021,7,2
9547,14,19,16,0,0,night,2021-07-02,2021,7,2
9548,14,20,16,0,0,night,2021-07-02,2021,7,2
9549,14,21,16,0,0,night,2021-07-02,2021,7,2
9550,14,22,16,0,0,night,2021-07-02,2021,7,2
9551,14,23,16,0,0,night,2021-07-02,2021,7,2
9552,15,0,16,1,1,day,2021-07-02,2021,7,2
9553,15,1,16,0,0,day,2021-07-02,2021,7,2
9554,15,2,16,0,0,day,2021-07-02,2021,7,2
9555,15,3,16,1,1,day,2021-07-02,2021,7,2
9556,15,4,16,0,0,day,2021-07-02,2021,7,2
9557,15,5,16,0,0,day,2021-07-02,2021,7,2
9558,15,6,16,0,0,day,2021-07-02,2021,7,2
9559,15,7,16,0,0,day,2021-07-02,2021,7,2
9560,15,8,16,0,0,day,2021-07-02,2021,7,2
9561,15,9,16,0,0,day,2021-07-02,2021,7,2
9562,15,10,16,0,0,day,2021-07-02,2021,7,2
9563,15,11,16,0,0,day,2021-07-02,2021,7,2
9564,15,12,16,0,0,night,2021-07-02,2021,7,2
9565,15,13,16,0,0,night,2021-07-02,2021,7,2
9566,15,14,16,0,0,night,2021-07-02,2021,7,2
9567,15,15,16,0,0,night,2021-07-02,2021,7,2
9568,15,16,16,0,0,night,2021-07-02,2021,7,2
9569,15,17,16,0,0,night,2021-07-02,2021,7,2
9570,15,18,16,0,0,night,2021-07-02,2021,7,2
9571,15,19,16,0,0,night,2021-07-02,2021,7,2
9572,15,20,16,0,0,night,2021-07-02,2021,7,2
9573,15,21,16,0,0,night,2021-07-02,2021,7,2
9574,15,22,16,0,0,night,2021-07-02,2021,7,2
9575,15,23,16,0,0,night,2021-07-02,2021,7,2
9576,16,0,16,0,0,day,2021-07-02,2021,7,2
9577,16,1,16,0,0,day,2021-07-02,2021,7,2
9578,16,2,16,1,1,day,2021-07-02,2021,7,2
9579,16,3,16,0,0,day,2021-07-02,2021,7,2
9580,16,4,16,0,0,day,2021-07-02,2021,7,2
9581,16,5,16,0,0,day,2021-07-02,2021,7,2
9582,16,6,16,0,0,day,2021-07-02,2021,7,2
9583,16,7,16,0,0,day,2021-07-02,2021,7,2
9584,16,8,16,0,0,day,2021-07-02,2021,7,2
9585,16,9,16,0,0,day,2021-07-02,2021,7,2
9586,16,10,16,0,0,day,2021-07-02,2021,7,2
9587,16,11,16,0,0,day,2021-07-02,2021,7,2
9588,16,12,16,0,0,night,2021-07-02,2021,7,2
9589,16,13,16,0,0,night,2021-07-02,2021,7,2
9590,16,14,16,0,0,night,2021-07-02,2021,7,2
9591,16,15,16,0,0,night,2021-07-02,2021,7,2
9592,16,16,16,0,0,night,2021-07-02,2021,7,2
9593,16,17,16,0,0,night,2021-07-02,2021,7,2
9594,16,18,16,0,0,night,2021-07-02,2021,7,2
9595,16,19,16,0,0,night,2021-07-02,2021,7,2
9596,16,20,16,0,0,night,2021-07-02,2021,7,2
9597,16,21,16,0,0,night,2021-07-02,2021,7,2
9598,16,22,16,0,0,night,2021-07-02,2021,7,2
9599,16,23,16,0,0,night,2021-07-02,2021,7,2
9600,17,0,16,0,0,day,2021-07-02,2021,7,2
9601,17,1,16,0,0,day,2021-07-02,2021,7,2
9602,17,2,16,0,0,day,2021-07-02,2021,7,2
9603,17,3,16,0,0,day,2021-07-02,2021,7,2
9604,17,4,16,0,0,day,2021-07-02,2021,7,2
9605,17,5,16,0,0,day,2021-07-02,2021,7,2
9606,17,6,16,0,0,day,2021-07-02,2021,7,2
9607,17,7,16,0,0,day,2021-07-02,2021,7,2
9608,17,8,16,0,0,day,2021-07-02,2021,7,2
9609,17,9,16,0,0,day,2021-07-02,2021,7,2
9610,17,10,16,0,0,day,2021-07-02,2021,7,2
9611,17,11,16,0,0,day,2021-07-02,2021,7,2
9612,17,12,16,0,0,night,2021-07-02,2021,7,2
9613,17,13,16,0,0,night,2021-07-02,2021,7,2
9614,17,14,16,0,0,night,2021-07-02,2021,7,2
9615,17,15,16,0,0,night,2021-07-02,2021,7,2
9616,17,16,16,0,0,night,2021-07-02,2021,7,2
9617,17,17,16,0,0,night,2021-07-02,2021,7,2
9618,17,18,16,0,0,night,2021-07-02,2021,7,2
9619,17,19,16,0,0,night,2021-07-02,2021,7,2
9620,17,20,16,0,0,night,2021-07-02,2021,7,2
9621,17,21,16,0,0,night,2021-07-02,2021,7,2
9622,17,22,16,0,0,night,2021-07-02,2021,7,2
9623,17,23,16,0,0,night,2021-07-02,2021,7,2
9624,18,0,16,0,0,day,2021-07-02,2021,7,2
9625,18,1,16,0,0,day,2021-07-02,2021,7,2
9626,18,2,16,0,0,day,2021-07-02,2021,7,2
9627,18,3,16,21,1,day,2021-07-02,2021,7,2
9628,18,4,16,0,0,day,2021-07-02,2021,7,2
9629,18,5,16,14,1,day,2021-07-02,2021,7,2
9630,18,6,16,0,0,day,2021-07-02,2021,7,2
9631,18,7,16,19,1,day,2021-07-02,2021,7,2
9632,18,8,16,0,0,day,2021-07-02,2021,7,2
9633,18,9,16,23,1,day,2021-07-02,2021,7,2
9634,18,10,16,0,0,day,2021-07-02,2021,7,2
9635,18,11,16,0,0,day,2021-07-02,2021,7,2
9636,18,12,16,0,0,night,2021-07-02,2021,7,2
9637,18,13,16,0,0,night,2021-07-02,2021,7,2
9638,18,14,16,0,0,night,2021-07-02,2021,7,2
9639,18,15,16,0,0,night,2021-07-02,2021,7,2
9640,18,16,16,0,0,night,2021-07-02,2021,7,2
9641,18,17,16,0,0,night,2021-07-02,2021,7,2
9642,18,18,16,0,0,night,2021-07-02,2021,7,2
9643,18,19,16,0,0,night,2021-07-02,2021,7,2
9644,18,20,16,0,0,night,2021-07-02,2021,7,2
9645,18,21,16,0,0,night,2021-07-02,2021,7,2
9646,18,22,16,0,0,night,2021-07-02,2021,7,2
9647,18,23,16,0,0,night,2021-07-02,2021,7,2
9648,19,0,16,0,0,day,2021-07-02,2021,7,2
9649,19,1,16,0,0,day,2021-07-02,2021,7,2
9650,19,2,16,0,0,day,2021-07-02,2021,7,2
9651,19,3,16,0,0,day,2021-07-02,2021,7,2
9652,19,4,16,0,0,day,2021-07-02,2021,7,2
9653,19,5,16,0,0,day,2021-07-02,2021,7,2
9654,19,6,16,0,0,day,2021-07-02,2021,7,2
9655,19,7,16,0,0,day,2021-07-02,2021,7,2
9656,19,8,16,0,0,day,2021-07-02,2021,7,2
9657,19,9,16,0,0,day,2021-07-02,2021,7,2
9658,19,10,16,0,0,day,2021-07-02,2021,7,2
9659,19,11,16,0,0,day,2021-07-02,2021,7,2
9660,19,12,16,0,0,night,2021-07-02,2021,7,2
9661,19,13,16,0,0,night,2021-07-02,2021,7,2
9662,19,14,16,0,0,night,2021-07-02,2021,7,2
9663,19,15,16,0,0,night,2021-07-02,2021,7,2
9664,19,16,16,0,0,night,2021-07-02,2021,7,2
9665,19,17,16,0,0,night,2021-07-02,2021,7,2
9666,19,18,16,0,0,night,2021-07-02,2021,7,2
9667,19,19,16,0,0,night,2021-07-02,2021,7,2
9668,19,20,16,0,0,night,2021-07-02,2021,7,2
9669,19,21,16,0,0,night,2021-07-02,2021,7,2
9670,19,22,16,0,0,night,2021-07-02,2021,7,2
9671,19,23,16,0,0,night,2021-07-02,2021,7,2
9672,20,0,16,0,0,day,2021-07-02,2021,7,2
9673,20,1,16,10,1,day,2021-07-02,2021,7,2
9674,20,2,16,13,1,day,2021-07-02,2021,7,2
9675,20,3,16,11,1,day,2021-07-02,2021,7,2
9676,20,4,16,11,1,day,2021-07-02,2021,7,2
9677,20,5,16,4,1,day,2021-07-02,2021,7,2
9678,20,6,16,0,0,day,2021-07-02,2021,7,2
9679,20,7,16,17,1,day,2021-07-02,2021,7,2
9680,20,8,16,7,1,day,2021-07-02,2021,7,2
9681,20,9,16,0,0,day,2021-07-02,2021,7,2
9682,20,10,16,0,0,day,2021-07-02,2021,7,2
9683,20,11,16,0,0,day,2021-07-02,2021,7,2
9684,20,12,16,0,0,night,2021-07-02,2021,7,2
9685,20,13,16,0,0,night,2021-07-02,2021,7,2
9686,20,14,16,0,0,night,2021-07-02,2021,7,2
9687,20,15,16,0,0,night,2021-07-02,2021,7,2
9688,20,16,16,0,0,night,2021-07-02,2021,7,2
9689,20,17,16,0,0,night,2021-07-02,2021,7,2
9690,20,18,16,0,0,night,2021-07-02,2021,7,2
