,cage,hour,minute,hops,active,phase,date,year,month,day
11175,10,15,19,0,0,night,2021-07-12,2021,7,12
11176,10,16,19,0,0,night,2021-07-12,2021,7,12
11177,10,17,19,0,0,night,2021-07-12,2021,7,12
11178,10,18,19,0,0,night,2021-07-12,2021,7,12
11179,10,19,19,0,0,night,2021-07-12,2021,7,12
11180,10,20,19,0,0,night,2021-07-12,2021,7,12
11181,10,21,19,0,0,night,2021-07-12,2021,7,12
11182,10,22,19,0,0,night,2021-07-12,2021,7,12
11183,10,23,19,0,0,night,2021-07-12,2021,7,12
11184,11,0,19,0,0,day,2021-07-12,2021,7,12
11185,11,1,19,0,0,day,2021-07-12,2021,7,12
11186,11,2,19,0,0,day,2021-07-12,2021,7,12
11187,11,3,19,0,0,day,2021-07-12,2021,7,12
11188,11,4,19,0,0,day,2021-07-12,2021,7,12
11189,11,5,19,0,0,day,2021-07-12,2021,7,12
11190,11,6,19,0,0,day,2021-07-12,2021,7,12
11191,11,7,19,0,0,day,2021-07-12,2021,7,12
11192,11,8,19,0,0,day,2021-07-12,2021,7,12
11193,11,9,19,0,0,day,2021-07-12,2021,7,12
11194,11,10,19,0,0,day,2021-07-12,2021,7,12
11195,11,11,19,0,0,day,2021-07-12,2021,7,12
11196,11,12,19,0,0,night,2021-07-12,2021,7,12
11197,11,13,19,0,0,night,2021-07-12,2021,7,12
11198,11,14,19,0,0,night,2021-07-12,2021,7,12
11199,11,15,19,0,0,night,2021-07-12,2021,7,12
11200,11,16,19,0,0,night,2021-07-12,2021,7,12
11201,11,17,19,0,0,night,2021-07-12,2021,7,12
11202,11,18,19,0,0,night,2021-07-12,2021,7,12
11203,11,19,19,0,0,night,2021-07-12,2021,7,12
11204,11,20,19,0,0,night,2021-07-12,2021,7,12
11205,11,21,19,0,0,night,2021-07-12,2021,7,12
11206,11,22,19,0,0,night,2021-07-12,2021,7,12
11207,11,23,19,0,0,night,2021-07-12,2021,7,12
11208,12,0,19,0,0,day,2021-07-12,2021,7,12
11209,12,1,19,0,0,day,2021-07-12,2021,7,12
11210,12,2,19,0,0,day,2021-07-12,2021,7,12
11211,12,3,19,0,0,day,2021-07-12,2021,7,12
11212,12,4,19,0,0,day,2021-07-12,2021,7,12
11213,12,5,19,0,0,day,2021-07-12,2021,7,12
11214,12,6,19,0,0,day,2021-07-12,2021,7,12
11215,12,7,19,0,0,day,2021-07-12,2021,7,12
11216,12,8,19,0,0,day,2021-07-12,2021,7,12
11217,12,9,19,0,0,day,2021-07-12,2021,7,12
11218,12,10,19,0,0,day,2021-07-12,2021,7,12
11219,12,11,19,0,0,day,2021-07-12,2021,7,12
11220,12,12,19,0,0,night,2021-07-12,2021,7,12
11221,12,13,19,0,0,night,2021-07-12,2021,7,12
11222,12,14,19,0,0,night,2021-07-12,2021,7,12
11223,12,15,19,0,0,night,2021-07-12,2021,7,12
11224,12,16,19,0,0,night,2021-07-12,2021,7,12
11225,12,17,19,0,0,night,2021-07-12,2021,7,12
11226,12,18,19,0,0,night,2021-07-12,2021,7,12
11227,12,19,19,0,0,night,2021-07-12,2021,7,12
11228,12,20,19,0,0,night,2021-07-12,2021,7,12
11229,12,21,19,0,0,night,2021-07-12,2021,7,12
11230,12,22,19,0,0,night,2021-07-12,2021,7,12
11231,12,23,19,0,0,night,2021-07-12,2021,7,12
11232,13,0,19,6,1,day,2021-07-12,2021,7,12
11233,13,1,19,10,1,day,2021-07-12,2021,7,12
11234,13,2,19,4,1,day,2021-07-12,2021,7,12
11235,13,3,19,1,1,day,2021-07-12,2021,7,12
11236,13,4,19,7,1,day,2021-07-12,2021,7,12
11237,13,5,19,6,1,day,2021-07-12,2021,7,12
11238,13,6,19,15,1,day,2021-07-12,2021,7,12
11239,13,7,19,0,0,day,2021-07-12,2021,7,12
11240,13,8,19,3,1,day,2021-07-12,2021,7,12
11241,13,9,19,0,0,day,2021-07-12,2021,7,12
11242,13,10,19,0,0,day,2021-07-12,2021,7,12
11243,13,11,19,0,0,day,2021-07-12,2021,7,12
11244,13,12,19,36,1,night,2021-07-12,2021,7,12
11245,13,13,19,41,1,night,2021-07-12,2021,7,12
11246,13,14,19,0,0,night,2021-07-12,2021,7,12
11247,13,15,19,0,0,night,2021-07-12,2021,7,12
11248,13,16,19,0,0,night,2021-07-12,2021,7,12
11249,13,17,19,0,0,night,2021-07-12,2021,7,12
11250,13,18,19,0,0,night,2021-07-12,2021,7,12
11251,13,19,19,0,0,night,2021-07-12,2021,7,12
11252,13,20,19,0,0,night,2021-07-12,2021,7,12
11253,13,21,19,0,0,night,2021-07-12,2021,7,12
11254,13,22,19,0,0,night,2021-07-12,2021,7,12
11255,13,23,19,9,1,night,2021-07-12,2021,7,12
11256,14,0,19,3,1,day,2021-07-12,2021,7,12
11257,14,1,19,0,0,day,2021-07-12,2021,7,12
11258,14,2,19,0,0,day,2021-07-12,2021,7,12
11259,14,3,19,0,0,day,2021-07-12,2021,7,12
11260,14,4,19,0,0,day,2021-07-12,2021,7,12
11261,14,5,19,0,0,day,2021-07-12,2021,7,12
11262,14,6,19,0,0,day,2021-07-12,2021,7,12
11263,14,7,19,0,0,day,2021-07-12,2021,7,12
11264,14,8,19,0,0,day,2021-07-12,2021,7,12
11265,14,9,19,0,0,day,2021-07-12,2021,7,12
11266,14,10,19,0,0,day,2021-07-12,2021,7,12
11267,14,11,19,0,0,day,2021-07-12,2021,7,12
11268,14,12,19,0,0,night,2021-07-12,2021,7,12
11269,14,13,19,0,0,night,2021-07-12,2021,7,12
11270,14,14,19,0,0,night,2021-07-12,2021,7,12
11271,14,15,19,0,0,night,2021-07-12,2021,7,12
11272,14,16,19,0,0,night,2021-07-12,2021,7,12
11273,14,17,19,0,0,night,2021-07-12,2021,7,12
11274,14,18,19,0,0,night,2021-07-12,2021,7,12
11275,14,19,19,0,0,night,2021-07-12,2021,7,12
11276,14,20,19,0,0,night,2021-07-12,2021,7,12
11277,14,21,19,0,0,night,2021-07-12,2021,7,12
11278,14,22,19,0,0,night,2021-07-12,2021,7,12
11279,14,23,19,0,0,night,2021-07-12,2021,7,12
11280,15,0,19,2,1,day,2021-07-12,2021,7,12
11281,15,1,19,9,1,day,2021-07-12,2021,7,12
11282,15,2,19,8,1,day,2021-07-12,2021,7,12
11283,15,3,19,13,1,day,2021-07-12,2021,7,12
11284,15,4,19,0,0,day,2021-07-12,2021,7,12
11285,15,5,19,13,1,day,2021-07-12,2021,7,12
11286,15,6,19,14,1,day,2021-07-12,2021,7,12
11287,15,7,19,16,1,day,2021-07-12,2021,7,12
11288,15,8,19,0,0,day,2021-07-12,2021,7,12
11289,15,9,19,0,0,day,2021-07-12,2021,7,12
11290,15,10,19,0,0,day,2021-07-12,2021,7,12
11291,15,11,19,0,0,day,2021-07-12,2021,7,12
11292,15,12,19,0,0,night,2021-07-12,2021,7,12
11293,15,13,19,0,0,night,2021-07-12,2021,7,12
11294,15,14,19,0,0,night,2021-07-12,2021,7,12
11295,15,15,19,0,0,night,2021-07-12,2021,7,12
11296,15,16,19,0,0,night,2021-07-12,2021,7,12
11297,15,17,19,0,0,night,2021-07-12,2021,7,12
11298,15,18,19,0,0,night,2021-07-12,2021,7,12
11299,15,19,19,0,0,night,2021-07-12,2021,7,12
11300,15,20,19,0,0,night,2021-07-12,2021,7,12
11301,15,21,19,0,0,night,2021-07-12,2021,7,12
11302,15,22,19,0,0,night,2021-07-12,2021,7,12
11303,15,23,19,0,0,night,2021-07-12,2021,7,12
11304,16,0,19,0,0,day,2021-07-12,2021,7,12
11305,16,1,19,0,0,day,2021-07-12,2021,7,12
11306,16,2,19,1,1,day,2021-07-12,2021,7,12
11307,16,3,19,10,1,day,2021-07-12,2021,7,12
11308,16,4,19,13,1,day,2021-07-12,2021,7,12
11309,16,5,19,2,1,day,2021-07-12,2021,7,12
11310,16,6,19,0,0,day,2021-07-12,2021,7,12
11311,16,7,19,0,0,day,2021-07-12,2021,7,12
11312,16,8,19,0,0,day,2021-07-12,2021,7,12
11313,16,9,19,0,0,day,2021-07-12,2021,7,12
11314,16,10,19,0,0,day,2021-07-12,2021,7,12
11315,16,11,19,0,0,day,2021-07-12,2021,7,12
11316,16,12,19,0,0,night,2021-07-12,2021,7,12
11317,16,13,19,0,0,night,2021-07-12,2021,7,12
11318,16,14,19,0,0,night,2021-07-12,2021,7,12
11319,16,15,19,0,0,night,2021-07-12,2021,7,12
11320,16,16,19,0,0,night,2021-07-12,2021,7,12
11321,16,17,19,0,0,night,2021-07-12,2021,7,12
11322,16,18,19,0,0,night,2021-07-12,2021,7,12
11323,16,19,19,0,0,night,2021-07-12,2021,7,12
11324,16,20,19,0,0,night,2021-07-12,2021,7,12
11325,16,21,19,0,0,night,2021-07-12,2021,7,12
11326,16,22,19,0,0,night,2021-07-12,2021,7,12
11327,16,23,19,0,0,night,2021-07-12,2021,7,12
11328,17,0,19,0,0,day,2021-07-12,2021,7,12
11329,17,1,19,0,0,day,2021-07-12,2021,7,12
11330,17,2,19,0,0,day,2021-07-12,2021,7,12
11331,17,3,19,0,0,day,2021-07-12,2021,7,12
11332,17,4,19,0,0,day,2021-07-12,2021,7,12
11333,17,5,19,0,0,day,2021-07-12,2021,7,12
11334,17,6,19,0,0,day,2021-07-12,2021,7,12
11335,17,7,19,0,0,day,2021-07-12,2021,7,12
11336,17,8,19,0,0,day,2021-07-12,2021,7,12
11337,17,9,19,0,0,day,2021-07-12,2021,7,12
11338,17,10,19,0,0,day,2021-07-12,2021,7,12
11339,17,11,19,0,0,day,2021-07-12,2021,7,12
11340,17,12,19,0,0,night,2021-07-12,2021,7,12
11341,17,13,19,0,0,night,2021-07-12,2021,7,12
11342,17,14,19,0,0,night,2021-07-12,2021,7,12
11343,17,15,19,0,0,night,2021-07-12,2021,7,12
11344,17,16,19,0,0,night,2021-07-12,2021,7,12
11345,17,17,19,0,0,night,2021-07-12,2021,7,12
11346,17,18,19,0,0,night,2021-07-12,2021,7,12
11347,17,19,19,0,0,night,2021-07-12,2021,7,12
11348,17,20,19,0,0,night,2021-07-12,2021,7,12
11349,17,21,19,0,0,night,2021-07-12,2021,7,12
11350,17,22,19,0,0,night,2021-07-12,2021,7,12
11351,17,23,19,0,0,night,2021-07-12,2021,7,12
11352,18,0,19,1,1,day,2021-07-12,2021,7,12
11353,18,1,19,0,0,day,2021-07-12,2021,7,12
11354,18,2,19,0,0,day,2021-07-12,2021,7,12
11355,18,3,19,5,1,day,2021-07-12,2021,7,12
11356,18,4,19,2,1,day,2021-07-12,2021,7,12
11357,18,5,19,0,0,day,2021-07-12,2021,7,12
11358,18,6,19,1,1,day,2021-07-12,2021,7,12
11359,18,7,19,0,0,day,2021-07-12,2021,7,12
11360,18,8,19,0,0,day,2021-07-12,2021,7,12
11361,18,9,19,0,0,day,2021-07-12,2021,7,12
11362,18,10,19,1,1,day,2021-07-12,2021,7,12
11363,18,11,19,1,1,day,2021-07-12,2021,7,12
11364,18,12,19,0,0,night,2021-07-12,2021,7,12
11365,18,13,19,0,0,night,2021-07-12,2021,7,12
11366,18,14,19,0,0,night,2021-07-12,2021,7,12
11367,18,15,19,0,0,night,2021-07-12,2021,7,12
11368,18,16,19,0,0,night,2021-07-12,2021,7,12
11369,18,17,19,0,0,night,2021-07-12,2021,7,12
11370,18,18,19,0,0,night,2021-07-12,2021,7,12
11371,18,19,19,0,0,night,2021-07-12,2021,7,12
11372,18,20,19,0,0,night,2021-07-12,2021,7,12
11373,18,21,19,0,0,night,2021-07-12,2021,7,12
11374,18,22,19,0,0,night,2021-07-12,2021,7,12
11375,18,23,19,0,0,night,2021-07-12,2021,7,12
11376,19,0,19,0,0,day,2021-07-12,2021,7,12
11377,19,1,19,0,0,day,2021-07-12,2021,7,12
11378,19,2,19,0,0,day,2021-07-12,2021,7,12
11379,19,3,19,0,0,day,2021-07-12,2021,7,12
11380,19,4,19,0,0,day,2021-07-12,2021,7,12
11381,19,5,19,0,0,day,2021-07-12,2021,7,12
11382,19,6,19,0,0,day,2021-07-12,2021,7,12
11383,19,7,19,0,0,day,2021-07-12,2021,7,12
11384,19,8,19,0,0,day,2021-07-12,2021,7,12
11385,19,9,19,0,0,day,2021-07-12,2021,7,12
11386,19,10,19,0,0,day,2021-07-12,2021,7,12
11387,19,11,19,0,0,day,2021-07-12,2021,7,12
11388,19,12,19,0,0,night,2021-07-12,2021,7,12
11389,19,13,19,0,0,night,2021-07-12,2021,7,12
11390,19,14,19,0,0,night,2021-07-12,2021,7,12
11391,19,15,19,0,0,night,2021-07-12,2021,7,12
11392,19,16,19,0,0,night,2021-07-12,2021,7,12
11393,19,17,19,0,0,night,2021-07-12,2021,7,12
11394,19,18,19,0,0,night,2021-07-12,2021,7,12
11395,19,19,19,0,0,night,2021-07-12,2021,7,12
11396,19,20,19,0,0,night,2021-07-12,2021,7,12
11397,19,21,19,0,0,night,2021-07-12,2021,7,12
11398,19,22,19,0,0,night,2021-07-12,2021,7,12
11399,19,23,19,0,0,night,2021-07-12,2021,7,12
11400,20,0,19,0,0,day,2021-07-12,2021,7,12
11401,20,1,19,13,1,day,2021-07-12,2021,7,12
11402,20,2,19,13,1,day,2021-07-12,2021,7,12
11403,20,3,19,10,1,day,2021-07-12,2021,7,12
11404,20,4,19,10,1,day,2021-07-12,2021,7,12
11405,20,5,19,14,1,day,2021-07-12,2021,7,12
11406,20,6,19,15,1,day,2021-07-12,2021,7,12
11407,20,7,19,0,0,day,2021-07-12,2021,7,12
11408,20,8,19,0,0,day,2021-07-12,2021,7,12
11409,20,9,19,7,1,day,2021-07-12,2021,7,12
11410,20,10,19,0,0,day,2021-07-12,2021,7,12
11411,20,11,19,0,0,day,2021-07-12,2021,7,12
11412,20,12,19,0,0,night,2021-07-12,2021,7,12
11413,20,13,19,0,0,night,2021-07-12,2021,7,12
11414,20,14,19,0,0,night,2021-07-12,2021,7,12
11415,20,15,19,0,0,night,2021-07-12,2021,7,12
11416,20,16,19,0,0,night,2021-07-12,2021,7,12
11417,20,17,19,0,0,night,2021-07-12,2021,7,12
11418,20,18,19,0,0,night,2021-07-12,2021,7,12
11419,20,19,19,0,0,night,2021-07-12,2021,7,12
11420,20,20,19,0,0,night,2021-07-12,2021,7,12
11421,20,21,19,0,0,night,2021-07-12,2021,7,12
11422,20,22,19,0,0,night,2021-07-12,2021,7,12
11423,20,23,19,0,0,night,2021-07-12,2021,7,12
11424,21,0,19,0,0,day,2021-07-12,2021,7,12
11425,21,1,19,12,1,day,2021-07-12,2021,7,12
11426,21,2,19,0,0,day,2021-07-12,2021,7,12
11427,21,3,19,0,0,day,2021-07-12,2021,7,12
11428,21,4,19,0,0,day,2021-07-12,2021,7,12
11429,21,5,19,0,0,day,2021-07-12,2021,7,12
11430,21,6,19,0,0,day,2021-07-12,2021,7,12
11431,21,7,19,0,0,day,2021-07-12,2021,7,12
11432,21,8,19,0,0,day,2021-07-12,2021,7,12
11433,21,9,19,0,0,day,2021-07-12,2021,7,12
11434,21,10,19,0,0,day,2021-07-12,2021,7,12
11435,21,11,19,0,0,day,2021-07-12,2021,7,12
11436,21,12,19,0,0,night,2021-07-12,2021,7,12
11437,21,13,19,0,0,night,2021-07-12,2021,7,12
11438,21,14,19,0,0,night,2021-07-12,2021,7,12
11439,21,15,19,0,0,night,2021-07-12,2021,7,12
11440,21,16,19,0,0,night,2021-07-12,2021,7,12
11441,21,17,19,0,0,night,2021-07-12,2021,7,12
11442,21,18,19,0,0,night,2021-07-12,2021,7,12
11443,21,19,19,0,0,night,2021-07-12,2021,7,12
11444,21,20,19,0,0,night,2021-07-12,2021,7,12
11445,21,21,19,0,0,night,2021-07-12,2021,7,12
11446,21,22,19,0,0,night,2021-07-12,2021,7,12
11447,21,23,19,0,0,night,2021-07-12,2021,7,12
11448,22,0,19,0,0,day,2021-07-12,2021,7,12
11449,22,1,19,0,0,day,2021-07-12,2021,7,12
11450,22,2,19,0,0,day,2021-07-12,2021,7,12
11451,22,3,19,0,0,day,2021-07-12,2021,7,12
11452,22,4,19,0,0,day,2021-07-12,2021,7,12
11453,22,5,19,0,0,day,2021-07-12,2021,7,12
11454,22,6,19,0,0,day,2021-07-12,2021,7,12
11455,22,7,19,0,0,day,2021-07-12,2021,7,12
11456,22,8,19,0,0,day,2021-07-12,2021,7,12
11457,22,9,19,0,0,day,2021-07-12,2021,7,12
11458,22,10,19,0,0,day,2021-07-12,2021,7,12
11459,22,11,19,0,0,day,2021-07-12,2021,7,12
11460,22,12,19,0,0,night,2021-07-12,2021,7,12
11461,22,13,19,0,0,night,2021-07-12,2021,7,12
11462,22,14,19,0,0,night,2021-07-12,2021,7,12
11463,22,15,19,0,0,night,2021-07-12,2021,7,12
11464,22,16,19,0,0,night,2021-07-12,2021,7,12
11465,22,17,19,0,0,night,2021-07-12,2021,7,12
11466,22,18,19,0,0,night,2021-07-12,2021,7,12
11467,22,19,19,0,0,night,2021-07-12,2021,7,12
11468,22,20,19,0,0,night,2021-07-12,2021,7,12
11469,22,21,19,0,0,night,2021-07-12,2021,7,12
11470,22,22,19,0,0,night,2021-07-12,2021,7,12
11471,22,23,19,0,0,night,2021-07-12,2021,7,12
11472,23,0,19,0,0,day,2021-07-12,2021,7,12
11473,23,1,19,0,0,day,2021-07-12,2021,7,12
11474,23,2,19,7,1,day,2021-07-12,2021,7,12
11475,23,3,19,7,1,day,2021-07-12,2021,7,12
11476,23,4,19,7,1,day,2021-07-12,2021,7,12
11477,23,5,19,0,0,day,2021-07-12,2021,7,12
11478,23,6,19,3,1,day,2021-07-12,2021,7,12
11479,23,7,19,0,0,day,2021-07-12,2021,7,12
11480,23,8,19,0,0,day,2021-07-12,2021,7,12
11481,23,9,19,0,0,day,2021-07-12,2021,7,12
11482,23,10,19,0,0,day,2021-07-12,2021,7,12
11483,23,11,19,0,0,day,2021-07-12,2021,7,12
11484,23,12,19,0,0,night,2021-07-12,2021,7,12
11485,23,13,19,0,0,night,2021-07-12,2021,7,12
11486,23,14,19,0,0,night,2021-07-12,2021,7,12
11487,23,15,19,0,0,night,2021-07-12,2021,7,12
11488,23,16,19,0,0,night,2021-07-12,2021,7,12
11489,23,17,19,0,0,night,2021-07-12,2021,7,12
11490,23,18,19,0,0,night,2021-07-12,2021,7,12
11491,23,19,19,0,0,night,2021-07-12,2021,7,12
11492,23,20,19,0,0,night,2021-07-12,2021,7,12
11493,23,21,19,0,0,night,2021-07-12,2021,7,12
11494,23,22,19,0,0,night,2021-07-12,2021,7,12
11495,23,23,19,0,0,night,2021-07-12,2021,7,12
11496,24,0,19,1,1,day,2021-07-12,2021,7,12
11497,24,1,19,5,1,day,2021-07-12,2021,7,12
11498,24,2,19,13,1,day,2021-07-12,2021,7,12
11499,24,3,19,10,1,day,2021-07-12,2021,7,12
11500,24,4,19,0,0,day,2021-07-12,2021,7,12
11501,24,5,19,17,1,day,2021-07-12,2021,7,12
11502,24,6,19,14,1,day,2021-07-12,2021,7,12
11503,24,7,19,0,0,day,2021-07-12,2021,7,12
11504,24,8,19,13,1,day,2021-07-12,2021,7,12
11505,24,9,19,0,0,day,2021-07-12,2021,7,12
11506,24,10,19,11,1,day,2021-07-12,2021,7,12
11507,24,11,19,0,0,day,2021-07-12,2021,7,12
11508,24,12,19,0,0,night,2021-07-12,2021,7,12
11509,24,13,19,0,0,night,2021-07-12,2021,7,12
11510,24,14,19,0,0,night,2021-07-12,2021,7,12
11511,24,15,19,0,0,night,2021-07-12,2021,7,12
11512,24,16,19,0,0,night,2021-07-12,2021,7,12
11513,24,17,19,0,0,night,2021-07-12,2021,7,12
11514,24,18,19,0,0,night,2021-07-12,2021,7,12
11515,24,19,19,0,0,night,2021-07-12,2021,7,12
11516,24,20,19,0,0,night,2021-07-12,2021,7,12
11517,24,21,19,0,0,night,2021-07-12,2021,7,12
11518,24,22,19,0,0,night,2021-07-12,2021,7,12
11519,24,23,19,0,0,night,2021-07-12,2021,7,12
11520,1,0,20,0,0,day,2021-07-12,2021,7,12
11521,1,1,20,3,1,day,2021-07-12,2021,7,12
11522,1,2,20,2,1,day,2021-07-12,2021,7,12
11523,1,3,20,0,0,day,2021-07-12,2021,7,12
11524,1,4,20,6,1,day,2021-07-12,2021,7,12
11525,1,5,20,1,1,day,2021-07-12,2021,7,12
11526,1,6,20,2,1,day,2021-07-12,2021,7,12
11527,1,7,20,3,1,day,2021-07-12,2021,7,12
11528,1,8,20,0,0,day,2021-07-12,2021,7,12
11529,1,9,20,4,1,day,2021-07-12,2021,7,12
11530,1,10,20,1,1,day,2021-07-12,2021,7,12
11531,1,11,20,0,0,day,2021-07-12,2021,7,12
11532,1,12,20,0,0,night,2021-07-12,2021,7,12
11533,1,13,20,0,0,night,2021-07-12,2021,7,12
11534,1,14,20,0,0,night,2021-07-12,2021,7,12
11535,1,15,20,0,0,night,2021-07-12,2021,7,12
11536,1,16,20,0,0,night,2021-07-12,2021,7,12
11537,1,17,20,0,0,night,2021-07-12,2021,7,12
11538,1,18,20,0,0,night,2021-07-12,2021,7,12
11539,1,19,20,0,0,night,2021-07-12,2021,7,12
11540,1,20,20,0,0,night,2021-07-12,2021,7,12
11541,1,21,20,0,0,night,2021-07-12,2021,7,12
11542,1,22,20,0,0,night,2021-07-12,2021,7,12
11543,1,23,20,0,0,night,2021-07-12,2021,7,12
11544,2,0,20,0,0,day,2021-07-12,2021,7,12
11545,2,1,20,0,0,day,2021-07-12,2021,7,12
11546,2,2,20,17,1,day,2021-07-12,2021,7,12
11547,2,3,20,0,0,day,2021-07-12,2021,7,12
11548,2,4,20,10,1,day,2021-07-12,2021,7,12
11549,2,5,20,1,1,day,2021-07-12,2021,7,12
11550,2,6,20,0,0,day,2021-07-12,2021,7,12
11551,2,7,20,0,0,day,2021-07-12,2021,7,12
11552,2,8,20,2,1,day,2021-07-12,2021,7,12
11553,2,9,20,0,0,day,2021-07-12,2021,7,12
11554,2,10,20,0,0,day,2021-07-12,2021,7,12
11555,2,11,20,2,1,day,2021-07-12,2021,7,12
11556,2,12,20,0,0,night,2021-07-12,2021,7,12
11557,2,13,20,0,0,night,2021-07-12,2021,7,12
11558,2,14,20,0,0,night,2021-07-12,2021,7,12
11559,2,15,20,0,0,night,2021-07-12,2021,7,12
11560,2,16,20,0,0,night,2021-07-12,2021,7,12
11561,2,17,20,0,0,night,2021-07-12,2021,7,12
11562,2,18,20,0,0,night,2021-07-12,2021,7,12
11563,2,19,20,0,0,night,2021-07-12,2021,7,12
11564,2,20,20,0,0,night,2021-07-12,2021,7,12
11565,2,21,20,0,0,night,2021-07-12,2021,7,12
11566,2,22,20,0,0,night,2021-07-12,2021,7,12
11567,2,23,20,0,0,night,2021-07-12,2021,7,12
11568,3,0,20,0,0,day,2021-07-12,2021,7,12
11569,3,1,20,1,1,day,2021-07-12,2021,7,12
11570,3,2,20,7,1,day,2021-07-12,2021,7,12
11571,3,3,20,1,1,day,2021-07-12,2021,7,12
11572,3,4,20,0,0,day,2021-07-12,2021,7,12
11573,3,5,20,0,0,day,2021-07-12,2021,7,12
11574,3,6,20,0,0,day,2021-07-12,2021,7,12
11575,3,7,20,0,0,day,2021-07-12,2021,7,12
11576,3,8,20,0,0,day,2021-07-12,2021,7,12
11577,3,9,20,0,0,day,2021-07-12,2021,7,12
11578,3,10,20,0,0,day,2021-07-12,2021,7,12
11579,3,11,20,0,0,day,2021-07-12,2021,7,12
11580,3,12,20,0,0,night,2021-07-12,2021,7,12
11581,3,13,20,0,0,night,2021-07-12,2021,7,12
11582,3,14,20,0,0,night,2021-07-12,2021,7,12
11583,3,15,20,0,0,night,2021-07-12,2021,7,12
11584,3,16,20,0,0,night,2021-07-12,2021,7,12
11585,3,17,20,0,0,night,2021-07-12,2021,7,12
11586,3,18,20,0,0,night,2021-07-12,2021,7,12
11587,3,19,20,0,0,night,2021-07-12,2021,7,12
11588,3,20,20,0,0,night,2021-07-12,2021,7,12
11589,3,21,20,0,0,night,2021-07-12,2021,7,12
11590,3,22,20,0,0,night,2021-07-12,2021,7,12
11591,3,23,20,0,0,night,2021-07-12,2021,7,12
11592,4,0,20,10,1,day,2021-07-12,2021,7,12
11593,4,1,20,15,1,day,2021-07-12,2021,7,12
11594,4,2,20,8,1,day,2021-07-12,2021,7,12
11595,4,3,20,12,1,day,2021-07-12,2021,7,12
11596,4,4,20,12,1,day,2021-07-12,2021,7,12
11597,4,5,20,0,0,day,2021-07-12,2021,7,12
11598,4,6,20,2,1,day,2021-07-12,2021,7,12
11599,4,7,20,0,0,day,2021-07-12,2021,7,12
11600,4,8,20,0,0,day,2021-07-12,2021,7,12
11601,4,9,20,0,0,day,2021-07-12,2021,7,12
11602,4,10,20,0,0,day,2021-07-12,2021,7,12
11603,4,11,20,0,0,day,2021-07-12,2021,7,12
11604,4,12,20,0,0,night,2021-07-12,2021,7,12
11605,4,13,20,0,0,night,2021-07-12,2021,7,12
11606,4,14,20,0,0,night,2021-07-12,2021,7,12
11607,4,15,20,0,0,night,2021-07-12,2021,7,12
11608,4,16,20,0,0,night,2021-07-12,2021,7,12
11609,4,17,20,0,0,night,2021-07-12,2021,7,12
11610,4,18,20,0,0,night,2021-07-12,2021,7,12
11611,4,19,20,0,0,night,2021-07-12,2021,7,12
11612,4,20,20,0,0,night,2021-07-12,2021,7,12
11613,4,21,20,0,0,night,2021-07-12,2021,7,12
11614,4,22,20,0,0,night,2021-07-12,2021,7,12
11615,4,23,20,0,0,night,2021-07-12,2021,7,12
11616,5,0,20,0,0,day,2021-07-12,2021,7,12
11617,5,1,20,0,0,day,2021-07-12,2021,7,12
11618,5,2,20,0,0,day,2021-07-12,2021,7,12
11619,5,3,20,0,0,day,2021-07-12,2021,7,12
11620,5,4,20,0,0,day,2021-07-12,2021,7,12
11621,5,5,20,0,0,day,2021-07-12,2021,7,12
11622,5,6,20,0,0,day,2021-07-12,2021,7,12
11623,5,7,20,0,0,day,2021-07-12,2021,7,12
11624,5,8,20,0,0,day,2021-07-12,2021,7,12
11625,5,9,20,0,0,day,2021-07-12,2021,7,12
11626,5,10,20,0,0,day,2021-07-12,2021,7,12
11627,5,11,20,0,0,day,2021-07-12,2021,7,12
11628,5,12,20,0,0,night,2021-07-12,2021,7,12
11629,5,13,20,0,0,night,2021-07-12,2021,7,12
11630,5,14,20,0,0,night,2021-07-12,2021,7,12
11631,5,15,20,0,0,night,2021-07-12,2021,7,12
11632,5,16,20,0,0,night,2021-07-12,2021,7,12
11633,5,17,20,0,0,night,2021-07-12,2021,7,12
11634,5,18,20,0,0,night,2021-07-12,2021,7,12
11635,5,19,20,0,0,night,2021-07-12,2021,7,12
11636,5,20,20,0,0,night,2021-07-12,2021,7,12
11637,5,21,20,0,0,night,2021-07-12,2021,7,12
11638,5,22,20,0,0,night,2021-07-12,2021,7,12
11639,5,23,20,0,0,night,2021-07-12,2021,7,12
11640,6,0,20,0,0,day,2021-07-12,2021,7,12
11641,6,1,20,0,0,day,2021-07-12,2021,7,12
11642,6,2,20,0,0,day,2021-07-12,2021,7,12
11643,6,3,20,0,0,day,2021-07-12,2021,7,12
11644,6,4,20,0,0,day,2021-07-12,2021,7,12
11645,6,5,20,0,0,day,2021-07-12,2021,7,12
11646,6,6,20,0,0,day,2021-07-12,2021,7,12
11647,6,7,20,0,0,day,2021-07-12,2021,7,12
11648,6,8,20,0,0,day,2021-07-12,2021,7,12
11649,6,9,20,0,0,day,2021-07-12,2021,7,12
11650,6,10,20,0,0,day,2021-07-12,2021,7,12
11651,6,11,20,0,0,day,2021-07-12,2021,7,12
11652,6,12,20,0,0,night,2021-07-12,2021,7,12
11653,6,13,20,0,0,night,2021-07-12,2021,7,12
11654,6,14,20,0,0,night,2021-07-12,2021,7,12
11655,6,15,20,0,0,night,2021-07-12,2021,7,12
