,cage,hour,minute,hops,active,phase,date,year,month,day
2640,15,0,4,2,1,day,2021-07-14,2021,7,14
2641,15,1,4,18,1,day,2021-07-14,2021,7,14
2642,15,2,4,17,1,day,2021-07-14,2021,7,14
2643,15,3,4,19,1,day,2021-07-14,2021,7,14
2644,15,4,4,17,1,day,2021-07-14,2021,7,14
2645,15,5,4,0,0,day,2021-07-14,2021,7,14
2646,15,6,4,0,0,day,2021-07-14,2021,7,14
2647,15,7,4,7,1,day,2021-07-14,2021,7,14
2648,15,8,4,0,0,day,2021-07-14,2021,7,14
2649,15,9,4,0,0,day,2021-07-14,2021,7,14
2650,15,10,4,0,0,day,2021-07-14,2021,7,14
2651,15,11,4,15,1,day,2021-07-14,2021,7,14
2652,15,12,4,0,0,night,2021-07-14,2021,7,14
2653,15,13,4,0,0,night,2021-07-14,2021,7,14
2654,15,14,4,0,0,night,2021-07-14,2021,7,14
2655,15,15,4,0,0,night,2021-07-14,2021,7,14
2656,15,16,4,0,0,night,2021-07-14,2021,7,14
2657,15,17,4,0,0,night,2021-07-14,2021,7,14
2658,15,18,4,0,0,night,2021-07-14,2021,7,14
2659,15,19,4,0,0,night,2021-07-14,2021,7,14
2660,15,20,4,0,0,night,2021-07-14,2021,7,14
2661,15,21,4,0,0,night,2021-07-14,2021,7,14
2662,15,22,4,0,0,night,2021-07-14,2021,7,14
2663,15,23,4,0,0,night,2021-07-14,2021,7,14
2664,16,0,4,0,0,day,2021-07-14,2021,7,14
2665,16,1,4,0,0,day,2021-07-14,2021,7,14
2666,16,2,4,0,0,day,2021-07-14,2021,7,14
2667,16,3,4,0,0,day,2021-07-14,2021,7,14
2668,16,4,4,6,1,day,2021-07-14,2021,7,14
2669,16,5,4,0,0,day,2021-07-14,2021,7,14
2670,16,6,4,5,1,day,2021-07-14,2021,7,14
2671,16,7,4,0,0,day,2021-07-14,2021,7,14
2672,16,8,4,0,0,day,2021-07-14,2021,7,14
2673,16,9,4,0,0,day,2021-07-14,2021,7,14
2674,16,10,4,0,0,day,2021-07-14,2021,7,14
2675,16,11,4,6,1,day,2021-07-14,2021,7,14
2676,16,12,4,0,0,night,2021-07-14,2021,7,14
2677,16,13,4,0,0,night,2021-07-14,2021,7,14
2678,16,14,4,0,0,night,2021-07-14,2021,7,14
2679,16,15,4,0,0,night,2021-07-14,2021,7,14
2680,16,16,4,0,0,night,2021-07-14,2021,7,14
2681,16,17,4,0,0,night,2021-07-14,2021,7,14
2682,16,18,4,0,0,night,2021-07-14,2021,7,14
2683,16,19,4,0,0,night,2021-07-14,2021,7,14
2684,16,20,4,0,0,night,2021-07-14,2021,7,14
2685,16,21,4,0,0,night,2021-07-14,2021,7,14
2686,16,22,4,0,0,night,2021-07-14,2021,7,14
2687,16,23,4,0,0,night,2021-07-14,2021,7,14
2688,17,0,4,0,0,day,2021-07-14,2021,7,14
2689,17,1,4,0,0,day,2021-07-14,2021,7,14
2690,17,2,4,0,0,day,2021-07-14,2021,7,14
2691,17,3,4,0,0,day,2021-07-14,2021,7,14
2692,17,4,4,0,0,day,2021-07-14,2021,7,14
2693,17,5,4,0,0,day,2021-07-14,2021,7,14
2694,17,6,4,0,0,day,2021-07-14,2021,7,14
2695,17,7,4,0,0,day,2021-07-14,2021,7,14
2696,17,8,4,0,0,day,2021-07-14,2021,7,14
2697,17,9,4,0,0,day,2021-07-14,2021,7,14
2698,17,10,4,0,0,day,2021-07-14,2021,7,14
2699,17,11,4,0,0,day,2021-07-14,2021,7,14
2700,17,12,4,0,0,night,2021-07-14,2021,7,14
2701,17,13,4,0,0,night,2021-07-14,2021,7,14
2702,17,14,4,0,0,night,2021-07-14,2021,7,14
2703,17,15,4,0,0,night,2021-07-14,2021,7,14
2704,17,16,4,0,0,night,2021-07-14,2021,7,14
2705,17,17,4,0,0,night,2021-07-14,2021,7,14
2706,17,18,4,0,0,night,2021-07-14,2021,7,14
2707,17,19,4,0,0,night,2021-07-14,2021,7,14
2708,17,20,4,0,0,night,2021-07-14,2021,7,14
2709,17,21,4,0,0,night,2021-07-14,2021,7,14
2710,17,22,4,0,0,night,2021-07-14,2021,7,14
2711,17,23,4,0,0,night,2021-07-14,2021,7,14
2712,18,0,4,0,0,day,2021-07-14,2021,7,14
2713,18,1,4,10,1,day,2021-07-14,2021,7,14
2714,18,2,4,3,1,day,2021-07-14,2021,7,14
2715,18,3,4,0,0,day,2021-07-14,2021,7,14
2716,18,4,4,3,1,day,2021-07-14,2021,7,14
2717,18,5,4,0,0,day,2021-07-14,2021,7,14
2718,18,6,4,2,1,day,2021-07-14,2021,7,14
2719,18,7,4,0,0,day,2021-07-14,2021,7,14
2720,18,8,4,5,1,day,2021-07-14,2021,7,14
2721,18,9,4,0,0,day,2021-07-14,2021,7,14
2722,18,10,4,0,0,day,2021-07-14,2021,7,14
2723,18,11,4,16,1,day,2021-07-14,2021,7,14
2724,18,12,4,0,0,night,2021-07-14,2021,7,14
2725,18,13,4,0,0,night,2021-07-14,2021,7,14
2726,18,14,4,0,0,night,2021-07-14,2021,7,14
2727,18,15,4,0,0,night,2021-07-14,2021,7,14
2728,18,16,4,0,0,night,2021-07-14,2021,7,14
2729,18,17,4,0,0,night,2021-07-14,2021,7,14
2730,18,18,4,0,0,night,2021-07-14,2021,7,14
2731,18,19,4,0,0,night,2021-07-14,2021,7,14
2732,18,20,4,0,0,night,2021-07-14,2021,7,14
2733,18,21,4,0,0,night,2021-07-14,2021,7,14
2734,18,22,4,0,0,night,2021-07-14,2021,7,14
2735,18,23,4,0,0,night,2021-07-14,2021,7,14
2736,19,0,4,0,0,day,2021-07-14,2021,7,14
2737,19,1,4,0,0,day,2021-07-14,2021,7,14
2738,19,2,4,0,0,day,2021-07-14,2021,7,14
2739,19,3,4,0,0,day,2021-07-14,2021,7,14
2740,19,4,4,0,0,day,2021-07-14,2021,7,14
2741,19,5,4,0,0,day,2021-07-14,2021,7,14
2742,19,6,4,0,0,day,2021-07-14,2021,7,14
2743,19,7,4,0,0,day,2021-07-14,2021,7,14
2744,19,8,4,0,0,day,2021-07-14,2021,7,14
2745,19,9,4,0,0,day,2021-07-14,2021,7,14
2746,19,10,4,0,0,day,2021-07-14,2021,7,14
2747,19,11,4,0,0,day,2021-07-14,2021,7,14
2748,19,12,4,0,0,night,2021-07-14,2021,7,14
2749,19,13,4,0,0,night,2021-07-14,2021,7,14
2750,19,14,4,0,0,night,2021-07-14,2021,7,14
2751,19,15,4,0,0,night,2021-07-14,2021,7,14
2752,19,16,4,0,0,night,2021-07-14,2021,7,14
2753,19,17,4,0,0,night,2021-07-14,2021,7,14
2754,19,18,4,0,0,night,2021-07-14,2021,7,14
2755,19,19,4,0,0,night,2021-07-14,2021,7,14
2756,19,20,4,0,0,night,2021-07-14,2021,7,14
2757,19,21,4,0,0,night,2021-07-14,2021,7,14
2758,19,22,4,0,0,night,2021-07-14,2021,7,14
2759,19,23,4,0,0,night,2021-07-14,2021,7,14
2760,20,0,4,13,1,day,2021-07-14,2021,7,14
2761,20,1,4,16,1,day,2021-07-14,2021,7,14
2762,20,2,4,8,1,day,2021-07-14,2021,7,14
2763,20,3,4,17,1,day,2021-07-14,2021,7,14
2764,20,4,4,13,1,day,2021-07-14,2021,7,14
2765,20,5,4,12,1,day,2021-07-14,2021,7,14
2766,20,6,4,0,0,day,2021-07-14,2021,7,14
2767,20,7,4,9,1,day,2021-07-14,2021,7,14
2768,20,8,4,3,1,day,2021-07-14,2021,7,14
2769,20,9,4,0,0,day,2021-07-14,2021,7,14
2770,20,10,4,0,0,day,2021-07-14,2021,7,14
2771,20,11,4,15,1,day,2021-07-14,2021,7,14
2772,20,12,4,0,0,night,2021-07-14,2021,7,14
2773,20,13,4,0,0,night,2021-07-14,2021,7,14
2774,20,14,4,0,0,night,2021-07-14,2021,7,14
2775,20,15,4,0,0,night,2021-07-14,2021,7,14
2776,20,16,4,0,0,night,2021-07-14,2021,7,14
2777,20,17,4,0,0,night,2021-07-14,2021,7,14
2778,20,18,4,0,0,night,2021-07-14,2021,7,14
2779,20,19,4,0,0,night,2021-07-14,2021,7,14
2780,20,20,4,0,0,night,2021-07-14,2021,7,14
2781,20,21,4,0,0,night,2021-07-14,2021,7,14
2782,20,22,4,0,0,night,2021-07-14,2021,7,14
2783,20,23,4,0,0,night,2021-07-14,2021,7,14
2784,21,0,4,0,0,day,2021-07-14,2021,7,14
2785,21,1,4,10,1,day,2021-07-14,2021,7,14
2786,21,2,4,0,0,day,2021-07-14,2021,7,14
2787,21,3,4,0,0,day,2021-07-14,2021,7,14
2788,21,4,4,0,0,day,2021-07-14,2021,7,14
2789,21,5,4,0,0,day,2021-07-14,2021,7,14
2790,21,6,4,0,0,day,2021-07-14,2021,7,14
2791,21,7,4,0,0,day,2021-07-14,2021,7,14
2792,21,8,4,2,1,day,2021-07-14,2021,7,14
2793,21,9,4,0,0,day,2021-07-14,2021,7,14
2794,21,10,4,0,0,day,2021-07-14,2021,7,14
2795,21,11,4,23,1,day,2021-07-14,2021,7,14
2796,21,12,4,0,0,night,2021-07-14,2021,7,14
2797,21,13,4,0,0,night,2021-07-14,2021,7,14
2798,21,14,4,0,0,night,2021-07-14,2021,7,14
2799,21,15,4,0,0,night,2021-07-14,2021,7,14
2800,21,16,4,0,0,night,2021-07-14,2021,7,14
2801,21,17,4,0,0,night,2021-07-14,2021,7,14
2802,21,18,4,0,0,night,2021-07-14,2021,7,14
2803,21,19,4,0,0,night,2021-07-14,2021,7,14
2804,21,20,4,0,0,night,2021-07-14,2021,7,14
2805,21,21,4,0,0,night,2021-07-14,2021,7,14
2806,21,22,4,0,0,night,2021-07-14,2021,7,14
2807,21,23,4,0,0,night,2021-07-14,2021,7,14
2808,22,0,4,0,0,day,2021-07-14,2021,7,14
2809,22,1,4,0,0,day,2021-07-14,2021,7,14
2810,22,2,4,0,0,day,2021-07-14,2021,7,14
2811,22,3,4,0,0,day,2021-07-14,2021,7,14
2812,22,4,4,0,0,day,2021-07-14,2021,7,14
2813,22,5,4,0,0,day,2021-07-14,2021,7,14
2814,22,6,4,0,0,day,2021-07-14,2021,7,14
2815,22,7,4,0,0,day,2021-07-14,2021,7,14
2816,22,8,4,0,0,day,2021-07-14,2021,7,14
2817,22,9,4,0,0,day,2021-07-14,2021,7,14
2818,22,10,4,0,0,day,2021-07-14,2021,7,14
2819,22,11,4,1,1,day,2021-07-14,2021,7,14
2820,22,12,4,0,0,night,2021-07-14,2021,7,14
2821,22,13,4,0,0,night,2021-07-14,2021,7,14
2822,22,14,4,0,0,night,2021-07-14,2021,7,14
2823,22,15,4,0,0,night,2021-07-14,2021,7,14
2824,22,16,4,0,0,night,2021-07-14,2021,7,14
2825,22,17,4,0,0,night,2021-07-14,2021,7,14
2826,22,18,4,0,0,night,2021-07-14,2021,7,14
2827,22,19,4,0,0,night,2021-07-14,2021,7,14
2828,22,20,4,0,0,night,2021-07-14,2021,7,14
2829,22,21,4,0,0,night,2021-07-14,2021,7,14
2830,22,22,4,0,0,night,2021-07-14,2021,7,14
2831,22,23,4,0,0,night,2021-07-14,2021,7,14
2832,23,0,4,0,0,day,2021-07-14,2021,7,14
2833,23,1,4,2,1,day,2021-07-14,2021,7,14
2834,23,2,4,0,0,day,2021-07-14,2021,7,14
2835,23,3,4,9,1,day,2021-07-14,2021,7,14
2836,23,4,4,14,1,day,2021-07-14,2021,7,14
2837,23,5,4,7,1,day,2021-07-14,2021,7,14
2838,23,6,4,12,1,day,2021-07-14,2021,7,14
2839,23,7,4,19,1,day,2021-07-14,2021,7,14
2840,23,8,4,14,1,day,2021-07-14,2021,7,14
2841,23,9,4,0,0,day,2021-07-14,2021,7,14
2842,23,10,4,0,0,day,2021-07-14,2021,7,14
2843,23,11,4,0,0,day,2021-07-14,2021,7,14
2844,23,12,4,0,0,night,2021-07-14,2021,7,14
2845,23,13,4,0,0,night,2021-07-14,2021,7,14
2846,23,14,4,0,0,night,2021-07-14,2021,7,14
2847,23,15,4,0,0,night,2021-07-14,2021,7,14
2848,23,16,4,0,0,night,2021-07-14,2021,7,14
2849,23,17,4,0,0,night,2021-07-14,2021,7,14
2850,23,18,4,0,0,night,2021-07-14,2021,7,14
2851,23,19,4,0,0,night,2021-07-14,2021,7,14
2852,23,20,4,0,0,night,2021-07-14,2021,7,14
2853,23,21,4,0,0,night,2021-07-14,2021,7,14
2854,23,22,4,0,0,night,2021-07-14,2021,7,14
2855,23,23,4,0,0,night,2021-07-14,2021,7,14
2856,24,0,4,0,0,day,2021-07-14,2021,7,14
2857,24,1,4,0,0,day,2021-07-14,2021,7,14
2858,24,2,4,5,1,day,2021-07-14,2021,7,14
2859,24,3,4,11,1,day,2021-07-14,2021,7,14
2860,24,4,4,0,0,day,2021-07-14,2021,7,14
2861,24,5,4,10,1,day,2021-07-14,2021,7,14
2862,24,6,4,0,0,day,2021-07-14,2021,7,14
2863,24,7,4,3,1,day,2021-07-14,2021,7,14
2864,24,8,4,7,1,day,2021-07-14,2021,7,14
2865,24,9,4,10,1,day,2021-07-14,2021,7,14
2866,24,10,4,6,1,day,2021-07-14,2021,7,14
2867,24,11,4,11,1,day,2021-07-14,2021,7,14
2868,24,12,4,0,0,night,2021-07-14,2021,7,14
2869,24,13,4,0,0,night,2021-07-14,2021,7,14
2870,24,14,4,0,0,night,2021-07-14,2021,7,14
2871,24,15,4,0,0,night,2021-07-14,2021,7,14
2872,24,16,4,0,0,night,2021-07-14,2021,7,14
2873,24,17,4,0,0,night,2021-07-14,2021,7,14
2874,24,18,4,0,0,night,2021-07-14,2021,7,14
2875,24,19,4,0,0,night,2021-07-14,2021,7,14
2876,24,20,4,0,0,night,2021-07-14,2021,7,14
2877,24,21,4,0,0,night,2021-07-14,2021,7,14
2878,24,22,4,0,0,night,2021-07-14,2021,7,14
2879,24,23,4,0,0,night,2021-07-14,2021,7,14
2880,1,0,5,0,0,day,2021-07-14,2021,7,14
2881,1,1,5,1,1,day,2021-07-14,2021,7,14
2882,1,2,5,1,1,day,2021-07-14,2021,7,14
2883,1,3,5,1,1,day,2021-07-14,2021,7,14
2884,1,4,5,0,0,day,2021-07-14,2021,7,14
2885,1,5,5,3,1,day,2021-07-14,2021,7,14
2886,1,6,5,0,0,day,2021-07-14,2021,7,14
2887,1,7,5,0,0,day,2021-07-14,2021,7,14
2888,1,8,5,1,1,day,2021-07-14,2021,7,14
2889,1,9,5,0,0,day,2021-07-14,2021,7,14
2890,1,10,5,0,0,day,2021-07-14,2021,7,14
2891,1,11,5,0,0,day,2021-07-14,2021,7,14
2892,1,12,5,0,0,night,2021-07-14,2021,7,14
2893,1,13,5,0,0,night,2021-07-14,2021,7,14
2894,1,14,5,0,0,night,2021-07-14,2021,7,14
2895,1,15,5,0,0,night,2021-07-14,2021,7,14
2896,1,16,5,0,0,night,2021-07-14,2021,7,14
2897,1,17,5,0,0,night,2021-07-14,2021,7,14
2898,1,18,5,0,0,night,2021-07-14,2021,7,14
2899,1,19,5,0,0,night,2021-07-14,2021,7,14
2900,1,20,5,0,0,night,2021-07-14,2021,7,14
2901,1,21,5,0,0,night,2021-07-14,2021,7,14
2902,1,22,5,0,0,night,2021-07-14,2021,7,14
2903,1,23,5,0,0,night,2021-07-14,2021,7,14
2904,2,0,5,0,0,day,2021-07-14,2021,7,14
2905,2,1,5,5,1,day,2021-07-14,2021,7,14
2906,2,2,5,2,1,day,2021-07-14,2021,7,14
2907,2,3,5,5,1,day,2021-07-14,2021,7,14
2908,2,4,5,21,1,day,2021-07-14,2021,7,14
2909,2,5,5,0,0,day,2021-07-14,2021,7,14
2910,2,6,5,18,1,day,2021-07-14,2021,7,14
2911,2,7,5,0,0,day,2021-07-14,2021,7,14
2912,2,8,5,0,0,day,2021-07-14,2021,7,14
2913,2,9,5,11,1,day,2021-07-14,2021,7,14
2914,2,10,5,0,0,day,2021-07-14,2021,7,14
2915,2,11,5,0,0,day,2021-07-14,2021,7,14
2916,2,12,5,0,0,night,2021-07-14,2021,7,14
2917,2,13,5,0,0,night,2021-07-14,2021,7,14
2918,2,14,5,0,0,night,2021-07-14,2021,7,14
2919,2,15,5,0,0,night,2021-07-14,2021,7,14
2920,2,16,5,0,0,night,2021-07-14,2021,7,14
2921,2,17,5,0,0,night,2021-07-14,2021,7,14
2922,2,18,5,0,0,night,2021-07-14,2021,7,14
2923,2,19,5,0,0,night,2021-07-14,2021,7,14
2924,2,20,5,0,0,night,2021-07-14,2021,7,14
2925,2,21,5,0,0,night,2021-07-14,2021,7,14
2926,2,22,5,0,0,night,2021-07-14,2021,7,14
2927,2,23,5,0,0,night,2021-07-14,2021,7,14
2928,3,0,5,0,0,day,2021-07-14,2021,7,14
2929,3,1,5,1,1,day,2021-07-14,2021,7,14
2930,3,2,5,0,0,day,2021-07-14,2021,7,14
2931,3,3,5,4,1,day,2021-07-14,2021,7,14
2932,3,4,5,7,1,day,2021-07-14,2021,7,14
2933,3,5,5,0,0,day,2021-07-14,2021,7,14
2934,3,6,5,0,0,day,2021-07-14,2021,7,14
2935,3,7,5,0,0,day,2021-07-14,2021,7,14
2936,3,8,5,0,0,day,2021-07-14,2021,7,14
2937,3,9,5,0,0,day,2021-07-14,2021,7,14
2938,3,10,5,0,0,day,2021-07-14,2021,7,14
2939,3,11,5,0,0,day,2021-07-14,2021,7,14
2940,3,12,5,1,1,night,2021-07-14,2021,7,14
2941,3,13,5,0,0,night,2021-07-14,2021,7,14
2942,3,14,5,0,0,night,2021-07-14,2021,7,14
2943,3,15,5,0,0,night,2021-07-14,2021,7,14
2944,3,16,5,0,0,night,2021-07-14,2021,7,14
2945,3,17,5,0,0,night,2021-07-14,2021,7,14
2946,3,18,5,0,0,night,2021-07-14,2021,7,14
2947,3,19,5,0,0,night,2021-07-14,2021,7,14
2948,3,20,5,0,0,night,2021-07-14,2021,7,14
2949,3,21,5,0,0,night,2021-07-14,2021,7,14
2950,3,22,5,0,0,night,2021-07-14,2021,7,14
2951,3,23,5,0,0,night,2021-07-14,2021,7,14
2952,4,0,5,2,1,day,2021-07-14,2021,7,14
2953,4,1,5,17,1,day,2021-07-14,2021,7,14
2954,4,2,5,11,1,day,2021-07-14,2021,7,14
2955,4,3,5,0,0,day,2021-07-14,2021,7,14
2956,4,4,5,6,1,day,2021-07-14,2021,7,14
2957,4,5,5,5,1,day,2021-07-14,2021,7,14
2958,4,6,5,11,1,day,2021-07-14,2021,7,14
2959,4,7,5,0,0,day,2021-07-14,2021,7,14
2960,4,8,5,0,0,day,2021-07-14,2021,7,14
2961,4,9,5,1,1,day,2021-07-14,2021,7,14
2962,4,10,5,0,0,day,2021-07-14,2021,7,14
2963,4,11,5,16,1,day,2021-07-14,2021,7,14
2964,4,12,5,0,0,night,2021-07-14,2021,7,14
2965,4,13,5,0,0,night,2021-07-14,2021,7,14
2966,4,14,5,0,0,night,2021-07-14,2021,7,14
2967,4,15,5,0,0,night,2021-07-14,2021,7,14
2968,4,16,5,0,0,night,2021-07-14,2021,7,14
2969,4,17,5,0,0,night,2021-07-14,2021,7,14
2970,4,18,5,0,0,night,2021-07-14,2021,7,14
2971,4,19,5,0,0,night,2021-07-14,2021,7,14
2972,4,20,5,0,0,night,2021-07-14,2021,7,14
2973,4,21,5,0,0,night,2021-07-14,2021,7,14
2974,4,22,5,0,0,night,2021-07-14,2021,7,14
2975,4,23,5,0,0,night,2021-07-14,2021,7,14
2976,5,0,5,0,0,day,2021-07-14,2021,7,14
2977,5,1,5,0,0,day,2021-07-14,2021,7,14
2978,5,2,5,0,0,day,2021-07-14,2021,7,14
2979,5,3,5,0,0,day,2021-07-14,2021,7,14
2980,5,4,5,0,0,day,2021-07-14,2021,7,14
2981,5,5,5,0,0,day,2021-07-14,2021,7,14
2982,5,6,5,0,0,day,2021-07-14,2021,7,14
2983,5,7,5,0,0,day,2021-07-14,2021,7,14
2984,5,8,5,0,0,day,2021-07-14,2021,7,14
2985,5,9,5,0,0,day,2021-07-14,2021,7,14
2986,5,10,5,0,0,day,2021-07-14,2021,7,14
2987,5,11,5,0,0,day,2021-07-14,2021,7,14
2988,5,12,5,0,0,night,2021-07-14,2021,7,14
2989,5,13,5,0,0,night,2021-07-14,2021,7,14
2990,5,14,5,0,0,night,2021-07-14,2021,7,14
2991,5,15,5,0,0,night,2021-07-14,2021,7,14
2992,5,16,5,0,0,night,2021-07-14,2021,7,14
2993,5,17,5,0,0,night,2021-07-14,2021,7,14
2994,5,18,5,0,0,night,2021-07-14,2021,7,14
2995,5,19,5,0,0,night,2021-07-14,2021,7,14
2996,5,20,5,0,0,night,2021-07-14,2021,7,14
2997,5,21,5,0,0,night,2021-07-14,2021,7,14
2998,5,22,5,0,0,night,2021-07-14,2021,7,14
2999,5,23,5,0,0,night,2021-07-14,2021,7,14
3000,6,0,5,0,0,day,2021-07-14,2021,7,14
3001,6,1,5,0,0,day,2021-07-14,2021,7,14
3002,6,2,5,0,0,day,2021-07-14,2021,7,14
3003,6,3,5,0,0,day,2021-07-14,2021,7,14
3004,6,4,5,0,0,day,2021-07-14,2021,7,14
3005,6,5,5,0,0,day,2021-07-14,2021,7,14
3006,6,6,5,4,1,day,2021-07-14,2021,7,14
3007,6,7,5,15,1,day,2021-07-14,2021,7,14
3008,6,8,5,0,0,day,2021-07-14,2021,7,14
3009,6,9,5,0,0,day,2021-07-14,2021,7,14
3010,6,10,5,0,0,day,2021-07-14,2021,7,14
3011,6,11,5,18,1,day,2021-07-14,2021,7,14
3012,6,12,5,0,0,night,2021-07-14,2021,7,14
3013,6,13,5,0,0,night,2021-07-14,2021,7,14
3014,6,14,5,0,0,night,2021-07-14,2021,7,14
3015,6,15,5,0,0,night,2021-07-14,2021,7,14
3016,6,16,5,0,0,night,2021-07-14,2021,7,14
3017,6,17,5,0,0,night,2021-07-14,2021,7,14
3018,6,18,5,0,0,night,2021-07-14,2021,7,14
3019,6,19,5,0,0,night,2021-07-14,2021,7,14
3020,6,20,5,0,0,night,2021-07-14,2021,7,14
3021,6,21,5,0,0,night,2021-07-14,2021,7,14
3022,6,22,5,0,0,night,2021-07-14,2021,7,14
3023,6,23,5,0,0,night,2021-07-14,2021,7,14
3024,7,0,5,2,1,day,2021-07-14,2021,7,14
3025,7,1,5,19,1,day,2021-07-14,2021,7,14
3026,7,2,5,8,1,day,2021-07-14,2021,7,14
3027,7,3,5,21,1,day,2021-07-14,2021,7,14
3028,7,4,5,17,1,day,2021-07-14,2021,7,14
3029,7,5,5,16,1,day,2021-07-14,2021,7,14
3030,7,6,5,0,0,day,2021-07-14,2021,7,14
3031,7,7,5,19,1,day,2021-07-14,2021,7,14
3032,7,8,5,13,1,day,2021-07-14,2021,7,14
3033,7,9,5,0,0,day,2021-07-14,2021,7,14
3034,7,10,5,0,0,day,2021-07-14,2021,7,14
3035,7,11,5,13,1,day,2021-07-14,2021,7,14
3036,7,12,5,0,0,night,2021-07-14,2021,7,14
3037,7,13,5,0,0,night,2021-07-14,2021,7,14
3038,7,14,5,0,0,night,2021-07-14,2021,7,14
3039,7,15,5,0,0,night,2021-07-14,2021,7,14
3040,7,16,5,0,0,night,2021-07-14,2021,7,14
3041,7,17,5,0,0,night,2021-07-14,2021,7,14
3042,7,18,5,0,0,night,2021-07-14,2021,7,14
3043,7,19,5,0,0,night,2021-07-14,2021,7,14
3044,7,20,5,0,0,night,2021-07-14,2021,7,14
3045,7,21,5,0,0,night,2021-07-14,2021,7,14
3046,7,22,5,0,0,night,2021-07-14,2021,7,14
3047,7,23,5,0,0,night,2021-07-14,2021,7,14
3048,8,0,5,4,1,day,2021-07-14,2021,7,14
3049,8,1,5,23,1,day,2021-07-14,2021,7,14
3050,8,2,5,12,1,day,2021-07-14,2021,7,14
3051,8,3,5,12,1,day,2021-07-14,2021,7,14
3052,8,4,5,8,1,day,2021-07-14,2021,7,14
3053,8,5,5,12,1,day,2021-07-14,2021,7,14
3054,8,6,5,2,1,day,2021-07-14,2021,7,14
3055,8,7,5,14,1,day,2021-07-14,2021,7,14
3056,8,8,5,9,1,day,2021-07-14,2021,7,14
3057,8,9,5,0,0,day,2021-07-14,2021,7,14
3058,8,10,5,0,0,day,2021-07-14,2021,7,14
3059,8,11,5,23,1,day,2021-07-14,2021,7,14
3060,8,12,5,0,0,night,2021-07-14,2021,7,14
3061,8,13,5,0,0,night,2021-07-14,2021,7,14
3062,8,14,5,0,0,night,2021-07-14,2021,7,14
3063,8,15,5,0,0,night,2021-07-14,2021,7,14
3064,8,16,5,0,0,night,2021-07-14,2021,7,14
3065,8,17,5,0,0,night,2021-07-14,2021,7,14
3066,8,18,5,0,0,night,2021-07-14,2021,7,14
3067,8,19,5,0,0,night,2021-07-14,2021,7,14
3068,8,20,5,0,0,night,2021-07-14,2021,7,14
3069,8,21,5,0,0,night,2021-07-14,2021,7,14
3070,8,22,5,0,0,night,2021-07-14,2021,7,14
3071,8,23,5,0,0,night,2021-07-14,2021,7,14
3072,9,0,5,0,0,day,2021-07-14,2021,7,14
3073,9,1,5,0,0,day,2021-07-14,2021,7,14
3074,9,2,5,0,0,day,2021-07-14,2021,7,14
3075,9,3,5,0,0,day,2021-07-14,2021,7,14
3076,9,4,5,0,0,day,2021-07-14,2021,7,14
3077,9,5,5,0,0,day,2021-07-14,2021,7,14
3078,9,6,5,0,0,day,2021-07-14,2021,7,14
3079,9,7,5,0,0,day,2021-07-14,2021,7,14
3080,9,8,5,0,0,day,2021-07-14,2021,7,14
3081,9,9,5,0,0,day,2021-07-14,2021,7,14
3082,9,10,5,0,0,day,2021-07-14,2021,7,14
3083,9,11,5,0,0,day,2021-07-14,2021,7,14
3084,9,12,5,0,0,night,2021-07-14,2021,7,14
3085,9,13,5,0,0,night,2021-07-14,2021,7,14
3086,9,14,5,0,0,night,2021-07-14,2021,7,14
3087,9,15,5,0,0,night,2021-07-14,2021,7,14
3088,9,16,5,0,0,night,2021-07-14,2021,7,14
3089,9,17,5,0,0,night,2021-07-14,2021,7,14
3090,9,18,5,0,0,night,2021-07-14,2021,7,14
3091,9,19,5,0,0,night,2021-07-14,2021,7,14
3092,9,20,5,0,0,night,2021-07-14,2021,7,14
3093,9,21,5,0,0,night,2021-07-14,2021,7,14
3094,9,22,5,0,0,night,2021-07-14,2021,7,14
3095,9,23,5,0,0,night,2021-07-14,2021,7,14
3096,10,0,5,0,0,day,2021-07-14,2021,7,14
3097,10,1,5,0,0,day,2021-07-14,2021,7,14
3098,10,2,5,0,0,day,2021-07-14,2021,7,14
3099,10,3,5,0,0,day,2021-07-14,2021,7,14
3100,10,4,5,0,0,day,2021-07-14,2021,7,14
3101,10,5,5,0,0,day,2021-07-14,2021,7,14
3102,10,6,5,0,0,day,2021-07-14,2021,7,14
3103,10,7,5,0,0,day,2021-07-14,2021,7,14
3104,10,8,5,0,0,day,2021-07-14,2021,7,14
3105,10,9,5,0,0,day,2021-07-14,2021,7,14
3106,10,10,5,0,0,day,2021-07-14,2021,7,14
3107,10,11,5,0,0,day,2021-07-14,2021,7,14
3108,10,12,5,0,0,night,2021-07-14,2021,7,14
3109,10,13,5,0,0,night,2021-07-14,2021,7,14
3110,10,14,5,0,0,night,2021-07-14,2021,7,14
3111,10,15,5,0,0,night,2021-07-14,2021,7,14
3112,10,16,5,0,0,night,2021-07-14,2021,7,14
3113,10,17,5,0,0,night,2021-07-14,2021,7,14
3114,10,18,5,0,0,night,2021-07-14,2021,7,14
3115,10,19,5,0,0,night,2021-07-14,2021,7,14
3116,10,20,5,0,0,night,2021-07-14,2021,7,14
3117,10,21,5,0,0,night,2021-07-14,2021,7,14
3118,10,22,5,0,0,night,2021-07-14,2021,7,14
3119,10,23,5,0,0,night,2021-07-14,2021,7,14
3120,11,0,5,0,0,day,2021-07-14,2021,7,14
