,cage,hour,minute,hops,active,phase,date,year,month,day
11625,5,9,20,0,0,day,2021-07-01,2021,7,1
11626,5,10,20,0,0,day,2021-07-01,2021,7,1
11627,5,11,20,0,0,day,2021-07-01,2021,7,1
11628,5,12,20,0,0,night,2021-07-01,2021,7,1
11629,5,13,20,0,0,night,2021-07-01,2021,7,1
11630,5,14,20,0,0,night,2021-07-01,2021,7,1
11631,5,15,20,0,0,night,2021-07-01,2021,7,1
11632,5,16,20,0,0,night,2021-07-01,2021,7,1
11633,5,17,20,0,0,night,2021-07-01,2021,7,1
11634,5,18,20,0,0,night,2021-07-01,2021,7,1
11635,5,19,20,0,0,night,2021-07-01,2021,7,1
11636,5,20,20,0,0,night,2021-07-01,2021,7,1
11637,5,21,20,0,0,night,2021-07-01,2021,7,1
11638,5,22,20,0,0,night,2021-07-01,2021,7,1
11639,5,23,20,0,0,night,2021-07-01,2021,7,1
11640,6,0,20,0,0,day,2021-07-01,2021,7,1
11641,6,1,20,0,0,day,2021-07-01,2021,7,1
11642,6,2,20,1,1,day,2021-07-01,2021,7,1
11643,6,3,20,1,1,day,2021-07-01,2021,7,1
11644,6,4,20,6,1,day,2021-07-01,2021,7,1
11645,6,5,20,0,0,day,2021-07-01,2021,7,1
11646,6,6,20,2,1,day,2021-07-01,2021,7,1
11647,6,7,20,8,1,day,2021-07-01,2021,7,1
11648,6,8,20,0,0,day,2021-07-01,2021,7,1
11649,6,9,20,2,1,day,2021-07-01,2021,7,1
11650,6,10,20,0,0,day,2021-07-01,2021,7,1
11651,6,11,20,0,0,day,2021-07-01,2021,7,1
11652,6,12,20,0,0,night,2021-07-01,2021,7,1
11653,6,13,20,0,0,night,2021-07-01,2021,7,1
11654,6,14,20,0,0,night,2021-07-01,2021,7,1
11655,6,15,20,0,0,night,2021-07-01,2021,7,1
11656,6,16,20,0,0,night,2021-07-01,2021,7,1
11657,6,17,20,0,0,night,2021-07-01,2021,7,1
11658,6,18,20,0,0,night,2021-07-01,2021,7,1
11659,6,19,20,0,0,night,2021-07-01,2021,7,1
11660,6,20,20,0,0,night,2021-07-01,2021,7,1
11661,6,21,20,0,0,night,2021-07-01,2021,7,1
11662,6,22,20,0,0,night,2021-07-01,2021,7,1
11663,6,23,20,0,0,night,2021-07-01,2021,7,1
11664,7,0,20,4,1,day,2021-07-01,2021,7,1
11665,7,1,20,1,1,day,2021-07-01,2021,7,1
11666,7,2,20,17,1,day,2021-07-01,2021,7,1
11667,7,3,20,0,0,day,2021-07-01,2021,7,1
11668,7,4,20,0,0,day,2021-07-01,2021,7,1
11669,7,5,20,13,1,day,2021-07-01,2021,7,1
11670,7,6,20,10,1,day,2021-07-01,2021,7,1
11671,7,7,20,12,1,day,2021-07-01,2021,7,1
11672,7,8,20,0,0,day,2021-07-01,2021,7,1
11673,7,9,20,11,1,day,2021-07-01,2021,7,1
11674,7,10,20,0,0,day,2021-07-01,2021,7,1
11675,7,11,20,0,0,day,2021-07-01,2021,7,1
11676,7,12,20,0,0,night,2021-07-01,2021,7,1
11677,7,13,20,0,0,night,2021-07-01,2021,7,1
11678,7,14,20,0,0,night,2021-07-01,2021,7,1
11679,7,15,20,0,0,night,2021-07-01,2021,7,1
11680,7,16,20,0,0,night,2021-07-01,2021,7,1
11681,7,17,20,0,0,night,2021-07-01,2021,7,1
11682,7,18,20,0,0,night,2021-07-01,2021,7,1
11683,7,19,20,0,0,night,2021-07-01,2021,7,1
11684,7,20,20,0,0,night,2021-07-01,2021,7,1
11685,7,21,20,0,0,night,2021-07-01,2021,7,1
11686,7,22,20,0,0,night,2021-07-01,2021,7,1
11687,7,23,20,0,0,night,2021-07-01,2021,7,1
11688,8,0,20,20,1,day,2021-07-01,2021,7,1
11689,8,1,20,5,1,day,2021-07-01,2021,7,1
11690,8,2,20,11,1,day,2021-07-01,2021,7,1
11691,8,3,20,15,1,day,2021-07-01,2021,7,1
11692,8,4,20,8,1,day,2021-07-01,2021,7,1
11693,8,5,20,7,1,day,2021-07-01,2021,7,1
11694,8,6,20,13,1,day,2021-07-01,2021,7,1
11695,8,7,20,0,0,day,2021-07-01,2021,7,1
11696,8,8,20,0,0,day,2021-07-01,2021,7,1
11697,8,9,20,0,0,day,2021-07-01,2021,7,1
11698,8,10,20,0,0,day,2021-07-01,2021,7,1
11699,8,11,20,2,1,day,2021-07-01,2021,7,1
11700,8,12,20,0,0,night,2021-07-01,2021,7,1
11701,8,13,20,0,0,night,2021-07-01,2021,7,1
11702,8,14,20,0,0,night,2021-07-01,2021,7,1
11703,8,15,20,0,0,night,2021-07-01,2021,7,1
11704,8,16,20,0,0,night,2021-07-01,2021,7,1
11705,8,17,20,0,0,night,2021-07-01,2021,7,1
11706,8,18,20,0,0,night,2021-07-01,2021,7,1
11707,8,19,20,0,0,night,2021-07-01,2021,7,1
11708,8,20,20,0,0,night,2021-07-01,2021,7,1
11709,8,21,20,0,0,night,2021-07-01,2021,7,1
11710,8,22,20,0,0,night,2021-07-01,2021,7,1
11711,8,23,20,0,0,night,2021-07-01,2021,7,1
11712,9,0,20,0,0,day,2021-07-01,2021,7,1
11713,9,1,20,0,0,day,2021-07-01,2021,7,1
11714,9,2,20,0,0,day,2021-07-01,2021,7,1
11715,9,3,20,0,0,day,2021-07-01,2021,7,1
11716,9,4,20,0,0,day,2021-07-01,2021,7,1
11717,9,5,20,0,0,day,2021-07-01,2021,7,1
11718,9,6,20,0,0,day,2021-07-01,2021,7,1
11719,9,7,20,0,0,day,2021-07-01,2021,7,1
11720,9,8,20,0,0,day,2021-07-01,2021,7,1
11721,9,9,20,0,0,day,2021-07-01,2021,7,1
11722,9,10,20,0,0,day,2021-07-01,2021,7,1
11723,9,11,20,0,0,day,2021-07-01,2021,7,1
11724,9,12,20,0,0,night,2021-07-01,2021,7,1
11725,9,13,20,0,0,night,2021-07-01,2021,7,1
11726,9,14,20,0,0,night,2021-07-01,2021,7,1
11727,9,15,20,0,0,night,2021-07-01,2021,7,1
11728,9,16,20,0,0,night,2021-07-01,2021,7,1
11729,9,17,20,0,0,night,2021-07-01,2021,7,1
11730,9,18,20,0,0,night,2021-07-01,2021,7,1
11731,9,19,20,0,0,night,2021-07-01,2021,7,1
11732,9,20,20,0,0,night,2021-07-01,2021,7,1
11733,9,21,20,0,0,night,2021-07-01,2021,7,1
11734,9,22,20,0,0,night,2021-07-01,2021,7,1
11735,9,23,20,0,0,night,2021-07-01,2021,7,1
11736,10,0,20,0,0,day,2021-07-01,2021,7,1
11737,10,1,20,0,0,day,2021-07-01,2021,7,1
11738,10,2,20,0,0,day,2021-07-01,2021,7,1
11739,10,3,20,0,0,day,2021-07-01,2021,7,1
11740,10,4,20,0,0,day,2021-07-01,2021,7,1
11741,10,5,20,0,0,day,2021-07-01,2021,7,1
11742,10,6,20,0,0,day,2021-07-01,2021,7,1
11743,10,7,20,0,0,day,2021-07-01,2021,7,1
11744,10,8,20,0,0,day,2021-07-01,2021,7,1
11745,10,9,20,0,0,day,2021-07-01,2021,7,1
11746,10,10,20,0,0,day,2021-07-01,2021,7,1
11747,10,11,20,0,0,day,2021-07-01,2021,7,1
11748,10,12,20,0,0,night,2021-07-01,2021,7,1
11749,10,13,20,0,0,night,2021-07-01,2021,7,1
11750,10,14,20,0,0,night,2021-07-01,2021,7,1
11751,10,15,20,0,0,night,2021-07-01,2021,7,1
11752,10,16,20,0,0,night,2021-07-01,2021,7,1
11753,10,17,20,0,0,night,2021-07-01,2021,7,1
11754,10,18,20,0,0,night,2021-07-01,2021,7,1
11755,10,19,20,0,0,night,2021-07-01,2021,7,1
11756,10,20,20,0,0,night,2021-07-01,2021,7,1
11757,10,21,20,0,0,night,2021-07-01,2021,7,1
11758,10,22,20,0,0,night,2021-07-01,2021,7,1
11759,10,23,20,0,0,night,2021-07-01,2021,7,1
11760,11,0,20,0,0,day,2021-07-01,2021,7,1
11761,11,1,20,0,0,day,2021-07-01,2021,7,1
11762,11,2,20,0,0,day,2021-07-01,2021,7,1
11763,11,3,20,0,0,day,2021-07-01,2021,7,1
11764,11,4,20,0,0,day,2021-07-01,2021,7,1
11765,11,5,20,0,0,day,2021-07-01,2021,7,1
11766,11,6,20,0,0,day,2021-07-01,2021,7,1
11767,11,7,20,0,0,day,2021-07-01,2021,7,1
11768,11,8,20,0,0,day,2021-07-01,2021,7,1
11769,11,9,20,0,0,day,2021-07-01,2021,7,1
11770,11,10,20,0,0,day,2021-07-01,2021,7,1
11771,11,11,20,0,0,day,2021-07-01,2021,7,1
11772,11,12,20,0,0,night,2021-07-01,2021,7,1
11773,11,13,20,0,0,night,2021-07-01,2021,7,1
11774,11,14,20,0,0,night,2021-07-01,2021,7,1
11775,11,15,20,0,0,night,2021-07-01,2021,7,1
11776,11,16,20,0,0,night,2021-07-01,2021,7,1
11777,11,17,20,0,0,night,2021-07-01,2021,7,1
11778,11,18,20,0,0,night,2021-07-01,2021,7,1
11779,11,19,20,0,0,night,2021-07-01,2021,7,1
11780,11,20,20,0,0,night,2021-07-01,2021,7,1
11781,11,21,20,0,0,night,2021-07-01,2021,7,1
11782,11,22,20,0,0,night,2021-07-01,2021,7,1
11783,11,23,20,0,0,night,2021-07-01,2021,7,1
11784,12,0,20,0,0,day,2021-07-01,2021,7,1
11785,12,1,20,0,0,day,2021-07-01,2021,7,1
11786,12,2,20,0,0,day,2021-07-01,2021,7,1
11787,12,3,20,0,0,day,2021-07-01,2021,7,1
11788,12,4,20,0,0,day,2021-07-01,2021,7,1
11789,12,5,20,0,0,day,2021-07-01,2021,7,1
11790,12,6,20,0,0,day,2021-07-01,2021,7,1
11791,12,7,20,0,0,day,2021-07-01,2021,7,1
11792,12,8,20,0,0,day,2021-07-01,2021,7,1
11793,12,9,20,0,0,day,2021-07-01,2021,7,1
11794,12,10,20,0,0,day,2021-07-01,2021,7,1
11795,12,11,20,0,0,day,2021-07-01,2021,7,1
11796,12,12,20,0,0,night,2021-07-01,2021,7,1
11797,12,13,20,0,0,night,2021-07-01,2021,7,1
11798,12,14,20,0,0,night,2021-07-01,2021,7,1
11799,12,15,20,0,0,night,2021-07-01,2021,7,1
11800,12,16,20,0,0,night,2021-07-01,2021,7,1
11801,12,17,20,0,0,night,2021-07-01,2021,7,1
11802,12,18,20,0,0,night,2021-07-01,2021,7,1
11803,12,19,20,0,0,night,2021-07-01,2021,7,1
11804,12,20,20,0,0,night,2021-07-01,2021,7,1
11805,12,21,20,0,0,night,2021-07-01,2021,7,1
11806,12,22,20,0,0,night,2021-07-01,2021,7,1
11807,12,23,20,0,0,night,2021-07-01,2021,7,1
11808,13,0,20,2,1,day,2021-07-01,2021,7,1
11809,13,1,20,11,1,day,2021-07-01,2021,7,1
11810,13,2,20,4,1,day,2021-07-01,2021,7,1
11811,13,3,20,6,1,day,2021-07-01,2021,7,1
11812,13,4,20,0,0,day,2021-07-01,2021,7,1
11813,13,5,20,1,1,day,2021-07-01,2021,7,1
11814,13,6,20,11,1,day,2021-07-01,2021,7,1
11815,13,7,20,4,1,day,2021-07-01,2021,7,1
11816,13,8,20,0,0,day,2021-07-01,2021,7,1
11817,13,9,20,0,0,day,2021-07-01,2021,7,1
11818,13,10,20,0,0,day,2021-07-01,2021,7,1
11819,13,11,20,62,1,day,2021-07-01,2021,7,1
11820,13,12,20,61,1,night,2021-07-01,2021,7,1
11821,13,13,20,66,1,night,2021-07-01,2021,7,1
11822,13,14,20,63,1,night,2021-07-01,2021,7,1
11823,13,15,20,60,1,night,2021-07-01,2021,7,1
11824,13,16,20,55,1,night,2021-07-01,2021,7,1
11825,13,17,20,67,1,night,2021-07-01,2021,7,1
11826,13,18,20,57,1,night,2021-07-01,2021,7,1
11827,13,19,20,68,1,night,2021-07-01,2021,7,1
11828,13,20,20,60,1,night,2021-07-01,2021,7,1
11829,13,21,20,60,1,night,2021-07-01,2021,7,1
11830,13,22,20,61,1,night,2021-07-01,2021,7,1
11831,13,23,20,62,1,night,2021-07-01,2021,7,1
11832,14,0,20,0,0,day,2021-07-01,2021,7,1
11833,14,1,20,10,1,day,2021-07-01,2021,7,1
11834,14,2,20,12,1,day,2021-07-01,2021,7,1
11835,14,3,20,9,1,day,2021-07-01,2021,7,1
11836,14,4,20,7,1,day,2021-07-01,2021,7,1
11837,14,5,20,5,1,day,2021-07-01,2021,7,1
11838,14,6,20,13,1,day,2021-07-01,2021,7,1
11839,14,7,20,6,1,day,2021-07-01,2021,7,1
11840,14,8,20,0,0,day,2021-07-01,2021,7,1
11841,14,9,20,14,1,day,2021-07-01,2021,7,1
11842,14,10,20,0,0,day,2021-07-01,2021,7,1
11843,14,11,20,11,1,day,2021-07-01,2021,7,1
11844,14,12,20,0,0,night,2021-07-01,2021,7,1
11845,14,13,20,0,0,night,2021-07-01,2021,7,1
11846,14,14,20,0,0,night,2021-07-01,2021,7,1
11847,14,15,20,0,0,night,2021-07-01,2021,7,1
11848,14,16,20,0,0,night,2021-07-01,2021,7,1
11849,14,17,20,0,0,night,2021-07-01,2021,7,1
11850,14,18,20,0,0,night,2021-07-01,2021,7,1
11851,14,19,20,0,0,night,2021-07-01,2021,7,1
11852,14,20,20,0,0,night,2021-07-01,2021,7,1
11853,14,21,20,0,0,night,2021-07-01,2021,7,1
11854,14,22,20,0,0,night,2021-07-01,2021,7,1
11855,14,23,20,0,0,night,2021-07-01,2021,7,1
11856,15,0,20,0,0,day,2021-07-01,2021,7,1
11857,15,1,20,0,0,day,2021-07-01,2021,7,1
11858,15,2,20,0,0,day,2021-07-01,2021,7,1
11859,15,3,20,0,0,day,2021-07-01,2021,7,1
11860,15,4,20,0,0,day,2021-07-01,2021,7,1
11861,15,5,20,0,0,day,2021-07-01,2021,7,1
11862,15,6,20,0,0,day,2021-07-01,2021,7,1
11863,15,7,20,0,0,day,2021-07-01,2021,7,1
11864,15,8,20,0,0,day,2021-07-01,2021,7,1
11865,15,9,20,0,0,day,2021-07-01,2021,7,1
11866,15,10,20,0,0,day,2021-07-01,2021,7,1
11867,15,11,20,0,0,day,2021-07-01,2021,7,1
11868,15,12,20,0,0,night,2021-07-01,2021,7,1
11869,15,13,20,0,0,night,2021-07-01,2021,7,1
11870,15,14,20,0,0,night,2021-07-01,2021,7,1
11871,15,15,20,0,0,night,2021-07-01,2021,7,1
11872,15,16,20,0,0,night,2021-07-01,2021,7,1
11873,15,17,20,0,0,night,2021-07-01,2021,7,1
11874,15,18,20,0,0,night,2021-07-01,2021,7,1
11875,15,19,20,0,0,night,2021-07-01,2021,7,1
11876,15,20,20,0,0,night,2021-07-01,2021,7,1
11877,15,21,20,0,0,night,2021-07-01,2021,7,1
11878,15,22,20,0,0,night,2021-07-01,2021,7,1
11879,15,23,20,0,0,night,2021-07-01,2021,7,1
11880,16,0,20,0,0,day,2021-07-01,2021,7,1
11881,16,1,20,0,0,day,2021-07-01,2021,7,1
11882,16,2,20,0,0,day,2021-07-01,2021,7,1
11883,16,3,20,0,0,day,2021-07-01,2021,7,1
11884,16,4,20,0,0,day,2021-07-01,2021,7,1
11885,16,5,20,0,0,day,2021-07-01,2021,7,1
11886,16,6,20,0,0,day,2021-07-01,2021,7,1
11887,16,7,20,0,0,day,2021-07-01,2021,7,1
11888,16,8,20,0,0,day,2021-07-01,2021,7,1
11889,16,9,20,0,0,day,2021-07-01,2021,7,1
11890,16,10,20,0,0,day,2021-07-01,2021,7,1
11891,16,11,20,0,0,day,2021-07-01,2021,7,1
11892,16,12,20,0,0,night,2021-07-01,2021,7,1
11893,16,13,20,0,0,night,2021-07-01,2021,7,1
11894,16,14,20,0,0,night,2021-07-01,2021,7,1
11895,16,15,20,0,0,night,2021-07-01,2021,7,1
11896,16,16,20,0,0,night,2021-07-01,2021,7,1
11897,16,17,20,0,0,night,2021-07-01,2021,7,1
11898,16,18,20,0,0,night,2021-07-01,2021,7,1
11899,16,19,20,0,0,night,2021-07-01,2021,7,1
11900,16,20,20,0,0,night,2021-07-01,2021,7,1
11901,16,21,20,0,0,night,2021-07-01,2021,7,1
11902,16,22,20,0,0,night,2021-07-01,2021,7,1
11903,16,23,20,0,0,night,2021-07-01,2021,7,1
11904,17,0,20,0,0,day,2021-07-01,2021,7,1
11905,17,1,20,0,0,day,2021-07-01,2021,7,1
11906,17,2,20,0,0,day,2021-07-01,2021,7,1
11907,17,3,20,0,0,day,2021-07-01,2021,7,1
11908,17,4,20,0,0,day,2021-07-01,2021,7,1
11909,17,5,20,0,0,day,2021-07-01,2021,7,1
11910,17,6,20,0,0,day,2021-07-01,2021,7,1
11911,17,7,20,0,0,day,2021-07-01,2021,7,1
11912,17,8,20,0,0,day,2021-07-01,2021,7,1
11913,17,9,20,0,0,day,2021-07-01,2021,7,1
11914,17,10,20,0,0,day,2021-07-01,2021,7,1
11915,17,11,20,0,0,day,2021-07-01,2021,7,1
11916,17,12,20,0,0,night,2021-07-01,2021,7,1
11917,17,13,20,0,0,night,2021-07-01,2021,7,1
11918,17,14,20,0,0,night,2021-07-01,2021,7,1
11919,17,15,20,0,0,night,2021-07-01,2021,7,1
11920,17,16,20,0,0,night,2021-07-01,2021,7,1
11921,17,17,20,0,0,night,2021-07-01,2021,7,1
11922,17,18,20,0,0,night,2021-07-01,2021,7,1
11923,17,19,20,0,0,night,2021-07-01,2021,7,1
11924,17,20,20,0,0,night,2021-07-01,2021,7,1
11925,17,21,20,0,0,night,2021-07-01,2021,7,1
11926,17,22,20,0,0,night,2021-07-01,2021,7,1
11927,17,23,20,0,0,night,2021-07-01,2021,7,1
11928,18,0,20,0,0,day,2021-07-01,2021,7,1
11929,18,1,20,0,0,day,2021-07-01,2021,7,1
11930,18,2,20,3,1,day,2021-07-01,2021,7,1
11931,18,3,20,0,0,day,2021-07-01,2021,7,1
11932,18,4,20,20,1,day,2021-07-01,2021,7,1
11933,18,5,20,26,1,day,2021-07-01,2021,7,1
11934,18,6,20,4,1,day,2021-07-01,2021,7,1
11935,18,7,20,0,0,day,2021-07-01,2021,7,1
11936,18,8,20,0,0,day,2021-07-01,2021,7,1
11937,18,9,20,27,1,day,2021-07-01,2021,7,1
11938,18,10,20,28,1,day,2021-07-01,2021,7,1
11939,18,11,20,0,0,day,2021-07-01,2021,7,1
11940,18,12,20,0,0,night,2021-07-01,2021,7,1
11941,18,13,20,0,0,night,2021-07-01,2021,7,1
11942,18,14,20,0,0,night,2021-07-01,2021,7,1
11943,18,15,20,0,0,night,2021-07-01,2021,7,1
11944,18,16,20,0,0,night,2021-07-01,2021,7,1
11945,18,17,20,0,0,night,2021-07-01,2021,7,1
11946,18,18,20,0,0,night,2021-07-01,2021,7,1
11947,18,19,20,0,0,night,2021-07-01,2021,7,1
11948,18,20,20,0,0,night,2021-07-01,2021,7,1
11949,18,21,20,0,0,night,2021-07-01,2021,7,1
11950,18,22,20,0,0,night,2021-07-01,2021,7,1
11951,18,23,20,0,0,night,2021-07-01,2021,7,1
11952,19,0,20,0,0,day,2021-07-01,2021,7,1
11953,19,1,20,0,0,day,2021-07-01,2021,7,1
11954,19,2,20,0,0,day,2021-07-01,2021,7,1
11955,19,3,20,0,0,day,2021-07-01,2021,7,1
11956,19,4,20,0,0,day,2021-07-01,2021,7,1
11957,19,5,20,0,0,day,2021-07-01,2021,7,1
11958,19,6,20,0,0,day,2021-07-01,2021,7,1
11959,19,7,20,0,0,day,2021-07-01,2021,7,1
11960,19,8,20,0,0,day,2021-07-01,2021,7,1
11961,19,9,20,0,0,day,2021-07-01,2021,7,1
11962,19,10,20,0,0,day,2021-07-01,2021,7,1
11963,19,11,20,0,0,day,2021-07-01,2021,7,1
11964,19,12,20,0,0,night,2021-07-01,2021,7,1
11965,19,13,20,0,0,night,2021-07-01,2021,7,1
11966,19,14,20,0,0,night,2021-07-01,2021,7,1
11967,19,15,20,0,0,night,2021-07-01,2021,7,1
11968,19,16,20,0,0,night,2021-07-01,2021,7,1
11969,19,17,20,0,0,night,2021-07-01,2021,7,1
11970,19,18,20,0,0,night,2021-07-01,2021,7,1
11971,19,19,20,0,0,night,2021-07-01,2021,7,1
11972,19,20,20,0,0,night,2021-07-01,2021,7,1
11973,19,21,20,0,0,night,2021-07-01,2021,7,1
11974,19,22,20,0,0,night,2021-07-01,2021,7,1
11975,19,23,20,0,0,night,2021-07-01,2021,7,1
11976,20,0,20,0,0,day,2021-07-01,2021,7,1
11977,20,1,20,4,1,day,2021-07-01,2021,7,1
11978,20,2,20,10,1,day,2021-07-01,2021,7,1
11979,20,3,20,5,1,day,2021-07-01,2021,7,1
11980,20,4,20,8,1,day,2021-07-01,2021,7,1
11981,20,5,20,3,1,day,2021-07-01,2021,7,1
11982,20,6,20,7,1,day,2021-07-01,2021,7,1
11983,20,7,20,9,1,day,2021-07-01,2021,7,1
11984,20,8,20,12,1,day,2021-07-01,2021,7,1
11985,20,9,20,0,0,day,2021-07-01,2021,7,1
11986,20,10,20,13,1,day,2021-07-01,2021,7,1
11987,20,11,20,0,0,day,2021-07-01,2021,7,1
11988,20,12,20,0,0,night,2021-07-01,2021,7,1
11989,20,13,20,0,0,night,2021-07-01,2021,7,1
11990,20,14,20,0,0,night,2021-07-01,2021,7,1
11991,20,15,20,0,0,night,2021-07-01,2021,7,1
11992,20,16,20,0,0,night,2021-07-01,2021,7,1
11993,20,17,20,0,0,night,2021-07-01,2021,7,1
11994,20,18,20,0,0,night,2021-07-01,2021,7,1
11995,20,19,20,0,0,night,2021-07-01,2021,7,1
11996,20,20,20,0,0,night,2021-07-01,2021,7,1
11997,20,21,20,0,0,night,2021-07-01,2021,7,1
11998,20,22,20,0,0,night,2021-07-01,2021,7,1
11999,20,23,20,0,0,night,2021-07-01,2021,7,1
12000,21,0,20,0,0,day,2021-07-01,2021,7,1
12001,21,1,20,0,0,day,2021-07-01,2021,7,1
12002,21,2,20,11,1,day,2021-07-01,2021,7,1
12003,21,3,20,9,1,day,2021-07-01,2021,7,1
12004,21,4,20,0,0,day,2021-07-01,2021,7,1
12005,21,5,20,8,1,day,2021-07-01,2021,7,1
12006,21,6,20,3,1,day,2021-07-01,2021,7,1
12007,21,7,20,0,0,day,2021-07-01,2021,7,1
12008,21,8,20,6,1,day,2021-07-01,2021,7,1
12009,21,9,20,6,1,day,2021-07-01,2021,7,1
12010,21,10,20,0,0,day,2021-07-01,2021,7,1
12011,21,11,20,7,1,day,2021-07-01,2021,7,1
12012,21,12,20,0,0,night,2021-07-01,2021,7,1
12013,21,13,20,0,0,night,2021-07-01,2021,7,1
12014,21,14,20,0,0,night,2021-07-01,2021,7,1
12015,21,15,20,0,0,night,2021-07-01,2021,7,1
12016,21,16,20,0,0,night,2021-07-01,2021,7,1
12017,21,17,20,0,0,night,2021-07-01,2021,7,1
12018,21,18,20,0,0,night,2021-07-01,2021,7,1
12019,21,19,20,0,0,night,2021-07-01,2021,7,1
12020,21,20,20,0,0,night,2021-07-01,2021,7,1
12021,21,21,20,0,0,night,2021-07-01,2021,7,1
12022,21,22,20,0,0,night,2021-07-01,2021,7,1
12023,21,23,20,0,0,night,2021-07-01,2021,7,1
12024,22,0,20,0,0,day,2021-07-01,2021,7,1
12025,22,1,20,0,0,day,2021-07-01,2021,7,1
12026,22,2,20,0,0,day,2021-07-01,2021,7,1
12027,22,3,20,0,0,day,2021-07-01,2021,7,1
12028,22,4,20,0,0,day,2021-07-01,2021,7,1
12029,22,5,20,0,0,day,2021-07-01,2021,7,1
12030,22,6,20,0,0,day,2021-07-01,2021,7,1
12031,22,7,20,0,0,day,2021-07-01,2021,7,1
12032,22,8,20,0,0,day,2021-07-01,2021,7,1
12033,22,9,20,0,0,day,2021-07-01,2021,7,1
12034,22,10,20,0,0,day,2021-07-01,2021,7,1
12035,22,11,20,0,0,day,2021-07-01,2021,7,1
12036,22,12,20,0,0,night,2021-07-01,2021,7,1
12037,22,13,20,0,0,night,2021-07-01,2021,7,1
12038,22,14,20,0,0,night,2021-07-01,2021,7,1
12039,22,15,20,0,0,night,2021-07-01,2021,7,1
12040,22,16,20,0,0,night,2021-07-01,2021,7,1
12041,22,17,20,0,0,night,2021-07-01,2021,7,1
12042,22,18,20,0,0,night,2021-07-01,2021,7,1
12043,22,19,20,0,0,night,2021-07-01,2021,7,1
12044,22,20,20,0,0,night,2021-07-01,2021,7,1
12045,22,21,20,0,0,night,2021-07-01,2021,7,1
12046,22,22,20,0,0,night,2021-07-01,2021,7,1
12047,22,23,20,0,0,night,2021-07-01,2021,7,1
12048,23,0,20,0,0,day,2021-07-01,2021,7,1
12049,23,1,20,1,1,day,2021-07-01,2021,7,1
12050,23,2,20,3,1,day,2021-07-01,2021,7,1
12051,23,3,20,3,1,day,2021-07-01,2021,7,1
12052,23,4,20,2,1,day,2021-07-01,2021,7,1
12053,23,5,20,3,1,day,2021-07-01,2021,7,1
12054,23,6,20,5,1,day,2021-07-01,2021,7,1
12055,23,7,20,2,1,day,2021-07-01,2021,7,1
12056,23,8,20,3,1,day,2021-07-01,2021,7,1
12057,23,9,20,0,0,day,2021-07-01,2021,7,1
12058,23,10,20,1,1,day,2021-07-01,2021,7,1
12059,23,11,20,1,1,day,2021-07-01,2021,7,1
12060,23,12,20,0,0,night,2021-07-01,2021,7,1
12061,23,13,20,0,0,night,2021-07-01,2021,7,1
12062,23,14,20,0,0,night,2021-07-01,2021,7,1
12063,23,15,20,0,0,night,2021-07-01,2021,7,1
12064,23,16,20,0,0,night,2021-07-01,2021,7,1
12065,23,17,20,0,0,night,2021-07-01,2021,7,1
12066,23,18,20,0,0,night,2021-07-01,2021,7,1
12067,23,19,20,0,0,night,2021-07-01,2021,7,1
12068,23,20,20,0,0,night,2021-07-01,2021,7,1
12069,23,21,20,0,0,night,2021-07-01,2021,7,1
12070,23,22,20,0,0,night,2021-07-01,2021,7,1
12071,23,23,20,0,0,night,2021-07-01,2021,7,1
12072,24,0,20,2,1,day,2021-07-01,2021,7,1
12073,24,1,20,6,1,day,2021-07-01,2021,7,1
12074,24,2,20,4,1,day,2021-07-01,2021,7,1
12075,24,3,20,0,0,day,2021-07-01,2021,7,1
12076,24,4,20,6,1,day,2021-07-01,2021,7,1
12077,24,5,20,7,1,day,2021-07-01,2021,7,1
12078,24,6,20,0,0,day,2021-07-01,2021,7,1
12079,24,7,20,3,1,day,2021-07-01,2021,7,1
12080,24,8,20,11,1,day,2021-07-01,2021,7,1
12081,24,9,20,8,1,day,2021-07-01,2021,7,1
12082,24,10,20,12,1,day,2021-07-01,2021,7,1
12083,24,11,20,0,0,day,2021-07-01,2021,7,1
12084,24,12,20,0,0,night,2021-07-01,2021,7,1
12085,24,13,20,0,0,night,2021-07-01,2021,7,1
12086,24,14,20,0,0,night,2021-07-01,2021,7,1
12087,24,15,20,0,0,night,2021-07-01,2021,7,1
12088,24,16,20,0,0,night,2021-07-01,2021,7,1
12089,24,17,20,0,0,night,2021-07-01,2021,7,1
12090,24,18,20,0,0,night,2021-07-01,2021,7,1
12091,24,19,20,0,0,night,2021-07-01,2021,7,1
12092,24,20,20,0,0,night,2021-07-01,2021,7,1
12093,24,21,20,0,0,night,2021-07-01,2021,7,1
12094,24,22,20,0,0,night,2021-07-01,2021,7,1
12095,24,23,20,0,0,night,2021-07-01,2021,7,1
12096,1,0,21,0,0,day,2021-07-01,2021,7,1
12097,1,1,21,0,0,day,2021-07-01,2021,7,1
12098,1,2,21,1,1,day,2021-07-01,2021,7,1
12099,1,3,21,2,1,day,2021-07-01,2021,7,1
12100,1,4,21,0,0,day,2021-07-01,2021,7,1
12101,1,5,21,0,0,day,2021-07-01,2021,7,1
12102,1,6,21,1,1,day,2021-07-01,2021,7,1
12103,1,7,21,0,0,day,2021-07-01,2021,7,1
12104,1,8,21,0,0,day,2021-07-01,2021,7,1
12105,1,9,21,0,0,day,2021-07-01,2021,7,1
